x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64
1377.3298,1195.0906,-0.61798614,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,64
1412.0675,1180.6812,7.241135,4.084000110626221,1.7300000190734863,ego,0,1,65
1410.7898,1184.4023,9.324257,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,65
1413.8689,1177.4489,6.934256,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,65
1403.6128,1188.9128,-0.023928285,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,65
1405.7263,1167.7478,6.406851,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,65
1389.5099,1176.0393,0.7938749,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,65
1428.6313,1195.0889,7.5943813,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,65
1383.2488,1190.5903,1.0349631,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,65
1377.3859,1195.0557,0.89894086,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,65
1413.2561,1182.018,8.011804,4.084000110626221,1.7300000190734863,ego,0,1,66
1412.2549,1186.1339,9.929729,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,66
1414.9749,1178.7229,7.606213,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,66
1403.4828,1188.7019,-0.120723546,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,66
1406.7239,1168.9219,7.019771,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,66
1389.5009,1176.0238,0.78737414,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,66
1429.8019,1196.4589,8.065433,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,66
