x,y,heading,length,width,agent_name,agent_id,agent_type,frame
724.83673,1432.3134,2.7283683,4.084000110626221,1.7300000190734863,ego,0,1,35
736.5346,1432.3544,2.584885,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,1,1,35
718.85913,1419.9188,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35
738.0286,1427.2749,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,35
713.5716,1423.0638,5.7615237,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35
723.3886,1417.3763,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,35
709.4966,1425.7129,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,35
728.4211,1413.7969,5.726617,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,35
733.9821,1410.2428,5.818788,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,35
743.5666,1404.5813,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,9,1,35
723.81305,1432.7639,7.2022586,4.084000110626221,1.7300000190734863,ego,0,1,36
736.5376,1432.3524,2.7141657,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,1,1,36
718.8366,1419.9333,2.8340838,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36
737.5746,1427.5364,4.811553,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,3,1,36
713.5236,1423.0734,2.9194672,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36
723.4006,1417.3684,2.6715584,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,5,1,36
709.4826,1425.7213,2.793308,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,36
728.4016,1413.8093,2.8198812,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,7,1,36
733.9646,1410.2513,2.8061297,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,8,1,36
743.5826,1404.5433,2.6087174,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,9,1,36
722.4951,1433.4742,7.949825,4.084000110626221,1.7300000190734863,ego,0,1,37
