x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1673.2665,1271.9828,-0.49683863,4.084000110626221,1.7300000190734863,ego,0,1,41
1670.0869,1265.0491,1.1554441,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,41
1674.9359,1283.8606,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,41
1690.3564,1275.5496,2.6387012,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,41
1657.8699,1289.883,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,41
1658.6239,1292.8551,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,41
1657.9244,1297.18,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,41
1643.9944,1279.6146,-0.5269498,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,41
1704.4054,1255.0056,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,41
1674.7478,1271.1622,6.2766676,4.084000110626221,1.7300000190734863,ego,0,1,42
1670.1859,1265.264,-0.5586354,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,42
1674.9559,1283.8451,-0.3969589,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,42
1690.356,1275.55,-0.4995501,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,42
1657.8849,1289.868,-0.41549408,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,42
1658.6239,1292.8551,-0.49683863,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,42
1658.382,1296.852,1.7372663,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,42
1643.9819,1279.5751,-0.4654828,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,42
1705.653,1254.321,5.194904,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,42
1676.6013,1270.1259,7.1365924,4.084000110626221,1.7300000190734863,ego,0,1,43
1670.335,1265.7811,-0.75862193,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,43
1674.9814,1283.8256,-0.38347566,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,43
1690.3549,1275.5511,-0.5009059,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,43
1657.9039,1289.8491,-0.40464813,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,43
1658.6239,1292.8551,-0.49683863,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,43
1658.622,1296.7561,1.1336954,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,43
1643.966,1279.5261,-0.46258014,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,43
1707.2094,1253.4677,5.899291,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,43
1678.4547,1269.0894,7.996517,4.084000110626221,1.7300000190734863,ego,0,1,44
1670.4839,1266.2981,-0.9586084,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,44
1675.007,1283.806,-0.36999243,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,44
1690.3539,1275.5521,-0.5022616,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,44
1657.9229,1289.8301,-0.3938022,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,44
1658.6239,1292.8551,-0.49683863,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,44
1658.8619,1296.66,0.5301246,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,44
1643.95,1279.477,-0.45967746,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,44
1708.7659,1252.6141,6.6036787,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,44
1680.3087,1268.0502,8.000272,4.084000110626221,1.7300000190734863,ego,0,1,45
1670.5264,1266.961,-1.2850368,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,45
1675.0319,1283.7871,-0.3713482,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,45
1690.3534,1275.5531,-0.5013825,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,45
1657.9414,1289.8115,-0.39515793,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,45
1658.6239,1292.8551,-0.49683863,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,45
1659.1244,1296.5586,0.5749269,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,6,2,45
1643.9344,1279.4281,-0.45879838,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,7,1,45
1710.2769,1251.7441,6.53941,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,45
1682.1627,1267.0109,8.004026,4.084000110626221,1.7300000190734863,ego,0,1,46
1670.5688,1267.6241,-1.6114652,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,1,46
1675.0569,1283.7681,-0.37270394,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,2,1,46
1690.3529,1275.5541,-0.5005034,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,46
1657.96,1289.7931,-0.39651367,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,4,1,46
1658.6239,1292.8551,-0.49683863,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,5,1,46
