x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1159.7751,1389.1042,-0.18623747,4.084000110626221,1.7300000190734863,ego,0,1,22
1162.4102,1379.085,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,22
1163.6432,1379.365,2.7287872,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,22
1154.1501,1379.748,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22
1150.9791,1405.824,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,22
1143.4431,1405.873,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,22
1191.3441,1377.724,-0.3404905,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,22
1185.2952,1411.095,1.1037091,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,22
1161.6106,1388.7256,7.2248416,4.084000110626221,1.7300000190734863,ego,0,1,23
1161.9917,1379.197,-1.9130754,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,23
1163.2396,1379.4995,-1.8803037,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,23
1154.0616,1380.0801,-0.87647474,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23
1150.6671,1405.909,-1.4756122,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,23
1143.0276,1405.875,-1.821962,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,23
1193.9517,1376.7555,10.807172,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,23
1186.3212,1412.9805,2.5864115,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,23
1163.4459,1388.3469,7.3089266,4.084000110626221,1.7300000190734863,ego,0,1,24
1161.5731,1379.309,-1.9142433,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,24
1162.8362,1379.634,-1.8719455,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,24
1153.9731,1380.412,-0.78001213,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,24
1150.3551,1405.994,-1.4756122,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,24
1142.6122,1405.8771,-1.8209792,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,24
1196.5592,1375.787,10.780726,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,24
1187.3472,1414.866,2.4502983,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,7,1,24
1165.3452,1387.8971,7.4606547,4.084000110626221,1.7300000190734863,ego,0,1,25
1161.1886,1379.4525,-1.8590845,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,1,2,25
1162.4672,1379.7655,-1.8030277,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,2,25
1153.8846,1380.7435,-0.779827,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,25
1150.0662,1406.0325,-1.4131875,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,4,2,25
1142.1962,1405.879,-1.821962,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,5,2,25
1199.4526,1374.5695,11.435046,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,6,1,25
