x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1312.4642,1469.1243,-0.49319714,4.084000110626221,1.7300000190734863,ego,0,1,57
1316.0596,1458.1398,-0.511568,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,57
1300.0941,1467.5663,-1.1402006,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,57
1328.6016,1456.4897,-0.49363455,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,57
1295.6346,1493.4487,2.612546,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,57
1314.2949,1468.1187,7.861093,4.084000110626221,1.7300000190734863,ego,0,1,58
1316.0571,1458.1322,-0.48780206,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,58
1300.5131,1466.2572,3.4620183,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,58
1330.5981,1455.3893,8.625163,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,58
1295.6401,1493.4613,-0.49749124,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,58
1316.1082,1467.1212,7.82276,4.084000110626221,1.7300000190734863,ego,0,1,59
1316.0756,1458.1422,-0.46737802,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,59
1300.5457,1465.1047,2.6329534,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,59
1332.6141,1454.3153,8.634422,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,59
1295.6166,1493.4657,-0.5410039,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,59
1317.9215,1466.1239,7.784428,4.084000110626221,1.7300000190734863,ego,0,1,60
1316.0941,1458.1522,-0.44695395,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,1,60
1300.5781,1463.9523,1.8038886,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,2,1,60
1334.6301,1453.2412,8.6436825,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,60
1295.5931,1493.4702,-0.5845166,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,4,1,60
1319.7397,1465.1268,7.7929606,4.084000110626221,1.7300000190734863,ego,0,1,61
