x,y,heading,length,width,agent_name,agent_id,agent_type,frame
963.2738,1380.3024,-0.20797342,4.084000110626221,1.7300000190734863,ego,0,1,57
953.21295,1375.7461,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57
942.56995,1378.56,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57
953.4565,1399.9615,2.8713808,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,57
991.832,1375.8976,-0.13259265,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,57
940.959,1403.4861,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,57
935.31696,1404.9166,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,57
964.5642,1380.0002,5.092031,4.084000110626221,1.7300000190734863,ego,0,1,58
953.207,1375.7311,-0.2190676,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
942.535,1378.551,-0.33752343,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58
953.47595,1399.956,-0.1271117,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,58
992.79297,1375.7941,3.6386752,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,58
940.93195,1403.458,-0.2905207,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,58
935.318,1404.858,-0.1557439,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,58
965.8059,1379.7367,4.980711,4.084000110626221,1.7300000190734863,ego,0,1,59
953.201,1375.7161,-0.2190676,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59
942.49,1378.5095,-0.34367144,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59
953.39795,1399.978,-0.32926598,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,59
993.75696,1375.7196,3.6325703,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,59
940.832,1403.4286,-0.43275517,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,59
935.23846,1404.8131,-0.31884944,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,59
967.04755,1379.473,4.869391,4.084000110626221,1.7300000190734863,ego,0,1,60
953.19495,1375.701,-0.2190676,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,60
942.44495,1378.468,-0.34981942,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,60
953.31995,1400.0001,-0.53142023,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,60
994.72095,1375.645,3.6264653,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,60
940.732,1403.399,-0.5749896,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,60
935.159,1404.7681,-0.48195502,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,60
968.3202,1379.2355,4.919221,4.084000110626221,1.7300000190734863,ego,0,1,61
953.18896,1375.6855,-0.21886113,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
942.4075,1378.451,-0.34526002,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,61
953.2875,1399.8826,-0.38477397,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,61
995.90845,1375.593,4.0545416,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,61
940.707,1403.3611,-0.42471182,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,61
935.079,1404.723,-0.48293346,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,61
969.59283,1378.9978,4.969051,4.084000110626221,1.7300000190734863,ego,0,1,62
953.183,1375.67,-0.21865465,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
942.37,1378.4341,-0.34070066,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,62
953.25494,1399.765,-0.23812771,5.9019999504089355,2.384999990463257,a88c8899e2954540ada71d64c1b197aa,3,1,62
997.09595,1375.541,4.482618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,4,1,62
940.68195,1403.3231,-0.274434,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,5,1,62
934.99896,1404.6781,-0.48391193,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,6,1,62
