x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1702.6758,1255.6162,-0.4927406,4.084000110626221,1.7300000190734863,ego,0,1,57
1717.685,1261.985,-3.621157,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,57
1690.3466,1275.564,2.646158,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,57
1728.112,1241.4569,-0.5319322,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,57
1684.2461,1279.0759,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,57
1675.1671,1283.7539,-3.6279113,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,57
1704.4813,1254.6295,7.7372503,4.084000110626221,1.7300000190734863,ego,0,1,58
1717.765,1261.95,-0.14458197,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,58
1690.3461,1275.565,-0.49639484,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,58
1729.572,1240.6069,6.260875,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,58
1684.2461,1279.0759,-0.4927406,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,58
1675.1671,1283.755,-0.49463278,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,5,1,58
1706.1986,1253.6794,7.547122,4.084000110626221,1.7300000190734863,ego,0,1,59
1717.7356,1261.945,-0.3659122,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59
1690.3456,1275.5654,-0.49592182,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59
1730.942,1239.7689,6.0909348,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59
1684.2461,1279.0759,-0.4927406,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59
