x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1386.1312,1149.8506,0.89232814,4.084000110626221,1.7300000190734863,ego,0,1,41
1390.296,1149.2969,0.863554,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,41
1380.031,1143.9244,0.9595471,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,41
1397.4299,1157.9359,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,41
1371.6685,1153.2725,0.95448273,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,41
1406.833,1168.9254,0.8724652,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,41
1387.1376,1151.1298,7.402313,4.084000110626221,1.7300000190734863,ego,0,1,42
1390.557,1149.684,2.752716,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,42
1381.026,1145.45,8.140801,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,42
1397.728,1158.3259,2.8549433,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,42
1371.636,1153.3259,0.9773465,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,42
1407.1439,1169.423,3.2223487,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,42
1388.1549,1152.4191,7.431702,4.084000110626221,1.7300000190734863,ego,0,1,43
1390.7345,1149.9779,2.503099,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,43
1382.135,1147.1704,8.587523,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,43
1398.0449,1158.7379,2.9130478,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,43
1371.6069,1153.3779,0.9794041,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,43
1407.6129,1170.043,3.6114116,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,43
1389.1722,1153.7083,7.461091,4.084000110626221,1.7300000190734863,ego,0,1,44
1390.912,1150.272,2.253482,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,44
1383.244,1148.891,9.034245,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,44
1398.3619,1159.1499,2.9711523,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,44
1371.578,1153.4299,0.9814617,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,44
1408.082,1170.663,4.000475,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,44
1390.2234,1154.9957,7.500763,4.084000110626221,1.7300000190734863,ego,0,1,45
1391.22,1150.6735,2.584671,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45
1384.3984,1150.6064,9.083571,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45
1398.726,1159.6184,3.1181211,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45
1371.6489,1153.4099,0.99487287,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45
1408.7645,1171.4844,4.58221,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,45
1391.2745,1156.2832,7.540435,4.084000110626221,1.7300000190734863,ego,0,1,46
1391.528,1151.075,2.9158602,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,46
1385.553,1152.3219,9.132897,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,46
1399.09,1160.0869,3.26509,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,46
1371.72,1153.3899,1.0082841,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,46
1409.447,1172.3059,5.1639457,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,46
1392.3873,1157.6218,7.697542,4.084000110626221,1.7300000190734863,ego,0,1,47
1391.9055,1151.48,3.0085464,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,47
1386.745,1154.0094,9.13637,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,47
1399.5575,1160.679,3.5873017,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,47
1371.765,1153.4474,1.0963217,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,47
1410.064,1173.0509,4.962614,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,47
1393.5002,1158.9603,7.8546495,4.084000110626221,1.7300000190734863,ego,0,1,48
1392.283,1151.8849,3.1012325,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,48
1387.937,1155.6969,9.139842,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,48
1400.025,1161.271,3.9095135,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,48
1371.8099,1153.5049,1.1843594,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,48
1410.6809,1173.7959,4.761282,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,48
