x,y,heading,length,width,agent_name,agent_id,agent_type,frame
666.3385,1595.425,-0.7128365,4.084000110626221,1.7300000190734863,ego,0,1,61
670.17993,1604.3634,2.4194975,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,61
655.4644,1593.643,-0.80026835,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,61
664.4609,1613.4554,0.10320133,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,61
637.61743,1609.7644,-0.70443237,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,61
667.61127,1594.3005,6.080329,4.084000110626221,1.7300000190734863,ego,0,1,62
670.2039,1604.3419,-0.5839691,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,62
655.7259,1593.391,0.737687,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,62
664.7609,1613.45,0.20936298,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,62
637.9249,1609.5049,0.8965043,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,62
668.943,1593.1371,6.220379,4.084000110626221,1.7300000190734863,ego,0,1,63
670.2284,1604.3204,-0.58321255,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,63
655.9869,1593.1389,0.7369305,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,63
665.0489,1613.5249,0.085915625,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,63
638.2324,1609.2449,0.89715827,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,63
670.27466,1591.9736,6.360428,4.084000110626221,1.7300000190734863,ego,0,1,64
670.2529,1604.299,-0.58245605,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,64
656.2479,1592.887,0.736174,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,64
665.3369,1613.6,-0.037531793,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,64
638.5399,1608.985,0.89781225,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,64
671.6767,1590.7322,6.568774,4.084000110626221,1.7300000190734863,ego,0,1,65
670.2769,1604.278,-0.58386654,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,65
656.4939,1592.6584,0.6827415,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,65
665.7124,1613.726,0.028151274,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,65
638.8474,1608.7224,0.90108216,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,65
673.0787,1589.4908,6.7771206,4.084000110626221,1.7300000190734863,ego,0,1,66
670.3009,1604.257,-0.5852771,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,66
656.7399,1592.4299,0.62930906,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,66
666.0879,1613.8519,0.09383434,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,66
639.1549,1608.46,0.90435207,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,66
674.52496,1588.1962,6.9137793,4.084000110626221,1.7300000190734863,ego,0,1,67
670.3254,1604.2355,-0.58386654,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,67
657.0049,1592.2045,0.6541325,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,67
666.4654,1613.9714,0.10536212,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,67
639.4624,1608.1974,0.90435207,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,67
675.97125,1586.9015,7.050437,4.084000110626221,1.7300000190734863,ego,0,1,68
670.3499,1604.214,-0.58245605,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,68
657.2699,1591.9789,0.6789559,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,68
666.8429,1614.091,0.11688995,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,68
639.7699,1607.9349,0.90435207,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,68
