x,y,heading,length,width,agent_name,agent_id,agent_type,frame
673.0788,1589.4908,-0.7168682,4.084000110626221,1.7300000190734863,ego,0,1,66
670.301,1604.257,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,66
656.74,1592.4299,-0.7828151,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,66
666.088,1613.8519,0.32136744,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,66
639.155,1608.46,-0.70443237,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,66
637.973,1608.423,-0.8556942,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,66
674.5251,1588.1962,6.9101353,4.084000110626221,1.7300000190734863,ego,0,1,67
670.3255,1604.2355,-0.5878958,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,67
657.005,1592.2045,0.6501644,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,67
666.4655,1613.9714,0.095855355,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,67
639.4625,1608.1975,0.9002666,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,67
638.19653,1608.1599,0.6538146,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,67
675.9714,1586.9015,7.0468836,4.084000110626221,1.7300000190734863,ego,0,1,68
670.35004,1604.214,-0.5864849,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,68
657.27,1591.979,0.67486924,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,68
666.843,1614.091,0.10741222,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,68
639.77,1607.9349,0.9002666,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,68
638.42,1607.897,0.6482813,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,68
677.7442,1585.3295,7.903782,4.084000110626221,1.7300000190734863,ego,0,1,69
670.338,1604.2245,-0.6835669,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,69
657.544,1591.765,0.67332715,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,69
640.0575,1607.664,0.8812813,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,69
638.6635,1607.6205,0.69617575,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,69
