x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53
1188.235,1346.5029,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,53
1187.464,1342.605,-0.4479213,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,9,1,53
1223.007,1362.0579,7.8585076,4.084000110626221,1.7300000190734863,ego,0,1,54
1230.618,1351.604,3.5420122,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,54
1232.972,1375.228,-0.48759225,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,54
1205.9401,1382.2949,-0.4875385,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,54
1196.024,1364.495,2.149899,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,54
1200.727,1385.012,-0.8051833,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,54
1246.2941,1343.229,4.3317223,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,54
1186.297,1357.762,-0.041116208,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,54
1188.235,1346.5029,-0.48759225,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,54
1187.472,1342.6179,-0.48368344,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,9,1,54
1224.8037,1361.0856,7.771259,4.084000110626221,1.7300000190734863,ego,0,1,55
1231.4995,1351.098,3.558878,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,55
1232.972,1375.228,-0.48759225,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,55
1205.9485,1382.3104,-0.48707,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,55
1196.9911,1364.7894,2.2638252,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,55
1200.5396,1385.117,-1.0760716,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,55
1247.6381,1342.7645,4.7320514,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,55
