x,y,heading,length,width,agent_name,agent_id,agent_type,frame
619.41943,1635.0344,-0.6409045,4.084000110626221,1.7300000190734863,ego,0,1,11
618.9539,1626.9077,2.4054303,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,11
609.8549,1634.6228,2.4752436,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,11
619.5309,1648.1097,2.2565536,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,11
622.8324,1622.1558,-0.7829721,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,11
634.8369,1638.0677,2.4448922,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,11
615.5069,1650.5658,-3.5423026,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,6,2,11
625.8624,1620.0353,2.3453038,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,7,2,11
601.4344,1640.6123,-0.6307096,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,8,2,11
603.1264,1645.8707,-0.49960047,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,11
640.9089,1642.9718,1.33776,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,10,2,11
621.15546,1633.7251,8.056607,4.084000110626221,1.7300000190734863,ego,0,1,12
618.6679,1627.1577,-2.1558044,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,12
609.5929,1634.8287,-1.9736211,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,12
619.3139,1648.3607,-1.9369669,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,12
623.0959,1621.8978,0.82098895,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,12
634.6399,1638.2347,-1.671941,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,12
615.1749,1650.7028,-2.0330305,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,6,2,12
625.6909,1620.2338,-1.6655204,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,7,2,12
601.6759,1640.4268,0.57705504,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,8,2,12
604.4909,1645.1298,5.5062213,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,9,1,12
640.9139,1642.9647,-0.6081316,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,10,2,12
622.9014,1632.3357,8.168348,4.084000110626221,1.7300000190734863,ego,0,1,13
618.3549,1627.3712,-2.15544,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,1,2,13
609.3304,1635.0353,-1.9750206,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,2,13
619.1404,1648.5648,-1.811027,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,3,2,13
623.3604,1621.6133,0.85428184,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,13
634.4424,1638.4012,-1.6721447,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,13
614.8754,1650.8652,-2.0114233,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,6,2,13
625.5769,1620.3578,-1.4842514,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,7,2,13
