x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1290.2285,1481.5746,-0.51094335,4.084000110626221,1.7300000190734863,ego,0,1,45
1283.749,1481.13,-0.5516505,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,45
1295.5005,1493.363,-3.6409206,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,45
1307.0294,1467.677,-0.47138035,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,45
1270.8934,1507.7375,2.5929134,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,45
1257.069,1496.4705,-0.53871685,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,45
1292.1047,1480.5083,8.121258,4.084000110626221,1.7300000190734863,ego,0,1,46
1285.785,1479.91,8.979256,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,46
1295.52,1493.363,-0.44290525,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,46
1308.715,1466.842,7.003254,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,46
1270.834,1507.774,-0.7899409,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,46
1258.324,1495.742,5.292867,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,46
1294.0355,1479.4114,8.246346,4.084000110626221,1.7300000190734863,ego,0,1,47
1287.8209,1478.69,8.979256,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,47
1295.5394,1493.3625,-0.44241625,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,47
1310.4564,1465.979,7.1283336,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,47
1270.917,1507.7095,-0.442562,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,47
1259.579,1495.014,5.2923784,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,47
1295.9663,1478.3143,8.371435,4.084000110626221,1.7300000190734863,ego,0,1,48
1289.8569,1477.47,8.979256,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48
1295.559,1493.3619,-0.44192722,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48
1312.198,1465.116,7.253413,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48
1271.0,1507.645,-0.095183104,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48
1260.834,1494.286,5.291889,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48
1297.704,1477.3341,7.920333,4.084000110626221,1.7300000190734863,ego,0,1,49
1291.406,1476.495,7.8900414,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49
