x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1286.5416,1483.6694,-0.50934845,4.084000110626221,1.7300000190734863,ego,0,1,43
1279.7002,1483.6426,-0.56585354,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,43
1295.4576,1493.3896,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,43
1271.0132,1507.6652,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,43
1254.5741,1497.9551,-0.5464077,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,43
1288.3524,1482.641,7.8202834,4.084000110626221,1.7300000190734863,ego,0,1,44
1281.7131,1482.3501,9.041486,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,44
1295.4812,1493.3632,-0.37559408,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,44
1270.9531,1507.7012,-0.78909904,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,44
1255.8141,1497.1991,5.2955694,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,44
1290.2286,1481.5747,7.971523,4.084000110626221,1.7300000190734863,ego,0,1,45
1283.7491,1481.1301,9.010943,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,45
1295.5006,1493.3632,-0.40842184,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,45
1270.8937,1507.7377,-0.7887136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,45
1257.0691,1496.4706,5.2949424,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,45
1292.105,1480.5084,8.122761,4.084000110626221,1.7300000190734863,ego,0,1,46
1285.7852,1479.9102,8.980401,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,46
1295.5201,1493.3632,-0.44124958,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,46
1270.8341,1507.7742,-0.7883282,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,46
1258.3241,1495.7422,5.294316,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,46
1294.0358,1479.4115,8.247849,4.084000110626221,1.7300000190734863,ego,0,1,47
1287.8212,1478.6901,8.980401,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,47
1295.5397,1493.3627,-0.44076198,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,47
1270.9171,1507.7096,-0.44100845,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,47
1259.5791,1495.0142,5.2938285,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,47
1295.9666,1478.3145,8.372938,4.084000110626221,1.7300000190734863,ego,0,1,48
1289.8572,1477.4701,8.980401,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48
1295.5591,1493.362,-0.44027436,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48
1271.0001,1507.6451,-0.093688756,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,48
1260.8341,1494.2861,5.2933407,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,48
1297.7041,1477.3342,7.9218593,4.084000110626221,1.7300000190734863,ego,0,1,49
1291.4061,1476.4951,7.89111,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49
1295.5767,1493.3616,-0.44376662,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49
1271.0752,1507.5872,-0.113996655,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,49
1261.9641,1493.6301,5.0048594,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,49
1299.4418,1476.354,7.47078,4.084000110626221,1.7300000190734863,ego,0,1,50
1292.9552,1475.5201,6.8018193,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50
1295.5941,1493.3611,-0.44725886,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,50
1271.1501,1507.5292,-0.13430455,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,50
1263.0941,1492.9741,4.716378,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,50
1301.3239,1475.2972,7.7977443,4.084000110626221,1.7300000190734863,ego,0,1,51
1294.4152,1474.4796,6.710291,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,51
1295.6001,1493.3737,-0.48001713,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,51
1271.2332,1507.4646,-0.113996655,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,51
1264.4691,1492.1857,5.273395,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,51
1303.206,1474.2405,8.124708,4.084000110626221,1.7300000190734863,ego,0,1,52
1295.8751,1473.4391,6.6187625,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,52
1295.6062,1493.3861,-0.51277536,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,52
1271.3162,1507.4001,-0.093688756,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,52
1265.8441,1491.3971,5.830412,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,52
1305.0859,1473.1971,8.107583,4.084000110626221,1.7300000190734863,ego,0,1,53
1297.0182,1472.3212,6.1408205,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,53
1295.6117,1493.3987,-0.51364845,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,53
1271.3992,1507.3362,-0.09417635,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,53
1267.2177,1490.6101,5.82633,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,53
1306.9657,1472.1539,8.090457,4.084000110626221,1.7300000190734863,ego,0,1,54
1298.1611,1471.2031,5.662878,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,54
1295.6172,1493.4111,-0.5145215,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,54
1271.4822,1507.2721,-0.09466395,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,54
1268.5912,1489.8231,5.822248,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,54
1308.7997,1471.1418,7.979835,4.084000110626221,1.7300000190734863,ego,0,1,55
1298.9181,1470.0391,5.033734,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,55
1295.6232,1493.4236,-0.51364845,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,55
1269.9646,1489.0356,5.822736,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,55
