x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.6738,1263.8027,0.91889435,4.084000110626221,1.7300000190734863,ego,0,1,37
1668.786,1252.0286,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,37
1654.165,1250.1986,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,37
1679.6064,1281.7495,2.7287874,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,37
1674.426,1284.6781,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,37
1650.9285,1244.9921,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,37
1643.439,1274.885,2.7670975,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,37
1643.5656,1279.6815,-0.52923614,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,37
1658.7166,1292.9866,2.6403866,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,37
1652.3195,1295.836,2.6915247,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,37
1668.706,1263.8438,1.1275635,4.084000110626221,1.7300000190734863,ego,0,1,38
1668.766,1251.9921,0.75429845,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,38
1654.146,1250.165,0.7662644,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,38
1679.558,1281.7211,0.7105725,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,38
1674.366,1284.651,0.6874339,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,38
1650.924,1244.984,0.88253593,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,38
1643.115,1275.009,0.5268978,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,38
1643.561,1279.675,0.88730556,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,38
1658.698,1292.953,0.7674778,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,38
1652.27,1295.8251,0.76379085,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,38
1668.7942,1263.9515,1.3015931,4.084000110626221,1.7300000190734863,ego,0,1,39
1668.746,1251.9556,0.75429845,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39
1654.1176,1250.1135,0.7261196,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39
1679.583,1281.6605,0.7488817,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39
1674.3065,1284.624,0.6880406,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39
1650.919,1244.9761,0.8819293,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39
1642.753,1275.1621,0.52689457,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39
1643.556,1279.6686,0.88669884,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39
1658.692,1292.9386,0.8128527,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,39
1652.2996,1295.6946,0.6696608,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,39
1668.8824,1264.0593,1.4756227,4.084000110626221,1.7300000190734863,ego,0,1,40
1668.726,1251.9191,0.75429845,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,40
1654.089,1250.062,0.6859748,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,40
1679.608,1281.6001,0.7871909,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,40
1674.247,1284.597,0.6886473,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,40
1650.9141,1244.968,0.88132256,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,40
1642.391,1275.3151,0.52689147,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,40
1643.551,1279.6621,0.8860921,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,40
1658.686,1292.9241,0.85822755,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,40
1652.329,1295.5641,0.57553077,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,40
1669.0591,1264.261,1.7321203,4.084000110626221,1.7300000190734863,ego,0,1,41
1668.706,1251.883,0.75509334,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,41
1654.0496,1250.0725,0.77119887,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,41
1679.6155,1281.573,0.81921685,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,41
1674.286,1284.561,0.79385835,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,41
1650.9095,1244.9596,0.88113433,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,41
1642.1345,1275.4615,0.64457095,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,41
1643.574,1279.7041,0.99717563,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,41
1658.6985,1292.9425,0.9331409,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,41
1652.37,1295.5636,0.79616696,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,41
1669.2357,1264.4625,1.9886179,4.084000110626221,1.7300000190734863,ego,0,1,42
1668.686,1251.847,0.7558883,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,42
1654.01,1250.083,0.85642296,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,42
1679.623,1281.546,0.8512428,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,42
1674.325,1284.525,0.89906937,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,42
1650.905,1244.951,0.8809461,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,42
1641.878,1275.608,0.7622504,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,42
1643.597,1279.7461,1.1082592,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,42
1658.711,1292.961,1.0080543,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,42
1652.411,1295.5631,1.0168031,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,42
1669.4565,1264.689,2.0818129,4.084000110626221,1.7300000190734863,ego,0,1,43
