x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1664.9581,1256.6919,1.1682945,4.084000110626221,1.7300000190734863,ego,0,1,11
1668.739,1251.944,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,11
1654.0851,1250.0565,4.200484,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,11
1651.0751,1245.098,4.1830306,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,11
1647.4525,1269.3385,1.0363125,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,11
1679.5851,1281.6545,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,11
1674.3186,1284.6475,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,11
1643.4215,1279.8774,-0.5030563,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,11
1658.6151,1292.9105,2.6578398,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,11
1665.2201,1257.3035,3.8294253,4.084000110626221,1.7300000190734863,ego,0,1,12
1668.739,1251.944,1.1682945,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,12
1654.1061,1250.094,1.3392117,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,12
1651.0701,1245.118,1.2340668,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,12
1647.52,1269.453,1.6954577,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,12
1679.5941,1281.695,1.3314501,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,12
1674.3451,1284.681,1.3331083,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,12
1643.4391,1279.865,1.1497109,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,12
1658.6161,1292.953,1.3262757,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,12
1665.4954,1257.9471,3.8990793,4.084000110626221,1.7300000190734863,ego,0,1,13
1668.7655,1251.9926,1.2783039,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,13
1654.1151,1250.11,1.2902468,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,13
1651.0646,1245.1375,1.2327551,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,13
1647.582,1269.571,1.6975894,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,13
1679.6025,1281.7355,1.3310584,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,13
1674.3721,1284.7145,1.3335,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,13
1643.456,1279.852,1.148399,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,13
1658.6256,1293.013,1.3651379,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,13
1665.7706,1258.5908,3.9687333,4.084000110626221,1.7300000190734863,ego,0,1,14
1668.7921,1252.041,1.3883133,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,14
1654.124,1250.126,1.2412819,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,14
1651.0591,1245.157,1.2314432,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,3,1,14
1647.644,1269.689,1.6997211,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,4,2,14
1679.6111,1281.776,1.3306667,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,5,1,14
1674.399,1284.748,1.3338917,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,6,1,14
1643.473,1279.839,1.1470872,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,14
