x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1213.6154,1367.164,-0.49272233,4.084000110626221,1.7300000190734863,ego,0,1,49
1205.8986,1382.2161,-3.6325712,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,49
1226.209,1354.0452,-0.5030213,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,49
1201.0355,1384.7456,-3.6240015,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,49
1191.87,1362.612,0.6291627,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,49
1184.8115,1355.8926,0.94092447,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,49
1188.1415,1346.4736,-0.42650607,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,49
1240.921,1345.3011,-0.43758893,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,49
1187.4835,1342.5566,-0.43046796,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,49
1175.537,1368.2151,1.392319,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,9,1,49
1215.5878,1366.0846,8.500512,4.084000110626221,1.7300000190734863,ego,0,1,50
1205.907,1382.2322,-0.49304035,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,50
1227.0911,1353.5571,3.5389636,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,50
1200.974,1384.7991,-0.81068784,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,50
1192.3201,1362.8792,0.5879728,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,50
1185.066,1356.2211,-0.21737146,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,50
1188.214,1346.4562,-0.20410648,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,50
1241.9,1344.8771,3.7597153,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,50
1187.4401,1342.5651,-0.66210765,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,50
1175.578,1368.2231,-0.36336723,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,9,1,50
1217.4612,1365.0624,8.272103,4.084000110626221,1.7300000190734863,ego,0,1,51
1205.915,1382.2477,-0.49344838,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,51
1227.973,1353.0686,3.5394366,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,51
1200.912,1384.8522,-0.81109583,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,51
1193.2305,1363.3191,1.2357514,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,51
1185.3206,1356.5491,-0.21689844,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,51
1188.2245,1346.4796,-0.3521446,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,51
1242.9565,1344.4741,3.8764107,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,51
1187.448,1342.5786,-0.5760899,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,51
1175.6185,1368.2316,-0.3647213,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,9,1,51
1219.3346,1364.0403,8.0436945,4.084000110626221,1.7300000190734863,ego,0,1,52
1205.923,1382.2632,-0.4938564,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,52
1228.855,1352.5801,3.5399096,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,52
1200.85,1384.9052,-0.8115039,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,52
1194.141,1363.7592,1.8835299,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,52
1185.575,1356.8771,-0.21642542,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,52
1188.235,1346.5032,-0.50018275,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,52
1244.0131,1344.0712,3.9931061,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,52
1187.456,1342.5922,-0.4900722,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,52
1175.659,1368.2401,-0.3660754,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,9,1,52
1221.1708,1363.0491,7.948639,4.084000110626221,1.7300000190734863,ego,0,1,53
1205.9315,1382.2792,-0.49344838,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,53
1229.7365,1352.0922,3.5385554,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,53
1200.7885,1384.9586,-0.81109583,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,53
1195.0825,1364.1271,2.0062706,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53
1185.936,1357.3196,-0.13708511,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,53
1188.235,1346.5032,-0.49645254,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,53
1245.1536,1343.6501,4.158151,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,53
1187.464,1342.6051,-0.48959917,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,53
1223.0068,1362.058,7.8535833,4.084000110626221,1.7300000190734863,ego,0,1,54
1205.9401,1382.2952,-0.49304035,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,54
1230.618,1351.6041,3.5372012,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,54
1200.727,1385.0121,-0.81068784,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,54
1196.024,1364.4951,2.1290114,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,54
1186.297,1357.7621,-0.0577448,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,54
1188.235,1346.5032,-0.49272233,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,54
1246.294,1343.2291,4.3231964,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,54
1187.472,1342.6182,-0.48912615,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,54
1224.8037,1361.0858,7.7663527,4.084000110626221,1.7300000190734863,ego,0,1,55
1205.9485,1382.3107,-0.49256733,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,55
1231.4995,1351.0981,3.5542305,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,55
1200.5396,1385.1171,-1.0814338,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,55
1196.991,1364.7897,2.2434797,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,55
1186.683,1358.1826,0.0071207583,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,55
1188.1915,1346.5221,-0.5873485,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,55
1247.6381,1342.7646,4.722936,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,55
1187.4805,1342.6316,-0.48871812,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,55
1226.6006,1360.1135,7.679123,4.084000110626221,1.7300000190734863,ego,0,1,56
1205.957,1382.3262,-0.4920943,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,56
1232.381,1350.5922,3.5712593,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,56
1200.352,1385.2222,-1.3521795,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,56
1197.958,1365.0841,2.357948,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,56
1187.069,1358.6031,0.07198632,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,56
1188.148,1346.5411,-0.68197477,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,56
1248.982,1342.3002,5.1226764,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,56
1187.489,1342.6451,-0.4883101,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,56
1228.3496,1359.1693,7.5684795,4.084000110626221,1.7300000190734863,ego,0,1,57
1206.011,1382.3007,-0.37313077,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,57
1233.262,1350.0862,3.570378,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,57
1200.1646,1385.3271,-1.3521795,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,57
1199.376,1365.4576,3.0779154,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,57
1187.479,1359.0006,0.13603586,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,57
1188.1915,1346.5221,-0.49272233,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,57
1250.3755,1341.8191,5.2255096,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,57
1187.578,1342.6191,-0.30909222,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,57
1230.0986,1358.225,7.457837,4.084000110626221,1.7300000190734863,ego,0,1,58
1206.0651,1382.2751,-0.2541672,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,58
1234.1431,1349.5801,3.5694973,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,58
1199.977,1385.4321,-1.3521795,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,58
1200.7941,1365.8312,3.7978828,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,58
1187.889,1359.3981,0.2000854,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,58
1188.235,1346.5032,-0.30346993,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,58
1251.769,1341.3381,5.3283434,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,58
1187.667,1342.5931,-0.12987438,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,58
1231.7836,1357.3184,7.309507,4.084000110626221,1.7300000190734863,ego,0,1,59
1206.119,1382.2496,-0.2541672,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,59
1235.0131,1349.0872,3.5378153,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,59
1200.649,1385.0557,0.6178668,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,59
1202.2576,1365.9126,4.1543055,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,59
1188.4196,1359.9176,0.2969997,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,59
1188.235,1346.5032,-0.39809614,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,59
1253.176,1340.8981,5.3133435,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,59
1187.651,1342.5946,-0.34091097,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,59
1233.4686,1356.4117,7.161177,4.084000110626221,1.7300000190734863,ego,0,1,60
1206.173,1382.2241,-0.2541672,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,60
1235.883,1348.5941,3.5061338,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,60
1201.321,1384.6791,2.5879133,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,60
1203.7211,1365.9941,4.5107284,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,60
1188.95,1360.4371,0.39391392,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,5,1,60
1188.235,1346.5032,-0.49272233,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,60
1254.583,1340.4581,5.2983437,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,60
1187.635,1342.5961,-0.5519476,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,60
1235.0948,1355.5233,7.040203,4.084000110626221,1.7300000190734863,ego,0,1,61
1206.227,1382.1986,-0.2541672,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,61
1236.7526,1348.0996,3.5066717,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,2,1,61
1201.993,1384.3021,2.5883863,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,3,1,61
1205.3795,1365.6746,5.233704,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,61
1188.235,1346.5032,-0.49272233,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,6,1,61
1256.0396,1340.0016,5.4011774,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,7,1,61
1187.6195,1342.5981,-0.55153954,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,8,1,61
