x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.4753,973.5181,-1.6717768,4.084000110626221,1.7300000190734863,ego,0,1,17
1225.288,959.8409,0.29781818,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,17
1229.9094,995.0534,-2.2827563,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,17
1245.76,981.0799,0.8699069,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,17
1252.0015,988.8444,0.87037253,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,17
1196.139,952.1479,-2.2841496,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,17
1248.658,944.6809,-0.73694783,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,17
1224.4315,973.07513,0.10893309,4.084000110626221,1.7300000190734863,ego,0,1,18
1226.048,959.9909,-2.5751796,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,18
1229.922,995.0619,-1.710644,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,18
1245.761,981.0849,-1.6920781,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,18
1252.0,988.8479,-1.6851006,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,18
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,18
1249.9769,943.4629,2.643536,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,18
1224.4259,972.5812,0.20257473,4.084000110626221,1.7300000190734863,ego,0,1,19
1226.9575,959.97437,-2.2740178,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19
1229.9205,995.0289,-1.6252441,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,19
1245.7625,981.0899,-1.692179,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,19
1251.999,988.8509,-1.6842065,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,19
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,19
1251.4425,942.4064,2.2926447,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,19
1224.4204,972.0872,0.29621625,4.084000110626221,1.7300000190734863,ego,0,1,20
1227.867,959.9579,-1.9728559,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,20
1229.919,994.9959,-1.5398444,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,20
1245.764,981.0949,-1.6922797,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,20
1251.9979,988.8539,-1.6833124,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,20
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,20
1252.908,941.3499,1.9417531,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,20
1224.4884,971.4764,0.5139272,4.084000110626221,1.7300000190734863,ego,0,1,21
1228.9595,959.70087,-1.5312023,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,21
1229.917,994.9594,-1.5327792,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,21
1245.765,981.1004,-1.6931739,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,21
1251.9965,988.8569,-1.6832116,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,21
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,21
1254.4924,940.1414,2.220212,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,21
1224.5564,970.86554,0.7316382,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.052,959.4439,-1.0895487,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1229.915,994.9229,-1.525714,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,22
1245.766,981.1059,-1.694068,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,22
1251.995,988.85986,-1.6831108,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1256.077,938.9329,2.4986706,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,22
1224.7043,970.2699,0.68535185,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9764,959.0119,-0.70745987,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1229.914,994.8929,-1.5388495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,23
1245.7734,981.1354,-1.7431339,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,23
1252.0115,988.9389,-1.8379656,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
1257.3884,937.9699,2.0652137,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,23
1224.8523,969.67426,0.6390655,4.084000110626221,1.7300000190734863,ego,0,1,24
1231.901,958.5799,-0.32537103,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24
1229.913,994.8629,-1.5519848,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,24
1245.781,981.1649,-1.7922,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,24
1252.028,989.0179,-1.9928204,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24
1196.139,952.1479,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24
1258.7,937.0069,1.6317568,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,24
1225.1813,968.8629,1.0316784,4.084000110626221,1.7300000190734863,ego,0,1,25
1233.057,957.89886,0.1234175,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,25
1229.919,994.8574,-1.6021465,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,25
1245.7894,981.2014,-1.8063302,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,25
1251.994,989.0174,-1.8244487,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,25
1196.189,952.0909,-1.5684384,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,25
1260.2625,935.8144,2.0378122,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,25
1225.5103,968.05164,1.4242914,4.084000110626221,1.7300000190734863,ego,0,1,26
1234.213,957.2179,0.572206,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,26
1229.9249,994.85187,-1.6523082,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,26
1245.798,981.2379,-1.8204606,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,26
1251.96,989.0169,-1.6560769,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,26
1196.239,952.0339,-1.4651,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,26
1261.825,934.6219,2.4438682,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,26
1225.9375,967.2686,1.3481183,4.084000110626221,1.7300000190734863,ego,0,1,27
1235.2479,956.45087,0.7677257,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,27
1229.9305,994.8474,-1.6541972,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,27
1245.7935,981.2029,-1.675568,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,27
1251.9735,988.9774,-1.5880511,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,27
1196.189,952.0909,-1.6717768,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,27
1263.209,933.38586,2.5664134,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,27
1226.3646,966.48566,1.2719452,4.084000110626221,1.7300000190734863,ego,0,1,28
1236.283,955.6839,0.96324515,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,28
1229.936,994.8429,-1.6560862,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,28
1245.789,981.1679,-1.5306754,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,28
1251.9869,988.93787,-1.5200254,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,28
1196.139,952.1479,-1.8784535,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,28
1264.593,932.1499,2.6889591,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,28
1226.9285,965.6081,1.4326103,4.084000110626221,1.7300000190734863,ego,0,1,29
1237.3235,954.7594,1.2755315,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,29
1229.9435,994.8784,-1.736082,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,29
1245.7844,981.1329,-1.5306754,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,29
1252.001,988.89886,-1.521121,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,29
1196.167,952.1849,-1.8543835,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,29
1265.0305,931.7119,1.2919209,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,6,1,29
