x,y,heading,length,width,agent_name,agent_id,agent_type,frame
460.31326,1719.4575,0.23941936,4.084000110626221,1.7300000190734863,ego,0,1,16
455.31497,1713.709,1.0547549,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,16
450.79297,1728.882,-1.3406398,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,16
446.38696,1725.414,-0.5162859,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,16
479.06595,1725.165,-0.92589724,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,16
467.79794,1739.506,2.285753,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,16
436.37897,1708.8049,-2.0167453,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,16
450.37695,1691.61,-2.1252873,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,16
449.23096,1691.446,-2.1325479,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,16
443.69296,1745.832,-0.8643743,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,16
459.15796,1751.152,2.1551151,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,10,2,16
461.29224,1719.5944,3.7307422,4.084000110626221,1.7300000190734863,ego,0,1,17
455.62747,1714.155,1.7767265,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,17
450.89145,1727.744,-0.21099003,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,2,1,17
446.37747,1725.419,0.25523803,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,3,2,17
479.25446,1724.914,0.7306276,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,4,2,17
467.66696,1739.682,-0.13677384,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,5,2,17
436.24045,1708.471,-0.58089733,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,6,2,17
450.25095,1691.3569,-0.4462731,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,7,2,17
449.11996,1691.19,-0.35090804,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,8,2,17
443.71594,1745.8049,0.1774195,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,9,1,17
