x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1280.9261,1065.6782,2.5491376,4.084000110626221,1.7300000190734863,ego,0,1,55
1285.0708,1058.3877,2.5087538,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,55
1289.2633,1059.9688,2.4913003,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,55
1290.6178,1069.4747,4.164495,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,55
1291.6428,1053.4927,2.500027,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,55
1310.9503,1055.8583,5.487891,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,5,2,55
1278.9453,1029.8137,0.8258897,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,6,1,55
1280.0642,1066.2684,6.7273803,4.084000110626221,1.7300000190734863,ego,0,1,56
1283.9098,1059.2667,8.365004,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,56
1288.7979,1060.2987,4.8308883,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,56
1290.6178,1069.4747,2.5491376,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,56
1290.5228,1054.3357,8.148544,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,56
1311.2528,1055.5497,0.85629034,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,5,2,56
1278.9808,1029.8698,2.5564198,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,6,1,56
1279.0787,1066.9591,7.044704,4.084000110626221,1.7300000190734863,ego,0,1,57
1282.6768,1060.1642,8.505123,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,57
1288.2278,1060.7073,5.0919375,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,57
1290.4823,1069.4227,2.7158782,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,57
1289.3163,1055.2512,8.373028,14.067999839782715,2.7829999923706055,be2e8fb5818046a5880c5ae972adf4c4,4,1,57
