x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1409.955,1178.2888,0.8589865,4.084000110626221,1.7300000190734863,ego,0,1,63
1408.0874,1181.1431,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,63
1411.8774,1175.1545,0.87855643,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,63
1403.8469,1189.2936,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,63
1403.9299,1165.6335,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,63
1389.5265,1176.0675,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,63
1426.443,1192.5286,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,63
1383.1517,1190.5575,-0.6189984,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,63
1377.2739,1195.1255,-0.6179862,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,63
1410.8792,1179.3446,6.4715915,4.084000110626221,1.7300000190734863,ego,0,1,64
1409.325,1182.671,8.7202425,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64
1412.763,1176.175,6.2634516,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64
1403.7429,1189.124,0.07388449,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64
1404.729,1166.5741,5.795145,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64
1389.5189,1176.055,0.8015313,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64
1427.4609,1193.719,7.1245337,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64
1383.198,1190.573,1.0267746,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64
1377.33,1195.0907,0.89980394,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,64
1412.0676,1180.6814,7.242221,4.084000110626221,1.7300000190734863,ego,0,1,65
1410.7899,1184.4026,9.3256235,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,65
1413.869,1177.4491,6.935406,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,65
1403.6129,1188.9131,-0.022928238,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,65
1405.7264,1167.748,6.408071,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,65
1389.51,1176.0396,0.79502857,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,65
1428.6315,1195.089,7.595589,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,65
1383.2489,1190.5906,1.0360088,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,65
1377.386,1195.0559,0.89980394,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,65
1413.2562,1182.0181,8.012851,4.084000110626221,1.7300000190734863,ego,0,1,66
1412.255,1186.134,9.931005,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,66
1414.975,1178.723,7.6073604,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,66
1403.4829,1188.702,-0.1197409,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,66
