index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,594.99493,1650.2059,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,6,0,-0.48438245881967906
1,611.12695,1633.5669,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,6,1,2.407766510206424
3,617.1699,1649.888,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,6,2,2.762532930079322
9,626.53094,1619.0509,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,6,3,2.0527472872833976
7,621.449,1623.3829,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,6,4,-0.6502545034681317
8,635.8939,1637.231,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,6,5,2.479230012007101
4,620.63995,1647.021,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,6,6,2.4078617039042784
0,610.73065,1641.1426,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.589576057631495
2,600.02594,1641.3379,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,6,8,-0.3988218028865269
6,620.31195,1625.5979,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,6,9,2.4380254755122994
6,596.765,1649.2745,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,7,0,-0.48438245881967906
1,610.884,1633.786,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,7,1,2.407766510206424
3,616.836,1650.021,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,7,2,2.762532930079322
9,626.4315,1619.241,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,7,3,2.0527472872833976
7,621.746,1623.157,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,7,4,-0.6502545034681317
8,635.679,1637.3986,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,7,5,2.479230012007101
2,620.432,1647.2085,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,7,6,2.4078617039042784
0,612.46533,1639.9822,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.589576057631495
4,600.3425,1641.2045,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,7,8,-0.3988218028865269
5,620.0095,1625.8545,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,7,9,2.4380254755122994
7,598.535,1648.343,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,8,0,-0.4844430006402172
1,610.641,1634.005,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,8,1,2.408095888650508
3,616.502,1650.1539,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,8,2,2.7628943125276275
9,626.332,1619.4309,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,8,3,2.053427676279254
6,622.04297,1622.9309,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,8,4,-0.650729653220666
8,635.464,1637.5659,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,8,5,2.480324121747143
2,620.224,1647.396,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,8,6,2.4079812679635513
0,614.19995,1638.8217,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.5896318682982601
4,600.659,1641.0709,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,8,8,-0.399426106660722
5,619.707,1626.111,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,8,9,2.438299299591012
17,600.1485,1647.4774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,9,0,-0.49239890804786784
11,610.37897,1634.2109,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,9,1,2.4755779104906113
13,616.1705,1650.2915,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,9,2,2.7481517259542074
