index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
11,1412.0898,1174.9009,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,6,0,0.8457700960935658
3,1435.1338,1196.7219,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,6,1,0.4636476090008061
5,1444.9219,1214.084,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,6,2,0.823412743960733
7,1426.4718,1191.4769,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,6,3,0.8864190319885504
8,1451.9388,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,6,4,-2.3211312357330884
4,1444.0839,1206.559,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,6,5,-2.265534602992665
1,1434.6409,1201.3579,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,6,6,0.8871117673732494
9,1418.5049,1185.912,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,6,7,0.878067330544996
10,1407.9768,1202.5679,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,6,8,0.7853981628290141
2,1440.1478,1203.2379,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,1,6,9,-0.6979028225971404
0,1434.3727,1206.1615,4.084000110626221,1.7300000190734863,ego,1,6,99,0.8626834895013432
6,1447.3749,1210.5569,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,1,6,11,0.9181531131021774
23,1412.9758,1175.9009,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,1,7,0,0.8457700960935658
15,1435.1338,1196.7219,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,7,1,0.4636476090008061
17,1445.1938,1214.3774,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,7,2,0.823412743960733
19,1427.0968,1192.2429,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,7,3,0.8864190319885504
20,1451.8549,1221.5559,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,7,4,-2.3211312357330884
16,1444.0314,1206.496,4.646999835968018,1.8450000286102293,a34b6ab6fe71446e8c04aa9a113fea14,1,7,5,-2.265534602992665
13,1435.1538,1201.9874,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,7,6,0.8871117673732494
