index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1236.8765,1496.0795,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,6,0,-0.5637404290379334
4,1250.7784,1522.9285,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,6,1,-0.5646540533354523
5,1237.7434,1496.7235,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,6,2,-0.482441914038943
1,1225.8545,1505.2324,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,6,3,2.0936904207451335
3,1243.8115,1514.7634,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,6,4,2.5676526175735335
8,1198.3275,1538.5804,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,6,5,-0.5892088755801346
7,1213.3595,1543.1555,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,6,6,-2.2424024830451557
2,1218.3405,1522.2894,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,6,7,-0.6070494245456876
0,1230.5947,1516.9208,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.6119680518197399
15,1237.178,1495.8889,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,7,0,-0.5637404290379334
13,1251.0594,1522.7505,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,7,1,-0.5646540533354523
14,1238.0575,1496.559,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,7,2,-0.482441914038943
10,1225.638,1505.608,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,7,3,2.0936904207451335
12,1242.6405,1515.5205,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,7,4,2.5676526175735335
17,1200.8125,1536.9194,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,7,5,-0.5892088755801346
16,1213.344,1543.136,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,7,6,-2.2424024830451557
11,1218.917,1521.889,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,7,7,-0.6070494245456876
9,1231.777,1516.091,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.6119680518197399
6,1237.4789,1495.6979,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,8,0,-0.565588672708426
5,1251.3398,1522.5719,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,8,1,-0.567144480731067
4,1238.3708,1496.3939,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,8,2,-0.484990837181291
2,1225.4209,1505.9829,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,2,8,3,2.095697237648586
1,1241.4689,1516.2769,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,8,4,2.568307739768214
8,1203.2969,1535.2578,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,8,5,-0.5894873283390358
7,1213.3279,1543.1158,4.751999855041504,1.8359999656677248,cbd6776dede745e486b8fbdf1e44d70a,1,8,6,-2.243723486246446
3,1219.4929,1521.4879,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,8,7,-0.6083563282392154
0,1232.9586,1515.2604,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.6126998475445168
6,1237.7933,1495.5211,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,9,0,-0.5122686435902186
