index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1245.246,1014.0429,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,6,0,-2.0467383983349516
3,1252.495,1016.6099,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,6,1,-2.2597960900001115
1,1259.7369,1008.5919,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,6,2,1.5707963267948966
2,1271.1289,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,6,3,1.5707963267948966
7,1233.8779,1000.2099,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,6,4,-2.306104498209127
8,1245.787,981.06195,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,6,5,0.7684506335570875
4,1259.657,1024.725,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,6,6,-2.2665433494605
5,1253.7749,1001.30695,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,6,7,0.8502923653034068
0,1263.7562,1013.4172,4.084000110626221,1.7300000190734863,ego,1,6,99,1.5707963267948966
15,1245.2455,1014.04193,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,7,0,-2.0467383983349516
12,1251.346,1015.2149,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,7,1,-2.2597960900001115
10,1259.7369,1008.5919,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,7,2,1.5707963267948966
11,1271.1289,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,7,3,1.5707963267948966
16,1233.8689,1000.19995,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,7,4,-2.306104498209127
17,1245.7885,981.0634,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,7,5,0.7684506335570875
13,1258.396,1023.2149,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,7,6,-2.2665433494605
14,1253.799,1001.3344,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,7,7,0.8502923653034068
9,1263.7562,1013.4172,4.084000110626221,1.7300000190734863,ego,1,7,99,1.5707963267948966
24,1245.245,1014.0409,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,8,0,-2.0227257222678916
21,1250.1969,1013.81995,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,8,1,-2.259856388117174
19,1259.7369,1008.5919,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,8,2,1.5707963267948966
20,1271.1289,1016.6389,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,8,3,1.5707963267948966
25,1233.86,1000.18994,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,8,4,-2.2975626677279033
26,1245.7899,981.06494,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,8,5,0.832981266711176
22,1257.135,1021.7049,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,8,6,-2.266575930308006
23,1253.823,1001.36194,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,8,7,0.8539749771278893
18,1263.7562,1013.4172,4.084000110626221,1.7300000190734863,ego,1,8,99,1.5707963267948966
6,1245.2444,1014.0405,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,9,0,-2.5535900499110484
4,1249.1134,1012.506,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,9,1,-2.2603659424362283
