index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
4,1418.4294,2647.8545,2.134999990463257,0.8130000233650208,08cecd85899a4b5e9f762af6745b9c8c,4,6,0,-0.4228539261282136
1,1420.3134,2633.8975,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,6,1,2.4980915448328886
2,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,6,2,0.610725964129789
5,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,6,3,0.9652516631535468
3,1422.3884,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,6,4,3.141592653589793
6,1394.2194,2648.9905,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,6,5,-0.7049799969896692
9,1382.0094,2655.2703,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,6,6,2.461101963973078
8,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,6,7,0.7853981632553397
7,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,6,8,0.7853981633974483
0,1406.2616,2634.9067,4.084000110626221,1.7300000190734863,ego,1,6,99,2.449751617817373
14,1418.4354,2647.8518,2.134999990463257,0.8130000233650208,08cecd85899a4b5e9f762af6745b9c8c,4,7,0,-0.4228539261282136
11,1420.3114,2633.899,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,7,1,2.4980915448328886
12,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,7,2,0.610725964129789
15,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,7,3,0.9652516631535468
13,1422.388,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,7,4,3.141592653589793
16,1395.5629,2647.8474,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,7,5,-0.7049799969896692
19,1380.502,2656.4905,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,7,6,2.461101963973078
18,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,7,7,0.7853981632553397
17,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,7,8,0.7853981633974483
10,1405.1862,2635.7976,4.084000110626221,1.7300000190734863,ego,1,7,99,2.449751617817373
24,1418.4414,2647.8494,2.134999990463257,0.8130000233650208,08cecd85899a4b5e9f762af6745b9c8c,4,8,0,-0.3805063770992974
21,1420.3094,2633.9004,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,8,1,2.530866689154805
22,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,8,2,0.610725964129789
25,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,8,3,0.9652516631535468
23,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,8,4,3.141592653589793
26,1396.9064,2646.7043,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,8,5,-0.704979996989782
29,1378.9944,2657.7104,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,8,6,2.46128708641691
28,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,8,7,0.7853981632553397
27,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,8,8,0.7853981633974483
20,1404.1106,2636.6885,4.084000110626221,1.7300000190734863,ego,1,8,99,2.4498429732934492
14,1418.4424,2647.8503,2.134999990463257,0.8130000233650208,08cecd85899a4b5e9f762af6745b9c8c,4,9,0,0.7328151017990687
31,1420.3074,2633.9023,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,9,1,2.381829898705059
32,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,9,2,0.610725964129789
34,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,9,3,0.9652516631535468
33,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,9,4,3.141592653589793
35,1398.4529,2645.4634,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,9,5,-0.6761980815738898
38,1377.2429,2659.118,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,9,6,2.464627623956937
37,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,9,7,0.7853981632553397
36,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,9,8,0.7853981633974483
30,1402.9916,2637.6174,4.084000110626221,1.7300000190734863,ego,1,9,99,2.448756034650905
9,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,10,10,0.0
40,1420.3054,2633.9043,2.444000005722046,0.859000027179718,35fe92b37c4448f690c6d5e156003cda,4,10,1,2.356194490192345
41,1414.9574,2646.4023,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,10,2,0.610725964129789
43,1423.5894,2641.4443,3.963000059127808,1.8730000257492063,592ce90e835d4889932464d83ebd3cf2,1,10,3,0.9652516631535468
42,1422.3875,2638.7944,4.14900016784668,1.83899998664856,7a661701be6342cbaabe3b76587f4695,1,10,4,3.141592653589793
44,1399.9994,2644.2224,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,10,5,-0.6762374165130924
47,1375.4915,2660.5254,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,10,6,2.4646691282582784
46,1398.3405,2657.7314,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,10,7,0.7853981632553397
45,1421.1594,2646.5845,1.955999970436096,0.6480000019073486,d2611ba464d440099eb881a0be8d1135,4,10,8,0.7853981633974483
39,1401.8727,2638.5466,4.084000110626221,1.7300000190734863,ego,1,10,99,2.448553409157923
19,1368.573,2658.4792,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,11,10,0.0
