index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,561.9699,1671.6897,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,6,0,-0.2267988480334478
2,565.0459,1669.5818,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,6,1,2.1717133414745726
9,550.2789,1677.6827,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,6,2,-0.18009831114683503
6,562.0719,1670.3397,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,6,3,-2.158798930341735
1,566.7809,1669.7997,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,6,4,0.42662749311519593
8,591.1579,1665.4427,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,6,5,2.713876867147886
7,556.9009,1675.5127,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,6,6,-0.36222687770672707
4,563.1349,1670.6377,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,6,7,-1.8622531213144837
3,563.7749,1670.4377,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,6,8,-2.2655346029975636
0,574.05334,1672.485,4.084000110626221,1.7300000190734863,ego,1,6,99,2.7807008636764463
15,561.9764,1671.6882,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,7,0,-0.2267988480334478
12,565.0374,1669.5942,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,7,1,2.1717133414745726
19,550.6024,1677.6238,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,7,2,-0.18009831114683503
16,562.0719,1670.3397,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,7,3,-2.158798930341735
11,566.7919,1669.8047,0.6679999828338623,0.6380000114440918,4c1d4c204a5d4d3fba0e08d3243fa40e,2,7,4,0.42662749311519593
18,589.5664,1666.1682,4.210000038146973,1.7769999504089355,6f14a0c754264e7d902ee34678bea73d,1,7,5,2.713876867147886
17,557.2334,1675.3867,0.7289999723434448,0.7310000061988831,b4785027a4f648258e2701c9f377b60f,2,7,6,-0.36222687770672707
14,563.1349,1670.6377,0.6809999942779541,0.699999988079071,c7e04bbbff29415d82bca49812e19bf3,2,7,7,-1.8622531213144837
13,563.7624,1670.4227,0.609000027179718,0.5479999780654907,d9266fab2aa94ba6bdc642e0b8989b2e,2,7,8,-2.2655346029975636
10,572.5521,1673.0516,4.084000110626221,1.7300000190734863,ego,1,7,99,2.7807008636764463
25,561.9829,1671.6868,0.7120000123977661,0.6919999718666077,24a0fdcb120f49919f5cbab741eb59be,2,8,0,-0.21214375302093333
22,565.0289,1669.6067,0.5809999704360962,0.5989999771118164,2da376c7e44143ef90b772b4172bdf0a,2,8,1,2.1679729848873253
29,550.9259,1677.5647,0.7239999771118164,0.7039999961853027,3451455b48b54e7aa94ddcdee60bec5f,2,8,2,-0.1806966469808147
26,562.0719,1670.3397,0.6679999828338623,0.621999979019165,3bd6bb0327404809b9d6cecd200e3765,2,8,3,-2.158798930341735
