index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
2,2010.9866,2344.9377,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,6,0,2.528926380856879
4,2025.4036,2368.0398,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,6,1,-1.619145713447193
6,2021.4785,2373.6038,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,6,2,1.2722973951841363
5,2001.5975,2308.39,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,6,3,-1.251961216032321
7,2025.3585,2374.5508,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,6,4,-0.5528412215895573
3,1999.3905,2336.6157,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,6,5,-1.0133652352080473
0,2025.5378,2335.7112,4.084000110626221,1.7300000190734863,ego,1,6,99,2.5600391519246175
1,2015.7495,2349.7917,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,6,7,2.1071631643490307
2,2009.3562,2346.0837,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,7,0,2.528926380856879
4,2025.4027,2368.0212,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,7,1,-1.619145713447193
6,2021.4797,2373.6077,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,7,2,1.2722973951841363
5,2001.6077,2308.3591,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,7,3,-1.251961216032321
7,2025.3632,2374.5479,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,7,4,-0.5528412215895573
3,1999.4001,2336.6003,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,7,5,-1.0133652352080473
0,2024.1794,2336.6042,4.084000110626221,1.7300000190734863,ego,1,7,99,2.5600391519246175
1,2015.5592,2350.1118,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,7,7,2.1071631643490307
10,2007.7262,2347.2302,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,8,0,2.528605691224096
12,2025.4022,2368.0032,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,8,1,-1.5985669633939275
14,2021.4812,2373.6123,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,8,2,1.2555816270577833
13,2001.6182,2308.3293,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,8,3,-1.2320303976920606
15,2025.3682,2374.5452,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,8,4,-0.4951332634789665
11,1999.4102,2336.5852,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,8,5,-0.9812670068801254
8,2022.8214,2337.4978,4.084000110626221,1.7300000190734863,ego,1,8,99,2.559595573965845
9,2015.3691,2350.4321,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,8,7,2.10642720909621
18,2005.7971,2348.6577,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,9,0,2.504533712881933
20,2025.4017,2367.9827,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,9,1,-1.5951817359724816
22,2021.5062,2373.6028,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,9,2,-0.36314700993314264
21,2001.6102,2308.3232,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,9,3,-2.4901394261228327
23,2025.3887,2374.5361,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,9,4,-0.4177716360909923
19,1999.4247,2336.5847,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,9,5,-0.03446910100652906
16,2021.1847,2338.6035,4.084000110626221,1.7300000190734863,ego,1,9,99,2.5474537793818053
17,2015.1582,2350.7883,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,9,7,2.1053742396198083
2,2003.8683,2350.0857,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,10,0,2.5042918787006916
4,2025.4014,2367.9626,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,10,1,-1.5857205917810993
5,2021.5314,2373.5938,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,10,2,-0.3430239404207034
7,2001.6023,2308.3176,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,10,3,-2.5249445926199203
6,2025.4093,2374.5276,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,10,4,-0.39133928666690193
3,1999.4393,2336.5847,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,10,5,0.0
0,2019.5481,2339.7097,4.084000110626221,1.7300000190734863,ego,1,10,99,2.5472157015129833
1,2014.9473,2351.1448,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,10,7,2.1050052411338656
10,2002.0448,2351.6516,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,11,0,2.432050312602572
12,2025.4613,2367.9202,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,11,1,-0.6159726230987324
13,2021.4708,2373.6162,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,11,2,2.787532093417496
15,2001.5944,2308.3113,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,11,3,-2.4683973051927173
14,2025.3759,2374.5427,8.038999557495117,2.5290000438690186,a6045b426cf841e4b74be062415c645b,1,11,4,2.7169972190778164
11,1999.4208,2336.5952,4.848999977111816,1.825999975204468,c9e2714a2e844e8488af1af89c993a5b,1,11,5,2.6253619829627195
8,2017.82,2340.908,4.084000110626221,1.7300000190734863,ego,1,11,99,2.535296110427264
9,2014.7363,2351.5002,4.514999866485596,1.7610000371932983,f21f2dd06f2d4329aa6de01a129b3f00,1,11,7,2.106568557617202
3,2000.2206,2353.2163,4.3460001945495605,1.7940000295639038,37a2d760bd3e449880b9e707c327ab67,1,12,0,2.4326188709153755
4,2025.5205,2367.8765,4.690999984741211,1.89300000667572,42437583eb2e43a6977dc5ac30e5355b,1,12,1,-0.6358904919422963
5,2021.4095,2373.6375,4.428999900817871,1.8240000009536743,7577012add4944dd81addea8268fae91,1,12,2,2.807172211885584
7,2001.5856,2308.3035,4.11299991607666,1.7549999952316284,a59539c93edf4b17a9d03564aa76b990,1,12,3,-2.416362741347026
