index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1679.639,1281.734,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,6,0,-2.1844611845013464
8,1658.6771,1292.9651,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,6,1,-2.1636112127356024
1,1668.89,1251.988,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,6,2,-2.0717340219679086
7,1643.3351,1279.941,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,6,3,-0.6379609992687834
4,1647.483,1269.344,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,6,4,-2.1238277709444078
6,1674.3231,1284.6741,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,6,5,-2.0579997873829736
2,1654.123,1250.1371,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,6,6,-2.0246403283188106
3,1651.0961,1245.162,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,6,7,-1.7645086620429202
0,1664.0046,1254.5969,4.084000110626221,1.7300000190734863,ego,1,6,99,1.1136490242216577
5,1679.6085,1281.6907,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,7,0,-2.1844611845013464
8,1658.661,1292.9412,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,7,1,-2.1636112127356024
1,1668.8635,1251.9396,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,7,2,-2.0717340219679086
7,1643.3525,1279.9281,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,7,3,-0.6379609992687834
4,1647.463,1269.3116,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,7,4,-2.1238277709444078
6,1674.3151,1284.659,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,7,5,-2.0579997873829736
2,1654.113,1250.1166,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,7,6,-2.0246403283188106
3,1651.092,1245.1411,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,7,7,-1.7645086620429202
0,1664.1534,1254.8994,4.084000110626221,1.7300000190734863,ego,1,7,99,1.1136490242216577
14,1679.578,1281.6471,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,8,0,-2.1812143620165765
17,1658.645,1292.9171,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,8,1,-2.156881387151501
10,1668.837,1251.8911,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,8,2,-2.0708650700103584
16,1643.3701,1279.9152,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,8,3,-0.632502468910008
13,1647.4431,1269.279,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,8,4,-2.1188492665830987
15,1674.307,1284.6442,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,8,5,-2.07156215820943
11,1654.103,1250.0961,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,8,6,-2.02464032831444
12,1651.088,1245.1201,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,8,7,-1.7590178321061354
9,1664.3022,1255.2018,4.084000110626221,1.7300000190734863,ego,1,8,99,1.1135180584123598
5,1679.5769,1281.6305,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,9,0,-1.636964650525425
8,1658.6294,1292.8925,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,9,1,-2.135945766800852
1,1668.7878,1251.9175,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,9,2,2.649106887717781
7,1643.3868,1279.9025,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,9,3,-0.6501740316761028
4,1647.4138,1269.2515,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,9,4,-2.3878740289918
6,1674.2993,1284.6289,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,9,5,-2.037054895925328
2,1654.0834,1250.0575,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,9,6,-2.0406422035266005
3,1651.0839,1245.099,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,9,7,-1.7627174887712669
0,1664.499,1255.641,4.084000110626221,1.7300000190734863,ego,1,9,99,1.1495340318783271
14,1679.5758,1281.614,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,10,0,-1.6373644905679765
17,1658.6139,1292.8679,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,10,1,-2.133041269443506
10,1668.7389,1251.944,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,10,2,2.644972284748079
16,1643.4038,1279.89,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,10,3,-0.6340227196549961
13,1647.3849,1269.224,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,10,4,-2.381012088807747
15,1674.2919,1284.614,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,10,5,-2.0317557702284725
11,1654.0638,1250.0189,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,10,6,-2.0406422035289786
12,1651.0798,1245.078,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,10,7,-1.7636089673148931
9,1664.696,1256.0803,4.084000110626221,1.7300000190734863,ego,1,10,99,1.149239871285555
5,1679.5851,1281.6545,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,11,0,1.3450797294025045
8,1658.6151,1292.9105,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,11,1,1.5426347598087318
1,1668.739,1251.944,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,11,2,0.0
7,1643.4215,1279.8774,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,11,3,-0.6186443509287931
4,1647.4525,1269.3385,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,11,4,1.0374707356431467
6,1674.3186,1284.6475,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,11,5,0.8978782042783804
2,1654.0851,1250.0565,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,11,6,1.0553815385114893
3,1651.0751,1245.098,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,11,7,1.8016082871957326
0,1664.9581,1256.6919,4.084000110626221,1.7300000190734863,ego,1,11,99,1.1659242741060294
14,1679.5941,1281.695,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,12,0,1.3521273809197658
17,1658.6161,1292.953,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,12,1,1.547271255810246
10,1668.739,1251.944,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,12,2,0.0
16,1643.4391,1279.865,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,1,12,3,-0.6137700950157835
13,1647.52,1269.453,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,2,12,4,1.0381186073365705
15,1674.3451,1284.681,4.883999824523926,2.174000024795532,7de83d506329477db79c68e5a5fd20dd,1,12,5,0.9015397902785601
11,1654.1061,1250.094,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,1,12,6,1.0603080048805211
12,1651.0701,1245.118,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,1,12,7,1.8157749899271107
9,1665.2201,1257.3035,4.084000110626221,1.7300000190734863,ego,1,12,99,1.1660624186266444
23,1679.6025,1281.7355,5.176000118255615,2.088000059127808,45f4d13b2c8045d3964d1456a5fe354a,1,13,0,1.3662885113383474
26,1658.6256,1293.013,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,1,13,1,1.4137665508211315
19,1668.7655,1251.9926,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,13,2,1.0715937804325562
