index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1342.1031,1103.8071,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,6,0,0.8961471145994907
2,1344.0852,1097.2582,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,6,1,0.8565087667194418
4,1361.3302,1136.2362,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,6,2,-2.2887075567461976
3,1365.0602,1125.8861,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,6,3,0.8591241234781265
5,1333.1761,1088.6241,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,6,4,0.8739361402026076
7,1370.4512,1146.0931,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,6,5,-2.3959964676515
0,1351.8528,1110.7593,4.084000110626221,1.7300000190734863,ego,1,6,99,0.8525959169320381
6,1365.8892,1140.7152,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,6,7,-2.273242640285339
9,1343.0602,1105.0037,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,7,0,0.8961471145994907
10,1345.2587,1098.6117,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,7,1,0.8565087667194418
12,1361.2157,1136.1051,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,7,2,-2.2887075567461976
11,1366.5812,1127.6497,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,7,3,0.8591241234781265
13,1334.6671,1090.4056,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,7,4,0.8739361402026076
15,1370.4042,1146.0497,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,7,5,-2.3959964676515
8,1353.2588,1112.3682,4.084000110626221,1.7300000190734863,ego,1,7,99,0.8525959169320381
14,1365.8291,1140.6442,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,7,7,-2.273242640285339
1,1344.0171,1106.2,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,8,0,0.8961267468776115
2,1346.4321,1099.965,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,8,1,0.856477803797133
4,1361.1011,1135.974,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,8,2,-2.289140102791215
3,1368.102,1129.413,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,8,3,0.8591050229711329
5,1336.1581,1092.187,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,8,4,0.8739085119265387
7,1370.357,1146.006,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,8,5,-2.3946793295695787
0,1354.6648,1113.9769,4.084000110626221,1.7300000190734863,ego,1,8,99,0.8525343187992763
6,1365.769,1140.573,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,8,7,-2.2718558050415396
9,1344.8676,1107.271,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,9,0,0.8996524913588418
10,1347.6111,1101.332,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,9,1,0.8591057128799205
12,1360.706,1135.553,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,9,2,-2.3244688317972044
11,1369.6841,1131.2085,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,9,3,0.8484952517890975
13,1337.614,1093.9155,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,9,4,0.8707947922110661
15,1370.31,1145.9625,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,9,5,-2.394849259289824
8,1356.0288,1115.5446,4.084000110626221,1.7300000190734863,ego,1,9,99,0.8547685435094003
14,1365.6266,1140.4199,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,9,7,-2.3200004893859276
17,1345.718,1108.3419,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,10,0,0.8996642815473803
18,1348.79,1102.699,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,10,1,0.8591476632550291
20,1360.311,1135.132,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,10,2,-2.3243425212504203
19,1371.2661,1133.004,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,10,3,0.848526604910908
21,1339.0701,1095.6439,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,10,4,0.870698601831049
23,1370.2631,1145.919,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,10,5,-2.3937873905554174
16,1357.3928,1117.1123,4.084000110626221,1.7300000190734863,ego,1,10,99,0.8547685435094003
22,1365.4841,1140.267,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,10,7,-2.3210025258470606
1,1346.3756,1109.3007,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,11,0,0.9696252889353933
3,1349.9236,1104.0132,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,11,1,0.8590452601380398
2,1359.9152,1134.7097,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,11,2,-2.323813684110196
4,1372.8516,1134.8032,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,11,3,0.848451527253669
6,1340.5286,1097.3762,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,11,4,0.8709976798000252
7,1370.2256,1145.8667,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,11,5,-2.1928521691928653
0,1358.6844,1118.5996,4.084000110626221,1.7300000190734863,ego,1,11,99,0.8557056361886347
5,1365.3411,1140.1136,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,11,7,-2.32112115965795
9,1347.0331,1110.2592,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,12,0,0.9695502546261154
11,1351.0571,1105.3271,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,12,1,0.8589759761574091
10,1359.5192,1134.2872,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,12,2,-2.3238294975212166
12,1374.4371,1136.6022,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,12,3,0.8483963849038725
14,1341.987,1099.1082,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,12,4,0.8709461295078108
15,1370.1881,1145.8142,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,12,5,-2.191045812776489
8,1359.9761,1120.0867,4.084000110626221,1.7300000190734863,ego,1,12,99,0.8556007297357449
13,1365.1981,1139.9602,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,12,7,-2.3211211596594823
2,1347.4535,1111.0,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,13,0,1.0546208468669542
3,1352.1996,1106.6799,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,13,1,0.8694779137426456
1,1358.821,1133.595,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,13,2,-2.360509768354592
5,1376.0205,1138.3994,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,13,3,0.848557258396857
7,1343.4446,1100.8385,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,13,4,0.8707326303650624
6,1370.1505,1145.7615,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,13,5,-2.190507116476774
0,1361.2041,1121.4915,4.084000110626221,1.7300000190734863,ego,1,13,99,0.8524503347183359
4,1365.055,1139.8064,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,13,7,-2.320171010340608
10,1347.874,1111.741,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,14,0,1.0546346264568969
11,1353.342,1108.033,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,14,1,0.8696303630291428
9,1358.123,1132.903,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,14,2,-2.360511010145671
13,1377.604,1140.1969,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,14,3,0.8486087242866865
15,1344.902,1102.569,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,14,4,0.8708571920016912
14,1370.113,1145.709,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,14,5,-2.191045812776489
8,1362.4323,1122.8965,4.084000110626221,1.7300000190734863,ego,1,14,99,0.8524401795579667
12,1364.912,1139.653,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,14,7,-2.3211211596594823
18,1348.1665,1112.3154,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,15,0,1.0997943787290512
19,1354.4735,1109.3729,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,15,1,0.8695238183101895
17,1357.4241,1132.2104,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,15,2,-2.3607219475796413
21,1379.321,1142.147,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,15,3,0.8488779728476274
23,1346.334,1104.2699,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,15,4,0.8710193380147193
22,1369.7715,1145.3429,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,15,5,-2.3214430820696967
16,1363.6149,1124.2559,4.084000110626221,1.7300000190734863,ego,1,15,99,0.8548378721118766
20,1364.339,1139.0709,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,15,7,-2.348316547378279
26,1348.459,1112.8899,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,16,0,1.0998647675313942
27,1355.605,1110.7129,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,16,1,0.8695606059867449
25,1356.725,1131.518,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,16,2,-2.3610094008814397
29,1381.0381,1144.0969,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,16,3,0.8487982173913328
31,1347.766,1105.971,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,16,4,0.8710772665244229
30,1369.43,1144.9769,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,16,5,-2.3215793469386874
24,1364.7974,1125.6152,4.084000110626221,1.7300000190734863,ego,1,16,99,0.8548433183844518
28,1363.766,1138.4889,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,16,7,-2.348402440104773
34,1348.6195,1113.2644,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,17,0,1.165904540510033
35,1356.775,1112.0284,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,17,1,0.8438709605776152
33,1355.827,1130.616,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,17,2,-2.353972271628017
37,1382.74,1146.0599,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,17,3,0.8565214114839148
39,1349.1985,1107.6715,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,17,4,0.870731447553468
38,1369.0885,1144.6105,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,17,5,-2.3210345262105605
32,1365.9987,1126.9849,4.084000110626221,1.7300000190734863,ego,1,17,99,0.8508045396783195
36,1363.1925,1137.9065,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,17,7,-2.3484950143470087
5,1348.78,1113.6392,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,18,0,1.1661943862395008
4,1357.9451,1113.3441,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,18,1,0.8439040108801923
2,1354.9291,1129.7141,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,18,2,-2.3539720246882183
7,1384.4421,1148.0231,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,18,3,0.8565136758358565
6,1350.6311,1109.3721,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,18,4,0.8707260269180122
3,1368.7471,1144.2441,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,18,5,-2.320888455291822
0,1367.2001,1128.3545,4.084000110626221,1.7300000190734863,ego,1,18,99,0.8507270808567488
1,1362.6191,1137.3241,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,18,7,-2.348407833242206
13,1348.9196,1113.9106,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,19,0,1.0957189693542528
12,1359.0621,1114.5991,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,19,1,0.8435114079799405
10,1354.0306,1128.8121,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,19,2,-2.3542505881699873
15,1386.144,1149.9866,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,19,3,0.8566474629469553
14,1352.0471,1111.0261,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,19,4,0.8627678427797598
11,1368.1185,1143.5817,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,19,5,-2.330019214943238
8,1368.4413,1129.7562,4.084000110626221,1.7300000190734863,ego,1,19,99,0.8460524176246814
9,1361.8165,1136.5137,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,19,7,-2.351358818027244
21,1349.0591,1114.1821,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,20,0,1.096160149111452
20,1360.1791,1115.8541,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,20,1,0.8435114079801316
18,1353.1321,1127.9102,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,20,2,-2.354306023208208
23,1387.8461,1151.9501,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,20,3,0.8565893035755928
22,1353.4631,1112.68,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,20,4,0.8627379731846067
19,1367.4901,1142.9191,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,20,5,-2.3297095923627618
16,1369.6824,1131.1578,4.084000110626221,1.7300000190734863,ego,1,20,99,0.8460569966978686
17,1361.014,1135.7031,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,20,7,-2.351173145004602
29,1349.1976,1114.5181,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,21,0,1.179815115637266
28,1361.29,1117.1022,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,21,1,0.8434929556977286
26,1352.134,1126.909,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,21,2,-2.3546439487450455
31,1389.5481,1153.9131,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,21,3,0.8564923300145122
30,1354.9386,1114.3706,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,21,4,0.8532323986964159
8,1389.0305,1166.971,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,21,8,-2.2023563844210194
27,1366.7136,1142.1526,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,21,5,-2.3626752808580687
24,1371.0027,1132.6454,4.084000110626221,1.7300000190734863,ego,1,21,99,0.8449097018535547
25,1360.1456,1134.8267,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,21,7,-2.3516094695938863
37,1349.336,1114.8541,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,22,0,1.1800695369594891
36,1362.4011,1118.3501,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,22,1,0.8433239622976932
34,1351.1361,1125.9081,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,22,2,-2.3546935907790822
39,1391.2501,1155.8761,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,22,3,0.8564923300145122
38,1356.4141,1116.0612,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,22,4,0.8532323986964826
8,1388.8169,1166.679,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,22,8,-2.2023563844210194
35,1365.9371,1141.3861,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,22,5,-2.362675280858217
32,1372.3231,1134.1329,4.084000110626221,1.7300000190734863,ego,1,22,99,0.8448387259093322
33,1359.2771,1133.9501,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,22,7,-2.351552955706324
45,1349.3091,1114.8112,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,23,0,-2.1308609959168425
44,1363.4875,1119.5701,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,23,1,0.8432592773356422
42,1350.1381,1124.9071,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,23,2,-2.354693740943767
47,1392.8821,1157.8427,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,23,3,0.8781121970907446
46,1357.8901,1117.7506,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,23,4,0.8527127459013928
17,1388.6428,1166.4355,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,23,8,-2.1915118321612526
43,1364.9011,1140.4836,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,23,5,-2.4249536059244976
40,1373.7273,1135.7233,4.084000110626221,1.7300000190734863,ego,1,23,99,0.8474968057529538
41,1358.2986,1132.9636,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,23,7,-2.352123265866471
53,1349.2821,1114.7681,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,24,0,-2.1304377426363286
52,1364.5741,1120.7902,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,24,1,0.8432085617924251
50,1349.1401,1123.9061,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,24,2,-2.3546937409437665
55,1394.514,1159.8091,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,24,3,0.8780923299560439
54,1359.3661,1119.4401,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,24,4,0.8527420734115142
26,1388.4689,1166.192,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,24,8,-2.1909681127001055
51,1363.8651,1139.581,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,24,5,-2.424898729918525
48,1375.1315,1137.3137,4.084000110626221,1.7300000190734863,ego,1,24,99,0.8474968057528829
49,1357.3201,1131.9772,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,24,7,-2.3521739510134285
61,1349.2551,1114.7251,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,25,0,-2.131483321775762
60,1365.6046,1121.9481,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,25,1,0.8435485782333934
58,1347.9901,1122.6846,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,25,2,-2.326053926325109
63,1396.144,1161.7731,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,25,3,0.8780646697570794
62,1360.8401,1121.1287,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,25,4,0.853149867843147
35,1388.1848,1165.9406,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,25,8,-2.4171831850098746
1,1381.5591,1139.1664,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,25,9,0.8614671537184592
59,1362.7726,1138.7506,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,25,5,-2.491664186210995
56,1376.5897,1139.0132,4.084000110626221,1.7300000190734863,ego,1,25,99,0.8616663178542562
