index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,1757.868,1242.9739,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,6,0,-0.8291463211792843
1,1731.624,1227.9069,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,6,1,2.5798997672952324
5,1739.88,1250.903,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,6,2,-0.27829965900511133
2,1748.2781,1246.778,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,6,3,0.018631384240529642
6,1737.0391,1252.6599,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,6,4,-2.051683606946312
4,1742.665,1249.638,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,6,5,2.356194490192345
0,1744.5515,1230.7052,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.6637597932965045
3,1758.3147,1242.4863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,7,0,-0.8291463211792843
1,1731.2412,1228.1478,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,7,1,2.5798997672952324
5,1739.8807,1250.9028,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,7,2,-0.27829965900511133
2,1748.2942,1246.7783,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,7,3,0.018631384240529642
6,1737.0367,1252.6553,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,7,4,-2.051683606946312
4,1742.6642,1249.6388,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,7,5,2.356194490192345
0,1745.6628,1229.836,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.6637597932965045
2,1758.7611,1241.9979,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,8,0,-0.8302973643716046
1,1730.8582,1228.388,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,8,1,2.5814458599974235
5,1739.8811,1250.9019,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,8,2,-1.1525719970984647
3,1748.3102,1246.778,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,8,3,-0.018747803193216242
6,1737.0342,1252.6499,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,8,4,-2.004377810754364
4,1742.6631,1249.6389,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,8,5,3.0509327664076853
0,1746.7739,1228.9662,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.6641820465676334
1,1759.2373,1241.5414,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,9,0,-0.7642798281512151
2,1729.4642,1227.9973,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,9,1,-2.8683311894262737
5,1739.8817,1250.9019,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,9,2,0.0
3,1748.3087,1246.7699,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,9,3,-1.7539071440392873
6,1737.0317,1252.6459,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,1,9,4,-2.1293956421588973
4,1742.6622,1249.6399,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,9,5,2.3036114285939653
0,1747.8834,1228.0436,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.6936823759680452
1,1759.713,1241.084,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,10,0,-0.7657886314244761
3,1728.07,1227.606,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,10,1,-2.867969492460647
