index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,868.1241,1394.6471,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,6,0,3.141592653589793
1,861.2521,1415.4811,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,6,1,3.141592653589793
4,874.32404,1448.7831,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,6,2,-2.727380487633844
6,900.23505,1433.41,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,6,3,1.0983641707059897
5,873.1131,1387.8711,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,6,4,2.639171383574653
0,869.23145,1420.7698,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.6878080122280146
2,857.6221,1416.974,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,6,6,2.2994022061149635
3,868.12396,1394.6471,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,7,0,3.141592653589793
1,861.252,1415.4811,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,7,1,3.141592653589793
4,874.274,1448.7611,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,7,2,-2.727380487633844
6,900.242,1433.4236,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,7,3,1.0983641707059897
7,908.837,1430.3956,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,7,7,1.0309257341465188
5,873.104,1387.8761,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,7,4,2.639171383574653
0,871.0479,1419.2773,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.6878080122280146
2,857.394,1417.2296,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,7,6,2.2994022061149635
3,868.124,1394.6471,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,1,8,0,0.0
1,861.252,1415.4811,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,2,8,1,3.141592653589793
5,874.22406,1448.739,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,1,8,2,-2.7249672517387866
6,900.249,1433.4371,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,1,8,3,1.0924438954132893
7,908.84503,1430.409,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,1,8,7,1.0309257341465188
4,873.09503,1387.8811,4.677999973297119,1.991000056266785,e83df9a6923c46b2b811c5cc809701af,1,8,4,2.6330754421143925
0,872.8645,1417.7848,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.6877675088688163
2,857.166,1417.4851,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,8,6,2.2993787644720394
