index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,1239.113,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,6,0,-1.5707963267948966
4,1227.027,1358.702,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,6,1,-0.4513594410565203
1,1237.626,1372.354,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,6,2,-0.2519552941221901
5,1218.833,1371.3779,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,6,3,-0.3639789565060421
2,1238.595,1363.45,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,6,4,2.635516106328357
6,1208.199,1377.062,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,6,5,-0.7853981633974483
7,1235.129,1397.248,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,6,6,-3.1304819996949926
0,1231.8679,1367.7532,4.084000110626221,1.7300000190734863,ego,1,6,99,2.6122591736414487
3,1239.113,1374.5559,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,7,0,-1.5707963267948966
4,1229.0706,1357.7114,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,7,1,-0.4513594410565203
1,1237.6361,1372.3514,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,7,2,-0.2519552941221901
5,1218.8435,1371.3739,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,7,3,-0.3639789565060421
2,1238.0131,1363.7725,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,7,4,2.635516106328357
8,1266.672,1348.7449,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,7,8,2.6529132127136745
6,1208.1991,1377.0619,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,7,5,-0.7853981633974483
7,1235.12,1397.2479,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,7,6,-3.1304819996949926
0,1231.7544,1367.8196,4.084000110626221,1.7300000190734863,ego,1,7,99,2.6122591736414487
12,1239.113,1374.5559,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,8,0,-1.5707963267948966
13,1231.114,1356.721,4.874000072479248,2.094000101089477,0ecc7728968a4b37ba82150a406b54e2,1,8,1,-0.4513186032213888
10,1237.646,1372.3489,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,8,2,-0.24735395557662135
14,1218.854,1371.3699,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,8,3,-0.3639789565177485
11,1237.431,1364.095,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,8,4,2.635661793235703
17,1264.274,1350.0199,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,8,8,2.6529132127136745
15,1208.1991,1377.0619,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,8,5,-0.7853981633974483
16,1235.1111,1397.2479,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,8,6,3.141592653589793
9,1231.6409,1367.8861,4.084000110626221,1.7300000190734863,ego,1,8,99,2.61160302282685
3,1239.1129,1374.556,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,9,0,2.356194490192345
