index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1164.4979,1387.5481,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,6,0,-2.3594576052791676
1,1197.813,1397.717,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,6,1,-2.23908574559832
8,1184.606,1435.6691,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,6,2,-1.5707963267948966
2,1193.259,1388.6051,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,6,3,2.70835391904628
7,1204.418,1428.6581,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,6,4,-2.030926020212559
4,1194.7839,1427.144,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,6,5,1.0168278378654918
5,1206.4609,1389.51,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,6,6,-1.343452519674465
10,1212.896,1378.4071,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,6,7,2.636062286928553
3,1171.568,1391.373,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,6,8,-2.7610862764774673
9,1153.8619,1394.8921,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,6,9,-1.5707963267948966
0,1186.5249,1404.4589,4.084000110626221,1.7300000190734863,ego,1,6,99,1.5725669328530787
17,1163.8215,1386.8761,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,7,0,-2.3594576052791676
12,1197.8115,1397.7151,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,7,1,-2.23908574559832
19,1184.606,1435.6691,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,7,2,-1.5707963267948966
13,1192.191,1389.0991,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,7,3,2.70835391904628
18,1204.243,1428.305,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,7,4,-2.030926020212559
15,1195.7075,1428.6371,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,7,5,1.0168278378654918
16,1206.464,1389.4966,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,7,6,-1.343452519674465
21,1211.7634,1379.034,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,7,7,2.636062286928553
14,1170.5645,1390.9716,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,7,8,-2.7610862764774673
20,1153.8619,1394.8921,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,7,9,-1.5707963267948966
11,1186.5231,1405.4755,4.084000110626221,1.7300000190734863,ego,1,7,99,1.5725669328530787
8,1163.1449,1386.204,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,8,0,-2.359531024114868
1,1197.8099,1397.713,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,8,1,-2.2218730482719984
7,1184.606,1435.6691,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,8,2,-1.5707963267948966
2,1191.1229,1389.593,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,8,3,2.7084667218456495
6,1204.0679,1427.952,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,8,4,-2.031266100618304
4,1196.6309,1430.13,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,8,5,1.0168647955716703
5,1206.4669,1389.483,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,8,6,-1.360707513578988
10,1210.6309,1379.661,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,8,7,2.6359572882771833
3,1169.5609,1390.5701,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,8,8,-2.761034738940825
9,1153.8619,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,8,9,-1.5707963267948966
0,1186.5212,1406.492,4.084000110626221,1.7300000190734863,ego,1,8,99,1.5726654834968135
8,1162.1014,1385.2369,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,9,0,-2.394174824745312
1,1197.8135,1397.7104,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,9,1,-0.6254850402438411
7,1184.606,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,9,2,-1.5707963267948966
2,1189.933,1390.107,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,9,3,2.733833978195279
4,1203.9089,1427.6395,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,9,4,-2.041459126836844
5,1197.7,1431.8099,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,9,5,1.0040362957165074
6,1206.47,1389.468,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,9,6,-1.366998805742489
10,1209.3839,1380.352,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,9,7,2.6355842155322957
3,1168.507,1390.016,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,9,8,-2.657548910192743
9,1153.8619,1394.892,0.6140000224113464,0.722000002861023,ebfe7b6139d149949fcfa66f9b556647,2,9,9,-1.5707963267948966
0,1186.737,1407.6891,4.084000110626221,1.7300000190734863,ego,1,9,99,1.3924428589661848
9,1161.058,1384.27,4.098999977111816,1.809999942779541,0086e479a236470e9fe596ec712ddcec,1,10,0,-2.3942301591385124
1,1197.817,1397.708,0.5979999899864197,0.7559999823570251,324b4807010444119f660b47edde25fc,2,10,1,-0.6010737544649246
4,1184.6061,1435.669,3.388999938964844,3.111000061035156,522d0f0a50124d8f83b320f9109277ee,1,10,2,0.0
2,1188.743,1390.621,7.7870001792907715,2.8010001182556152,590a88b558b44c98b245052206d838a5,1,10,3,2.7338645702101085
3,1203.75,1427.327,1.2330000400543213,0.7710000276565552,67d4424066ae4d0a95434c9566e01280,2,10,4,-2.0412048992401735
5,1198.769,1433.49,11.711999893188477,3.055000066757202,8eb23a81bd6c4b4d8206ca29990a8a32,1,10,5,1.0041325842926034
7,1206.473,1389.453,4.298999786376953,1.9529999494552608,acfd37d4265a44fabf065c2722a7a25a,1,10,6,-1.373400766950846
8,1208.1371,1381.043,4.73199987411499,2.0920000076293945,bd4a2c49e1a149d9b47d33bb8450d841,1,10,7,2.6355162117735533
6,1167.453,1389.4619,4.38700008392334,1.950999975204468,c10a0941f58a420e873d9c597e507c2e,1,10,8,-2.657587990837289
