index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,1159.762,1385.8881,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,6,0,-0.20722575555193062
1,1144.44,1373.4901,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,6,1,-1.5617672267952092
7,1168.432,1377.232,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,6,2,2.8214868345520943
4,1155.84,1405.993,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,6,3,-2.9458028473861364
5,1161.767,1390.785,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,6,4,0.29855255458577634
2,1149.634,1405.7181,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,6,5,-3.1263209315879963
6,1156.169,1374.1251,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,6,6,1.8607018129534159
8,1170.147,1377.426,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,6,7,2.808391082772678
0,1134.3975,1391.2516,4.084000110626221,1.7300000190734863,ego,1,6,99,0.01978908307541318
4,1161.4391,1385.5355,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,7,0,-0.20722575555193062
2,1144.452,1372.1611,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,1,7,1,-1.5617672267952092
7,1168.0305,1377.3651,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,7,2,2.8214868345520943
3,1155.5405,1405.9336,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,7,3,-2.9458028473861364
6,1163.6016,1391.3496,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,7,4,0.29855255458577634
