index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,2163.1458,2489.868,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,6,0,1.3258176634674086
2,2169.7097,2513.211,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,6,1,-2.000699716786106
0,2153.6875,2480.4636,4.084000110626221,1.7300000190734863,ego,1,6,99,1.486740439000221
4,2163.1462,2489.8696,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,7,0,1.3258176634674086
5,2169.2622,2512.235,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,7,1,-2.000699716786106
3,2153.7744,2481.495,4.084000110626221,1.7300000190734863,ego,1,7,99,1.486740439000221
7,2163.1467,2489.871,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,8,0,1.2277723866211148
8,2168.8147,2511.259,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,8,1,-2.0006997167863148
6,2153.8616,2482.5266,4.084000110626221,1.7300000190734863,ego,1,8,99,1.4864679042939835
10,2163.1458,2489.8687,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,9,0,-1.943784048580048
11,2168.3682,2510.284,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,9,1,-2.0002407138796645
9,2154.1575,2483.6538,4.084000110626221,1.7300000190734863,ego,1,9,99,1.3140796967370525
13,2163.1448,2489.866,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,10,0,-1.9255019787235546
14,2167.9216,2509.309,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,10,1,-2.0003254941362125
12,2154.4534,2484.7808,4.084000110626221,1.7300000190734863,ego,1,10,99,1.3140361150948772
16,2163.1438,2489.863,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,11,0,-1.8925468812370136
17,2167.5166,2508.412,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,11,1,-1.9949011209342513
15,2154.8904,2485.993,4.084000110626221,1.7300000190734863,ego,1,11,99,1.2247967950767054
19,2163.1426,2489.86,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,12,0,-1.9513027038549917
20,2167.1116,2507.5151,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,12,1,-1.994942936264572
18,2155.3271,2487.2053,4.084000110626221,1.7300000190734863,ego,1,12,99,1.2250421353239636
22,2163.1238,2489.8406,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,13,0,-2.340488975365318
23,2166.7632,2506.741,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,13,1,-1.9937093368056802
3,2168.7544,2450.653,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,13,3,2.1083254389376176
21,2155.8403,2488.4966,4.084000110626221,1.7300000190734863,ego,1,13,99,1.192508337308919
25,2163.1047,2489.821,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,14,0,-2.3432753123560266
26,2166.4148,2505.967,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,14,1,-1.9937576897007825
7,2167.843,2452.182,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,14,3,2.1083254389376176
24,2156.3535,2489.788,4.084000110626221,1.7300000190734863,ego,1,14,99,1.192534914775302
28,2163.0852,2489.802,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,15,0,-2.369180773115278
29,2166.0662,2505.193,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,15,1,-1.9939725320747324
3,2166.937,2453.6333,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,15,3,2.1288690133550654
27,2156.946,2491.1868,4.084000110626221,1.7300000190734863,ego,1,15,99,1.1701312918383346
31,2163.0657,2489.783,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,16,0,-2.369180773103315
32,2165.7178,2504.419,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,16,1,-1.9937576897010512
7,2166.031,2455.0847,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,16,3,2.1288380628341117
30,2157.5386,2492.5854,4.084000110626221,1.7300000190734863,ego,1,16,99,1.170019316733483
34,2163.0732,2489.7925,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,17,0,0.9025069079891452
35,2165.3362,2503.568,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,17,1,-1.9923302443076394
11,2165.032,2456.6853,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,17,3,2.128777657745242
33,2158.2195,2494.149,4.084000110626221,1.7300000190734863,ego,1,17,99,1.160091503022363
37,2163.0806,2489.802,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,18,0,0.909024825962016
38,2164.9546,2502.717,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,18,1,-1.9923302443078847
15,2164.033,2458.286,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,18,3,2.128749596589553
36,2158.9004,2495.7124,4.084000110626221,1.7300000190734863,ego,1,18,99,1.1600446761155578
22,2163.0874,2489.8105,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,19,0,0.8960553845582953
23,2164.6084,2501.9456,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,19,1,-1.9926472226015794
19,2163.107,2459.6208,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,19,3,2.177306481566101
21,2159.5815,2497.173,4.084000110626221,1.7300000190734863,ego,1,19,99,1.1344578083721026
25,2163.094,2489.819,1.7350000143051147,0.527999997138977,04b72b08c9a849ea98bfc9fd417a631b,3,20,0,0.9105681536719005
26,2164.262,2501.174,4.872000217437744,2.0230000019073486,bc34c1d156e141649e177829b53a4e23,1,20,1,-1.9927661370585372
23,2162.181,2460.9558,4.538000106811523,1.9919999837875368,bf85300383cf4a138f0b00565f58864a,1,20,3,2.1772363150077974
24,2160.2625,2498.6335,4.084000110626221,1.7300000190734863,ego,1,20,99,1.1344878233652675
