index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
2,717.225,2210.1948,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,6,0,-2.8889499904277383
4,718.37,2184.125,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,6,1,-2.1657072833061886
1,726.612,2195.671,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,6,2,-2.1834214311607605
3,748.305,2226.7068,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,6,3,-2.1745388631123186
0,735.2821,2206.4436,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.16113411796395
7,717.20447,2210.1895,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,7,0,-2.8889499904277383
9,717.11,2182.263,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,7,1,-2.1657072833061886
6,725.4065,2193.9558,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,7,2,-2.1834214311607605
8,747.1195,2224.9878,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,7,3,-2.1745388631123186
5,734.1053,2204.6873,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.16113411796395
12,717.18396,2210.1838,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,8,0,-2.870520074015961
14,715.85,2180.401,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,8,1,-2.1657072833061886
11,724.201,2192.241,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,8,2,-2.1835311603477807
13,745.93396,2223.2688,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,8,3,-2.174554632240335
10,732.92847,2202.9312,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.161198570972159
17,717.1635,2210.1785,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,9,0,-2.8881221128916272
19,714.58997,2178.5383,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,9,1,-2.165543884886417
16,723.087,2190.4634,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,9,2,-2.1306083262258113
18,744.7615,2221.5688,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,9,3,-2.1745640796389183
15,731.7661,2201.169,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.1538997008178833
22,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,10,0,-2.8749278929491595
5,707.5731,2172.945,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,10,5,0.9731449557492836
24,713.32996,2176.676,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,10,1,-2.165636192366354
21,721.97296,2188.6858,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,10,2,-2.1306244829125194
23,743.589,2219.869,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,10,3,-2.1746350143949007
20,730.60376,2199.407,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.153940007226948
27,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,11,0,-2.8749278929491595
5,709.5335,2175.825,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,11,5,0.9731449557492836
29,712.113,2174.855,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,11,1,-2.15992341890981
26,720.7795,2186.8975,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,11,2,-2.159286557725446
28,742.41547,2218.1675,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,11,3,-2.1745782088332897
25,729.4151,2197.5889,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.149832954164111
32,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,12,0,-2.8749278929491595
11,711.49396,2178.705,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,12,5,0.9731307190980748
34,710.896,2173.034,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,12,1,-2.159938603142756
31,719.586,2185.109,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,12,2,-2.159250397580374
33,741.242,2216.4658,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,12,3,-2.1744993808712634
30,728.22644,2195.7705,4.084000110626221,1.7300000190734863,ego,1,12,99,-2.149757386860134
37,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,13,0,-2.8749278929491595
17,713.45496,2181.559,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,13,5,0.968776698360129
39,709.6805,2171.2148,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,13,1,-2.1598257281460356
36,718.3935,2183.3225,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,13,2,-2.15937998780184
38,740.05347,2214.742,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,13,3,-2.1744286603773184
35,727.0131,2193.9268,4.084000110626221,1.7300000190734863,ego,1,13,99,-2.1528450788724736
42,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,14,0,-2.8749278929491595
23,715.41595,2184.413,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,14,5,0.9687790785147451
44,708.46497,2169.396,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,14,1,-2.159938713759073
41,717.201,2181.536,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,14,2,-2.159379987801722
43,738.865,2213.0178,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,14,3,-2.1742966470323966
40,725.79987,2192.0833,4.084000110626221,1.7300000190734863,ego,1,14,99,-2.1528532623342223
47,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,15,0,-2.8749278929491595
1,717.25745,2187.093,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,15,5,0.9687623998335602
49,707.248,2167.575,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,15,1,-2.1599272149968005
46,715.983,2179.7104,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,15,2,-2.159152787369447
48,737.69696,2211.2463,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,15,3,-2.153717006449685
45,724.5704,2190.224,4.084000110626221,1.7300000190734863,ego,1,15,99,-2.1550424964707986
52,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,16,0,-2.8749278929491595
7,719.099,2189.773,4.5980000495910645,1.9359999895095823,59efe8f855424baf80ea3e42ea315c09,1,16,5,0.9687497267782256
54,706.031,2165.754,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,16,1,-2.159938603142756
51,714.765,2177.885,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,16,2,-2.159203369035365
53,736.529,2209.4749,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,16,3,-2.153711472339201
50,723.34094,2188.3647,4.084000110626221,1.7300000190734863,ego,1,16,99,-2.155038754355666
57,717.143,2210.1729,4.099999904632568,1.9769999980926516,48bf043ff3e34de69f6e9168062eb664,1,17,0,-2.8749278929491595
