index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1312.427,1078.678,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,6,0,-2.2598241678253457
5,1307.33,1082.158,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,6,1,-2.2732297185102395
8,1348.5399,1111.219,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,6,2,-0.25107202034759574
9,1297.931,1066.247,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,6,3,-2.276172907053959
2,1329.427,1098.323,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,6,4,-2.3009844204407797
1,1320.156,1087.417,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,6,5,-2.293160355290311
3,1330.334,1094.0659,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,6,6,0.8429262396434718
4,1312.695,1083.381,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,6,7,-2.285964991721154
0,1320.0718,1096.7004,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.299601191559489
7,1324.0239,1070.109,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,6,9,1.0592365361216716
6,1311.5061,1077.56,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,7,0,-2.2598241678253457
5,1306.5775,1081.269,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,7,1,-2.2732297185102395
8,1348.5746,1111.2101,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,7,2,-0.25107202034759574
9,1296.4141,1064.4656,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,7,3,-2.276172907053959
2,1328.5381,1097.3301,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,7,4,-2.3009844204407797
1,1319.5541,1086.734,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,7,5,-2.293160355290311
3,1330.343,1094.076,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,7,6,0.8429262396434718
4,1311.6285,1082.1531,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,7,7,-2.285964991721154
0,1319.2534,1095.7837,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.299601191559489
7,1325.046,1071.9296,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,7,9,1.0592365361216716
6,1310.585,1076.442,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,8,0,-2.2599307371374002
5,1305.825,1080.38,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,8,1,-2.2732297185103887
8,1348.6089,1111.2009,4.755000114440918,1.9700000286102293,55fa419b7d0c48a4aa9dc8ca0a45fa2e,1,8,2,-0.26205350627267204
9,1294.897,1062.684,4.926000118255615,1.932999968528748,5a453525f0b54028bb292ab54a7197f0,1,8,3,-2.2761825690992996
2,1327.6489,1096.337,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,8,4,-2.3010520212179455
1,1318.9519,1086.051,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,8,5,-2.2934075345048606
3,1330.3519,1094.0859,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,8,6,0.8385395722536741
4,1310.5619,1080.925,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,8,7,-2.2859307790737673
0,1318.4348,1094.8668,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.299614207423545
7,1326.0679,1073.75,4.988999843597412,2.039999961853028,fd69faae3c78448183e0d919556f08c8,1,8,9,1.0592731754511315
16,1309.664,1075.324,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,9,0,-2.25987745482044
15,1305.1165,1079.542,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,9,1,-2.272651920532667
