index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,742.02997,1547.678,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,6,0,-2.7650217877481045
4,731.263,1529.145,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,6,1,0.3706073905819457
1,735.76996,1545.179,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,6,2,-2.5862913584627982
6,715.235,1553.693,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,6,3,1.8764373719365297
3,723.41296,1549.294,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,6,4,2.0344439358138926
2,719.988,1539.251,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,6,5,1.6151410724471351
0,730.9508,1540.9719,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.5662714676008815
12,741.528,1547.4795,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,7,0,-2.7650217877481045
11,731.569,1529.2639,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,7,1,0.3706073905819457
8,735.475,1544.996,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,7,2,-2.5862913584627982
13,715.108,1554.0955,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,7,3,1.8764373719365297
10,723.41046,1549.299,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,7,4,2.0344439358138926
9,719.907,1541.0764,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,7,5,1.6151410724471351
7,730.58673,1540.7358,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.5662714676008815
5,741.0259,1547.281,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,8,0,-2.7651103304232367
4,731.8749,1529.3829,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,8,1,0.371001712840813
1,735.1799,1544.813,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,8,2,-2.586503916656891
6,714.9809,1554.4979,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,8,3,1.876734663959009
7,710.4239,1567.713,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,8,7,2.23663614932022
3,723.4079,1549.304,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,8,4,2.043997785209088
2,719.82587,1542.902,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,8,5,1.615207290044658
0,730.2226,1540.4998,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.5665400608674047
13,740.5074,1547.0394,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,9,0,-2.705546354863901
12,732.17786,1529.511,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,9,1,0.4000295879720446
9,734.79236,1544.5554,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,9,2,-2.5549489554051603
14,714.8874,1554.911,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,9,3,1.7933834067328256
15,709.5124,1568.8734,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,9,7,2.23663614932022
11,723.4059,1549.3085,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,9,4,1.989020656385846
10,719.62036,1544.794,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,9,5,1.678992649731112
8,729.6831,1540.257,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.7187001924054686
21,739.9889,1546.798,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,10,0,-2.705863320793238
20,732.4809,1529.6389,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,10,1,0.3993748321425542
17,734.40485,1544.298,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,10,2,-2.555271291862962
8,767.362,1551.5912,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,10,8,3.082084774611627
22,714.7939,1555.324,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,10,3,1.7934355386927125
23,708.6009,1570.0339,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,10,7,2.236594288936354
19,723.4039,1549.313,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,10,4,1.9890206563647495
18,719.41486,1546.6859,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,10,5,1.6789931000712532
16,729.1437,1540.0142,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.7186308126791316
29,739.47736,1546.543,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,11,0,-2.6791499764042577
28,732.7499,1529.755,0.968999981880188,0.9549999833106996,31ab33679695463f9039ae9c77dfa9a6,2,11,1,0.40744634533242086
25,734.0174,1544.041,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,11,2,-2.555916528977813
8,766.1149,1551.6655,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,11,8,3.082084774611627
30,714.70087,1555.7365,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,11,3,1.7926125782089664
31,707.66284,1571.1715,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,11,7,2.2603557227650217
27,723.3974,1549.328,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,11,4,1.9797041557530537
26,719.09485,1548.5604,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,11,5,1.7398837718249656
24,728.5124,1539.8915,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.9496251936355353
37,738.9659,1546.288,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,12,0,-2.679087525624538
