index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,744.944,1523.139,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,6,0,-0.6747409422235526
6,765.698,1510.112,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,6,1,-0.7503436943268897
4,765.698,1525.415,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,6,2,2.475000555973082
8,767.06,1505.098,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,6,3,-0.7182923750629352
7,770.771,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,6,4,-1.5707963267948966
0,752.63525,1521.7145,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.7192430395725861
3,764.177,1525.503,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,6,6,-0.7577019407935603
2,749.216,1513.301,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,6,7,2.4083101060891567
5,742.487,1534.516,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,6,8,2.463348375920579
1,744.9485,1523.1354,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,7,0,-0.6747409422235526
5,766.6115,1509.2604,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,7,1,-0.7503436943268897
4,765.40247,1525.6475,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,7,2,2.475000555973082
8,768.22595,1504.0789,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,7,3,-0.7182923750629352
7,770.771,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,7,4,-1.5707963267948966
0,752.9865,1521.4069,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.7192430395725861
3,764.407,1525.2854,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,7,6,-0.7577019407935603
2,749.19946,1513.3159,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,7,7,2.4083101060891567
6,741.22,1535.5369,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,7,8,2.463348375920579
9,775.23,1488.216,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,7,9,-0.73754078856272
1,744.9531,1523.1321,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,8,0,-0.6223028711680528
6,767.5251,1508.409,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,8,1,-0.7501719480074555
4,765.1071,1525.88,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,8,2,2.4747373737809446
8,769.3921,1503.06,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,8,3,-0.7181101382509733
5,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,8,4,0.7853981628290141
0,753.3379,1521.0995,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.7187091050018711
3,764.6371,1525.068,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,8,6,-0.7570258906742549
2,749.1831,1513.331,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,8,7,2.396223954209329
7,739.9531,1536.558,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,8,8,2.4632141073165927
9,775.48413,1487.9851,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,8,9,-0.73754078856272
11,744.9571,1523.128,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,9,0,-0.7977432152524143
16,768.57513,1507.4406,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,9,1,-0.7449778667072239
14,764.8116,1526.1125,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,9,2,2.474951222720408
18,770.7136,1501.9076,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,9,3,-0.7171507085418147
15,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,9,4,0.7853981628290141
10,753.8168,1520.6783,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.7213817670489883
13,764.9156,1524.7831,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,9,6,-0.796757277232453
12,749.1916,1513.3175,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,9,7,-1.0088747645298173
17,738.6861,1537.5791,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,9,8,2.4632526712980836
19,775.7381,1487.7545,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,9,9,-0.7372071777247553
21,744.9611,1523.124,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,10,0,-0.7853981633832374
26,769.6251,1506.472,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,10,1,-0.745109261472169
24,764.5161,1526.3451,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,10,2,2.474742240741093
28,772.0351,1500.755,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,10,3,-0.717236670426238
25,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,10,4,0.7853981628290141
20,754.2957,1520.2572,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.7212640180339418
23,765.1941,1524.498,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,10,6,-0.7971080610722926
22,749.2001,1513.3041,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,10,7,-1.0055170840891507
27,737.4191,1538.6001,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,10,8,2.4633005217640176
29,775.9921,1487.524,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,10,9,-0.7369325343643183
31,745.1841,1522.9115,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,11,0,-0.7612926154065852
36,770.8146,1505.4181,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,11,1,-0.7250276436259677
34,764.18463,1526.5911,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,11,2,2.5031353999243584
38,773.4516,1499.521,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,11,3,-0.716651735665782
35,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,11,4,0.7853981628290141
30,754.8812,1519.7483,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.7155194360639905
33,765.4731,1524.2125,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,11,6,-0.79691226924755
32,749.2086,1513.29,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,11,7,-1.0282934962067727
37,736.1521,1539.6205,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,11,8,2.46358770206791
39,776.2466,1487.2936,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,11,9,-0.7357380571308995
41,745.4071,1522.6991,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,12,0,-0.7610575420419948
46,772.0041,1504.364,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,12,1,-0.7251218306273772
44,763.8531,1526.837,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,12,2,2.5034165712633945
48,774.8681,1498.2871,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,12,3,-0.7166115980086787
45,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,12,4,0.7853981628290141
40,755.4667,1519.2393,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.7156167209998683
43,765.7521,1523.927,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,12,6,-0.7969122692479481
42,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,12,7,-1.0251412722691764
47,734.88513,1540.641,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,12,8,2.4635282620953642
49,776.5011,1487.063,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,12,9,-0.7361697771076253
51,745.6306,1522.4866,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,13,0,-0.7601741565572769
56,773.2476,1503.2621,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,13,1,-0.725097859311513
54,763.52313,1527.0856,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,13,2,2.4959179298467924
58,776.3661,1496.983,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,13,3,-0.7163101946036659
55,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,13,4,0.7853981628290141
50,756.1474,1518.6461,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.7168191667411333
53,766.0306,1523.6421,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,13,6,-0.796757277232453
52,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,13,7,-1.0251412722691764
57,733.6181,1541.662,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,13,8,2.463312089998128
59,776.7551,1486.832,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,13,9,-0.738010984882799
61,745.8541,1522.274,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,14,0,-0.760409098828848
66,774.4911,1502.16,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,14,1,-0.7251879452816766
64,763.1931,1527.334,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,14,2,2.4963920519236042
68,777.86414,1495.6791,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,14,3,-0.7162210157999899
65,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,14,4,0.7853981628290141
60,756.82806,1518.053,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.7167647695363745
63,766.3091,1523.357,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,14,6,-0.7971080610724967
62,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,14,7,-1.0251412722691764
67,732.3511,1542.683,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,14,8,2.4633005217641264
69,777.0091,1486.6011,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,14,9,-0.7377954638045797
71,746.0771,1522.0615,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,15,0,-0.7612926154060508
76,775.8736,1500.9055,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,15,1,-0.7368962242381403
74,762.8631,1527.582,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,15,2,2.4971225528515264
78,779.5966,1494.175,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,15,3,-0.714958503103172
75,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,15,4,0.7853981628290141
70,757.6959,1517.2909,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.720615389117977
73,766.5956,1523.0675,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,15,6,-0.7906064496362005
72,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,15,7,-1.0251412722691764
77,730.8636,1543.9291,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,15,8,2.4442744616363554
79,777.2631,1486.3706,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,15,9,-0.7369325343643183
81,746.3001,1521.849,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,16,0,-0.7612926154063305
86,777.2561,1499.651,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,16,1,-0.7368962242381812
84,762.5331,1527.8301,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,16,2,2.4969289236088392
88,781.3291,1492.671,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,16,3,-0.7149141593774615
85,770.7711,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,16,4,0.7853981628290141
80,758.5638,1516.5289,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.7205160502182356
83,766.8821,1522.7781,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,16,6,-0.7904337172930019
82,749.2171,1513.276,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,16,7,-1.0251412722691764
87,729.3761,1545.175,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,1,16,8,2.444353475285884
