index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1229.8689,995.0689,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,6,0,-0.678662490716056
3,1233.4689,958.8139,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,6,1,-0.7221051920836088
2,1245.7749,981.1409,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,6,2,-1.8358391866912707
4,1218.6349,956.6789,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,6,3,0.6420624559440069
6,1241.7699,1009.75995,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,6,4,2.055274255920699
0,1226.5919,979.3495,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.0927194050081286
5,1252.0149,988.8129,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,6,6,1.8925468811801702
8,1229.872,995.0664,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,7,0,-0.678662490716056
10,1234.8074,957.63495,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,7,1,-0.7221051920836088
9,1245.773,981.1339,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,7,2,-1.8358391866912707
11,1219.4855,957.31494,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,7,3,0.6420624559440069
13,1241.7694,1009.7609,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,7,4,2.055274255920699
7,1226.2512,978.7571,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.0927194050081286
12,1252.0139,988.8159,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,7,6,1.8925468811801702
1,1229.875,995.0639,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,8,0,-0.6947382762190678
4,1236.146,956.45593,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,8,1,-0.7220975861387049
2,1245.771,981.12695,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,8,2,-1.8509953187396178
3,1220.3359,957.9509,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,8,3,0.6421149099026892
6,1241.7689,1009.7619,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,8,4,2.0344439357047532
0,1225.9105,978.1647,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.0927194050081286
5,1252.013,988.8189,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,8,6,1.862253121279717
8,1229.8779,995.0614,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,9,0,-0.7114591257356305
11,1237.6405,954.9154,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,9,1,-0.8005632429161494
9,1245.7694,981.11993,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,9,2,-1.794888539782851
10,1221.0415,958.34344,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,9,3,0.5076831237817051
13,1241.768,1009.76294,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,9,4,2.2841544248115273
7,1225.6323,977.56335,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.0041000886331113
12,1252.0115,988.8219,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,9,6,2.034443935750228
15,1229.881,995.0589,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,10,0,-0.6786624907382772
18,1239.135,953.37494,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,10,1,-0.80054053338007
16,1245.768,981.1129,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,10,2,-1.7673710933788533
17,1221.747,958.7359,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,10,3,0.5076567468329772
20,1241.767,1009.7639,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,10,4,2.37659982082682
14,1225.354,976.96204,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.0042624112263376
19,1252.01,988.82495,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,10,6,2.027865083374177
2,1229.883,995.057,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,11,0,-0.7597627548817465
4,1240.3505,952.251,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,11,1,-0.7462805566526293
3,1245.7665,981.1075,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,11,2,-1.8417431771463473
1,1222.1205,958.907,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,11,3,0.42956866111673975
6,1241.7665,1009.76447,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,11,4,2.290867020735104
0,1225.1815,976.5033,4.084000110626221,1.7300000190734863,ego,1,11,99,-1.9304697006333398
5,1252.009,988.8275,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,11,6,1.9445231467468123
9,1229.885,995.055,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,12,0,-0.78539816342587
11,1241.566,951.12695,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,12,1,-0.7463293397654343
10,1245.765,981.102,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,12,2,-1.8370483759213356
8,1222.494,959.078,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,12,3,0.4293473413611025
13,1241.766,1009.76495,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,12,4,2.3765998207132277
7,1225.0089,976.0445,4.084000110626221,1.7300000190734863,ego,1,12,99,-1.9306175673296044
12,1252.008,988.82996,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,12,6,1.9568970511251742
16,1229.8881,995.0525,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,13,0,-0.6786624907518968
18,1243.086,949.7225,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,13,1,-0.7459070026602894
17,1245.7635,981.0945,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,13,2,-1.7681918866564377
15,1222.9976,959.284,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,13,3,0.3882877900186027
20,1241.7655,1009.766,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,13,4,2.015215536788458
14,1224.8516,975.4733,4.084000110626221,1.7300000190734863,ego,1,13,99,-1.8395205770943877
19,1252.0065,988.833,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,13,6,2.0291669399519425
23,1229.891,995.05,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,14,0,-0.7114591257193452
25,1244.606,948.318,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,14,1,-0.7459247474388951
24,1245.762,981.087,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,14,2,-1.7681918866535224
22,1223.501,959.49,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,14,3,0.3884270035504132
27,1241.765,1009.76697,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,14,4,2.046738398149753
21,1224.6943,974.9021,4.084000110626221,1.7300000190734863,ego,1,14,99,-1.8395205770940177
26,1252.005,988.836,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,14,6,2.034443935750228
30,1229.894,995.0475,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,15,0,-0.6947382761967031
32,1245.9725,947.10846,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,15,1,-0.7245426678654528
31,1245.7605,981.081,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,15,2,-1.8157749898994693
29,1224.0145,959.59045,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,15,3,0.19317886413861754
34,1241.7645,1009.76746,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,15,4,2.366295156865814
28,1224.6067,974.4317,4.084000110626221,1.7300000190734863,ego,1,15,99,-1.7549118016791188
33,1252.004,988.8385,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,1,15,6,1.9513027039856663
37,1229.897,995.045,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,1,16,0,-0.6947382762190678
39,1247.339,945.899,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,1,16,1,-0.724509841131538
38,1245.759,981.075,3.744999885559082,1.7829999923706057,4358bd2884ab4ffa94ffad23a664aea3,1,16,2,-1.8157749899351356
36,1224.528,959.691,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,16,3,0.19336642177964233
41,1241.764,1009.768,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,1,16,4,2.3177519002719134
