index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
7,702.3531,1398.424,4.96999979019165,1.909999966621399,12e1588108734e27b41dbf6ac6c62813,1,6,0,-0.454548243288522
5,695.5531,1331.751,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,6,1,1.1380407914843649
4,670.3371,1341.25,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,6,2,-3.04233484741944
2,672.7821,1370.031,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,6,3,0.785398163408817
6,698.8091,1329.6439,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,6,4,0.4676396037599454
3,675.7021,1351.283,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,6,5,-2.3225533406520444
1,677.2291,1369.902,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,6,6,2.753771118013266
0,687.1151,1363.982,4.084000110626221,1.7300000190734863,ego,1,6,99,2.016659622144619
6,702.38666,1398.4076,4.96999979019165,1.909999966621399,12e1588108734e27b41dbf6ac6c62813,1,7,0,-0.454548243288522
5,695.68365,1332.0336,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,7,1,1.1380407914843649
4,670.2166,1341.238,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,7,2,-3.04233484741944
2,672.7871,1370.036,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,7,3,0.785398163408817
7,698.8291,1329.654,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,7,4,0.4676396037599454
3,675.6016,1351.1755,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,7,5,-2.3225533406520444
1,677.2056,1369.9116,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,7,6,2.753771118013266
0,686.63403,1364.9885,4.084000110626221,1.7300000190734863,ego,1,7,99,2.016659622144619
6,702.42,1398.391,4.96999979019165,1.909999966621399,12e1588108734e27b41dbf6ac6c62813,1,8,0,-0.46196653469459775
5,695.81396,1332.316,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,8,1,1.1384716401563182
4,670.09595,1341.2261,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,8,2,-3.0432782353333616
2,672.792,1370.041,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,8,3,0.7954988299688522
7,698.849,1329.6641,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,8,4,0.46965956061523273
3,675.501,1351.068,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,8,5,-2.323049497127917
1,677.18195,1369.921,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,8,6,2.7632752550989483
8,660.238,1395.339,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,8,8,0.8621700546668148
0,686.1528,1365.9949,4.084000110626221,1.7300000190734863,ego,1,8,99,2.0168276863629306
15,702.42,1398.391,4.96999979019165,1.909999966621399,12e1588108734e27b41dbf6ac6c62813,1,9,0,-0.46196653469459775
14,695.9985,1332.5901,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,9,1,0.9782444084953401
13,670.15546,1341.172,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,9,2,-0.7378150601216059
11,672.79596,1370.0455,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,9,3,0.8491414759301353
16,698.8345,1329.693,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,9,4,2.035827060777819
4,708.998,1382.3414,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,9,9,-1.0708870172702858
12,675.5585,1351.0961,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,9,5,0.45456330264756745
10,677.20447,1369.926,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,9,6,0.2184808698885916
17,660.277,1395.3845,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,9,8,0.8621700546668148
9,685.56647,1366.8341,4.084000110626221,1.7300000190734863,ego,1,9,99,2.1806340292026287
23,696.183,1332.864,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,10,1,0.9780066597895574
22,670.21497,1341.118,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,10,2,-0.7368942577760956
20,672.8,1370.05,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,10,3,0.8392103296117406
24,698.81995,1329.722,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,10,4,2.035822294677481
4,709.066,1382.2169,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,10,9,-1.0708870172702858
21,675.61597,1351.124,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,10,5,0.4519567386846465
19,677.227,1369.931,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,10,6,0.21838695124430132
8,671.221,1330.2219,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,10,10,1.0845926615334252
25,660.316,1395.43,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,10,8,0.862170054669284
18,684.9801,1367.6733,4.084000110626221,1.7300000190734863,ego,1,10,99,2.1806660578128807
31,696.38446,1333.211,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,11,1,1.0447813564245292
30,670.20245,1341.0995,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,11,2,-2.1657518850980617
28,672.805,1370.0555,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,11,3,0.8329812666734029
32,698.7745,1329.7745,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,11,4,2.2843428966105206
13,709.041,1382.1864,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,11,9,-2.2574178981266924
29,675.6225,1351.0675,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,11,5,-1.4557316239187235
3,671.00604,1376.1956,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,11,11,-0.8198672644015976
27,677.25446,1369.9365,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,11,6,0.19767567188666518
17,672.8415,1333.288,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,11,10,1.0845926615334252
33,660.36346,1395.4856,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,11,8,0.8642176510688717
26,684.1195,1368.6842,4.084000110626221,1.7300000190734863,ego,1,11,99,2.2760565710629144
39,696.586,1333.558,0.6330000162124634,0.609000027179718,15fc96da094b44da8229efa4f08d22e0,2,12,1,1.0446089461115255
38,670.18994,1341.081,4.239999771118164,1.9589999914169312,62894ad83aa942619a0bffcfbbb1559e,1,12,2,-2.1653810508816123
36,672.81,1370.061,4.583000183105469,2.063999891281128,7035870c2b344578ad742fc141e8c8ac,1,12,3,0.8329812666734029
40,698.72894,1329.827,4.287000179290772,1.9479999542236328,7dc66bb618b54beda195f9d5a0c82539,1,12,4,2.285539303214088
22,709.016,1382.1559,4.958000183105469,1.807999968528748,95a09f890c8747c1a8d0cd99ecada192,1,12,9,-2.257417898125267
37,675.62897,1351.011,4.992000102996826,1.9420000314712524,a486059a79bc46ba9a2054b8063c0f01,1,12,5,-1.4567796992630877
13,671.015,1376.186,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,12,11,-0.8198672644015976
35,677.282,1369.942,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,12,6,0.19711623024732494
26,674.462,1336.3539,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,12,10,1.084565712434763
41,660.41095,1395.541,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,12,8,0.8621254609167774
