index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1331.9407,1218.4187,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,6,0,0.15925021547676563
2,1325.9056,1221.2438,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,6,1,-1.097556685846456
1,1301.6017,1216.4497,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,6,2,0.35741992339490636
5,1331.5696,1222.7007,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,6,3,-0.6610431688541849
4,1311.1296,1214.9957,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,6,4,0.1765942110259499
0,1308.0654,1245.5654,4.084000110626221,1.7300000190734863,ego,1,6,99,-1.1617338797226722
3,1330.2947,1224.9227,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,6,6,-2.927531970025752
13,1333.2451,1218.6282,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,7,0,0.15925021547676563
9,1325.9141,1221.2272,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,7,1,-1.097556685846456
8,1302.6326,1216.8347,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,7,2,0.35741992339490636
12,1331.5786,1222.6937,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,7,3,-0.6610431688541849
11,1312.3372,1215.2112,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,7,4,0.1765942110259499
7,1308.4824,1244.6035,4.084000110626221,1.7300000190734863,ego,1,7,99,-1.1617338797226722
10,1330.0371,1224.8667,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,7,6,-2.927531970025752
6,1334.55,1218.8381,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,8,0,0.1594890411043763
3,1325.9231,1221.2112,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,8,1,-1.0584068664855084
1,1303.6641,1217.2201,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,8,2,0.3575695909390033
5,1331.5881,1222.6871,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,8,3,-0.6071849027034769
4,1313.545,1215.4271,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,8,4,0.17688651718827622
0,1308.8999,1243.6421,4.084000110626221,1.7300000190734863,ego,1,8,99,-1.1611064614987834
2,1329.7802,1224.8112,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,8,6,-2.928825170301134
13,1336.1836,1219.1006,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,9,0,0.15932606657374626
10,1325.9296,1221.1896,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,9,1,-1.278490275623134
8,1304.7936,1217.8057,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,9,2,0.4783059136204546
12,1331.5996,1222.6781,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,9,3,-0.6640461628245522
11,1315.123,1215.7051,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,9,4,0.17438297269658468
7,1309.384,1242.5309,4.084000110626221,1.7300000190734863,ego,1,9,99,-1.159935399969757
9,1329.4581,1224.7406,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,9,6,-2.92581834125471
6,1337.8169,1219.3629,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,10,0,0.1592354677959103
3,1325.9359,1221.168,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,10,1,-1.2870022175865687
1,1305.923,1218.391,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,10,2,0.4781327250134126
5,1331.611,1222.669,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,10,3,-0.6736702788165022
4,1316.7009,1215.9829,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,10,4,0.17427086413936602
0,1309.8679,1241.4194,4.084000110626221,1.7300000190734863,ego,1,10,99,-1.160185489325303
2,1329.136,1224.6699,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,10,6,-2.9255221296546567
6,1339.4501,1219.6255,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,11,0,0.15942411811078752
3,1325.8995,1221.1785,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,11,1,2.8607549289659286
1,1306.7686,1218.9664,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,11,2,0.597493586591948
5,1331.623,1222.6599,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,11,3,-0.6488131438232857
4,1318.279,1216.261,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,11,4,0.1744336045510531
0,1310.3151,1240.4016,4.084000110626221,1.7300000190734863,ego,1,11,99,-1.1568098017853734
2,1328.8141,1224.6,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,11,6,-2.927764132225178
13,1341.083,1219.888,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,12,0,0.1593932165570757
10,1325.863,1221.189,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,12,1,2.8614846782889023
8,1307.614,1219.542,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,12,2,0.5977652699999981
12,1331.635,1222.651,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,12,3,-0.6381464076336831
11,1319.857,1216.539,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,12,4,0.17438297269672443
7,1310.7621,1239.3838,4.084000110626221,1.7300000190734863,ego,1,12,99,-1.1569745189628682
9,1328.4921,1224.5299,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,12,6,-2.9272354445402544
20,1342.7141,1220.1499,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,13,0,0.15920756206496994
17,1325.81,1221.1995,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,13,1,2.94601197378281
15,1308.1931,1220.1229,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,13,2,0.7869498862901411
19,1331.6466,1222.6415,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,13,3,-0.6861987741326748
18,1321.4336,1216.8164,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,13,4,0.1741655841078431
14,1311.1781,1238.4542,4.084000110626221,1.7300000190734863,ego,1,13,99,-1.1500197615704806
16,1328.1705,1224.46,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,13,6,-2.927570698193056
27,1344.3451,1220.412,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,14,0,0.1593366987886844
24,1325.7571,1221.21,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,14,1,2.9456516381666473
22,1308.7721,1220.704,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,14,2,0.7872083501970208
26,1331.6581,1222.632,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,14,3,-0.6904464570460058
25,1323.01,1217.094,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,14,4,0.1743102945379544
21,1311.5941,1237.5247,4.084000110626221,1.7300000190734863,ego,1,14,99,-1.1499796504628563
23,1327.849,1224.3899,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,14,6,-2.926912215424479
34,1345.9296,1220.601,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,15,0,0.1187196091971209
31,1325.8651,1221.2899,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,15,1,0.6369506590872439
29,1309.2046,1221.3555,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,15,2,0.9847444212516864
33,1331.6696,1222.6229,9.711999893188477,3.157000064849853,cf97d2c212f0427d90e37d8379598994,1,15,3,-0.6694161789232557
32,1324.586,1217.3715,4.872000217437744,2.369999885559082,da9f1d5fc563437b80ddb664d672bec9,1,15,4,0.1742921016491636
28,1311.9532,1236.7168,4.084000110626221,1.7300000190734863,ego,1,15,99,-1.1525375441580854
30,1327.599,1224.3175,0.6019999980926514,0.6809999942779541,fc171de031f5467fa1983b82bfaf3187,2,15,6,-2.859704240728999
41,1347.514,1220.7899,12.579999923706056,3.634000062942505,1dbf0777379442f5ab5631b845a6f3e8,1,16,0,0.11866480168687567
38,1325.973,1221.37,0.5379999876022339,0.6069999933242798,423397e6745b45e599fde48dd07777cd,2,16,1,0.6385897031284955
36,1309.6371,1222.007,4.934999942779541,2.052999973297119,b78750237c66467b9cb4c24ec3c4398e,1,16,2,0.9847444212520894
