index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,239.13599,913.134,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,6,0,-0.10042064743778974
2,286.082,910.539,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,6,1,-3.0872729872004645
4,239.56099,913.911,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,6,2,1.1072613050494131
3,251.88998,917.457,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,6,3,-0.09370735653718529
6,284.63998,938.104,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,6,4,1.2839642681065828
1,277.07397,911.07,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,6,5,3.0159390591606843
0,268.99667,911.99854,4.084000110626221,1.7300000190734863,ego,1,6,99,3.0891182131269517
5,239.2005,913.1275,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,7,0,-0.10042064743778974
2,285.82452,910.525,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,7,1,-3.0872729872004645
4,239.59651,913.98206,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,7,2,1.1072613050494131
3,252.688,917.382,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,7,3,-0.09370735653718529
6,284.70502,938.3245,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,7,4,1.2839642681065828
1,276.8835,911.09406,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,7,5,3.0159390591606843
0,268.85654,912.0059,4.084000110626221,1.7300000190734863,ego,1,7,99,3.0891182131269517
12,239.26501,913.12103,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,8,0,-0.0999602558415121
9,285.56702,910.51105,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,8,1,-3.0874708024179087
11,239.632,914.05304,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,8,2,1.1071487177937702
10,253.48601,917.307,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,8,3,-0.09370852393772228
13,284.77002,938.54504,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,8,4,1.2841803543608483
8,276.69302,911.11804,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,8,5,3.016359004128716
7,268.71637,912.01324,4.084000110626221,1.7300000190734863,ego,1,8,99,3.089275452818784
19,239.33002,913.11505,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,9,0,-0.09172771466691268
16,285.3085,910.51056,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,9,1,-3.139697251249099
18,239.632,914.05304,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,9,2,1.1071487177937702
17,254.08852,917.24805,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,9,3,-0.09753027753202705
20,284.8135,938.838,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,9,4,1.423455719809344
15,276.4865,911.13605,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,9,5,3.054605672007749
14,268.31775,912.0329,4.084000110626221,1.7300000190734863,ego,1,9,99,3.092312430850559
26,239.395,913.109,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,10,0,-0.09283792850994242
23,285.05002,910.51,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,10,1,-3.1394261450634255
25,239.632,914.05304,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,10,2,1.1071487177937702
24,254.69101,917.189,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,10,3,-0.09769789591414693
27,284.857,939.13104,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,10,4,1.42342858520997
22,276.28,911.15405,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,10,5,3.0546453503362083
21,267.9191,912.05255,4.084000110626221,1.7300000190734863,ego,1,10,99,3.0923411572140926
33,239.354,913.08905,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,11,0,-2.6887342286723235
30,284.793,910.53,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,11,1,3.0639341902550807
32,239.632,914.05304,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,11,2,1.1071487177937702
31,255.18701,917.13904,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,11,3,-0.10038722097870059
34,284.901,939.42456,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,11,4,1.4219996752001425
29,275.98502,911.17957,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,11,5,3.055293194980552
28,267.28943,912.086,4.084000110626221,1.7300000190734863,ego,1,11,99,3.088519476841006
40,239.313,913.06903,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,12,0,-2.687354686487945
37,284.536,910.55005,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,12,1,3.0637347925884666
39,239.632,914.05304,0.699999988079071,0.7149999737739563,9bbf13fca2a24b98b505a94e2b75b3e7,2,12,2,1.1071487177937702
38,255.68301,917.08905,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,12,3,-0.10044709700143445
41,284.945,939.718,0.7089999914169312,0.6850000023841858,b0382636b34e4bab9fa2166356dfd63c,2,12,4,1.421959705408536
36,275.69,911.205,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,12,5,3.0556076440477824
35,266.65973,912.1195,4.084000110626221,1.7300000190734863,ego,1,12,99,3.0884428214649247
47,239.2725,913.049,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,13,0,-2.6823001590906927
