index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1358.3918,1298.3197,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,6,0,2.6471018341760417
6,1352.2928,1328.0487,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,6,1,0.5467267560810717
2,1359.4159,1287.8307,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,6,2,-0.5251727883041872
5,1374.1698,1285.1017,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,6,3,-0.5908115849203506
7,1371.0848,1272.6937,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,6,4,2.5899376710658
4,1355.8298,1280.7078,4.429999828338623,1.9570000171661377,be915ab2cc1640e4a0993cbeb0f569b3,1,6,5,0.0
8,1328.3369,1292.1737,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,6,6,1.5707963267948966
0,1359.3381,1301.3718,4.084000110626221,1.7300000190734863,ego,1,6,99,2.638970687785071
3,1344.5118,1291.2188,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,6,8,-2.5791215905164027
10,1356.2218,1299.4897,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,7,0,2.6471018341760417
15,1352.5483,1328.2042,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,7,1,0.5467267560810717
11,1360.2208,1287.3643,4.357999801635742,1.8899999856948853,6e975445c87b43e9904d31c7a3224c08,1,7,2,-0.5251727883041872
14,1374.2108,1285.0742,3.627000093460083,2.440000057220459,ae296d726c00439d8ca2d8fae6e0d3ca,1,7,3,-0.5908115849203506
16,1371.0653,1272.7057,3.996999979019165,1.919000029563904,b7be1f7f6ebf4d60a734cf00d2c2f85e,1,7,4,2.5899376710658
13,1355.8298,1280.7078,4.429999828338623,1.9570000171661377,be915ab2cc1640e4a0993cbeb0f569b3,1,7,5,0.0
17,1328.3369,1292.1737,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,7,6,1.5707963267948966
9,1357.8284,1302.2017,4.084000110626221,1.7300000190734863,ego,1,7,99,2.638970687785071
