index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1345.745,1109.0339,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,6,0,2.6073231372788053
6,1320.989,1093.1119,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,1,6,1,-2.3014106533976113
4,1343.5281,1088.5969,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,6,2,0.9885326380295346
5,1344.2151,1088.33,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,6,3,0.884991579835569
2,1349.6261,1115.218,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,6,4,1.1263771168803487
0,1348.7573,1106.5564,4.084000110626221,1.7300000190734863,ego,1,6,99,0.8708126910773561
3,1348.3301,1093.481,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,6,6,0.7767607653225755
8,1345.733,1109.041,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,7,0,2.6073231372788053
13,1320.696,1092.7849,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,1,7,1,-2.3014106533976113
11,1343.754,1088.94,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,7,2,0.9885326380295346
12,1344.452,1088.6195,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,7,3,0.884991579835569
9,1349.6311,1115.2285,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,7,4,1.1263771168803487
7,1349.9288,1107.9473,4.084000110626221,1.7300000190734863,ego,1,7,99,0.8708126910773561
10,1348.587,1093.7335,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,7,6,0.7767607653225755
1,1345.721,1109.0479,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,8,0,2.619758373767907
6,1320.4028,1092.4579,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,1,8,1,-2.30174980062071
4,1343.9799,1089.2828,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,8,2,0.9881307891780506
5,1344.6888,1088.9089,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,8,3,0.8850291837055946
2,1349.6359,1115.2389,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,8,4,1.1383885512340637
0,1351.1002,1109.338,4.084000110626221,1.7300000190734863,ego,1,8,99,0.8707838973217064
3,1348.8439,1093.9858,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,8,6,0.7763646306553013
8,1345.716,1109.0494,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,9,0,2.8501358591035824
13,1320.4028,1092.4579,5.821000099182129,2.052000045776367,564d5b18a8c94f57985c0e1f042e1405,1,9,1,-2.30174980062071
3,1340.982,1103.3201,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,9,7,-1.5670298662638023
11,1344.2004,1089.5244,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,9,2,0.8310275818326816
12,1344.9023,1089.1694,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,9,3,0.8842312196761719
9,1349.6274,1115.2214,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,9,4,-2.022950189073163
7,1352.1674,1110.5934,4.084000110626221,1.7300000190734863,ego,1,9,99,0.8662513959711653
10,1349.0459,1094.2424,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,9,6,0.9038983610094814
15,1345.7109,1109.0509,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,10,0,2.8555412118917847
3,1340.9822,1103.267,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,10,7,-1.5670298662638023
18,1344.4209,1089.7659,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,10,2,0.8308214428189137
19,1345.1158,1089.4299,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,10,3,0.8842312196761719
16,1349.6189,1115.2039,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,10,4,-2.0229501890887818
14,1353.2345,1111.8488,4.084000110626221,1.7300000190734863,ego,1,10,99,0.8662976381362342
17,1349.2479,1094.4989,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,10,6,0.9037089064996745
7,1324.9037,1101.0785,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,1,11,8,-2.3373595170872785
21,1345.6934,1109.0569,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,11,0,2.8112952987548927
10,1341.0281,1103.252,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,11,7,-0.3158567130178721
24,1344.69,1090.0609,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,11,2,0.8312797858363746
25,1345.3763,1089.7479,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,11,3,0.8844677573383348
22,1349.6084,1115.1833,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,11,4,-2.04218072532347
20,1354.5348,1113.3525,4.084000110626221,1.7300000190734863,ego,1,11,99,0.857810560904933
23,1349.5554,1094.8269,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,11,6,0.8176450458328406
15,1323.5781,1099.702,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,1,12,8,-2.3373595170872785
27,1345.6759,1109.0629,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,12,0,2.8112952987705047
17,1341.0741,1103.237,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,12,7,-0.3152146997478944
30,1344.9589,1090.3558,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,12,2,0.831481158241222
31,1345.6368,1090.0659,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,12,3,0.884467757337907
28,1349.5979,1115.1628,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,12,4,-2.0441523686362406
26,1355.8351,1114.8563,4.084000110626221,1.7300000190734863,ego,1,12,99,0.8578434628651954
29,1349.8629,1095.1549,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,12,6,0.8176450458324717
23,1322.4622,1098.6655,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,1,13,8,-2.393066825017043
33,1345.6993,1109.0334,4.375999927520752,1.7899999618530271,509727ab37f744d8bf765134fc25af7d,1,13,0,-0.9002030173585849
24,1341.0226,1103.207,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,1,13,7,-2.614122069825005
9,1371.5446,1153.251,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,1,13,9,-0.6595363894764185
36,1345.1633,1090.6079,1.008999943733215,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,2,13,2,0.889511038368911
37,1345.8739,1090.3544,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,2,13,3,0.8828811917542418
34,1349.5889,1115.1439,4.820000171661377,1.89300000667572,d3a5b6a955864d8cb608f66d8282dce7,1,13,4,-2.0152155366959956
3,1347.749,1105.4894,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,13,10,0.8900752856655108
32,1357.0299,1116.2362,4.084000110626221,1.7300000190734863,ego,1,13,99,0.8571665606690765
35,1350.1339,1095.4434,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,2,13,6,0.8166658962783623
31,1321.3462,1097.629,4.919000148773193,1.8869999647140503,37abd6c3985b42fb8ee54c813871f209,1,14,8,-2.3931115079687166
