index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,2021.8428,2311.2148,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,6,0,-2.477551471140319
4,2005.5728,2331.4197,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,6,1,1.3992384747213957
1,2038.2878,2331.8918,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,6,2,-0.3217505543966422
2,2031.6309,2336.1487,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,6,3,2.532903346345293
0,2043.4001,2325.1106,4.084000110626221,1.7300000190734863,ego,1,6,99,0.5880026035475675
3,2020.76,2310.3674,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,7,0,-2.477551471140319
4,2005.79,2332.6733,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,7,1,1.3992384747213957
1,2038.2905,2331.8909,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,7,2,-0.3217505543966422
2,2031.6276,2336.151,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,7,3,2.532903346345293
0,2043.4004,2325.1108,4.084000110626221,1.7300000190734863,ego,1,7,99,0.5880026035475675
8,2019.677,2309.52,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,8,0,-2.4776411070935813
9,2006.007,2333.927,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,8,1,1.3994067752682506
6,2038.293,2331.89,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,8,2,-0.3455555806042563
7,2031.624,2336.1528,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,8,3,2.677945044588987
5,2043.4004,2325.1108,4.084000110626221,1.7300000190734863,ego,1,8,99,0.5880026035475675
13,2018.6025,2308.3704,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,9,0,-2.3224408473046156
14,2006.73,2335.187,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,9,1,1.0498571816829432
11,2038.2955,2331.8884,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,9,2,-0.5693131911058236
12,2031.621,2336.1545,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,9,3,2.626043646056234
10,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,9,99,1.1071487177940904
18,2017.5281,2307.221,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,10,0,-2.322481214168402
5,2003.4673,2324.1135,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,10,5,1.4050514089045063
19,2007.453,2336.447,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,10,1,1.049857181683099
16,2038.298,2331.887,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,10,2,-0.5104883218004579
17,2031.618,2336.156,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,10,3,2.6779450446496202
15,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,10,99,1.1071487177940904
23,2016.503,2305.738,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,11,0,-2.175614799591901
5,2003.7266,2325.6636,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,11,5,1.4050514089045063
24,2008.3105,2337.6624,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,11,1,0.9563692254489157
21,2038.2955,2331.8884,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,11,2,2.6311043317893352
6,2011.8741,2349.6038,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,11,6,0.7384362113126147
22,2031.618,2336.156,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,11,3,2.6779450446496202
20,2043.4005,2325.111,4.084000110626221,1.7300000190734863,ego,1,11,99,1.1071487177940904
28,2015.478,2304.255,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,12,0,-2.1755691690544157
12,2003.9866,2327.2146,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,12,5,1.404706817544129
29,2009.168,2338.878,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,12,1,0.9564467309384351
26,2038.293,2331.89,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,12,2,2.5722794624839698
13,2012.3386,2350.0266,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,12,6,0.7384362113126147
27,2031.618,2336.156,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,12,3,2.6779450446496202
25,2043.4006,2325.111,4.084000110626221,1.7300000190734863,ego,1,12,99,0.0
4,2014.5627,2302.6536,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,13,0,-2.090043308501286
5,2004.3453,2328.7446,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,13,5,1.3405109121504495
3,2010.2273,2339.852,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,13,1,0.743471240598187
1,2038.2903,2331.8906,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,13,2,2.922923707608852
6,2013.4668,2350.48,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,13,6,0.3821252400494957
2,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,13,3,-1.951302703750452
0,2043.4004,2325.1108,4.084000110626221,1.7300000190734863,ego,1,13,99,-2.356194490192345
11,2013.6478,2301.0525,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,14,0,-2.0899357148704714
12,2004.7039,2330.2747,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,14,5,1.3405873875577259
10,2011.2867,2340.8267,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,14,1,0.74378216748076
8,2038.2878,2331.8916,3.9690001010894775,1.7280000448226929,d433861018bd481796e34f4cbf2de873,1,14,2,2.7610862765401523
13,2014.5948,2350.9336,5.322999954223633,2.115999937057495,d73adbfab682480e849072083a2866a2,1,14,6,0.3823392196345967
9,2031.6178,2336.1555,5.171000003814697,2.0920000076293945,e47fe346bef64575a9e86d3e31da3b56,1,14,3,-1.951302703750452
7,2043.4004,2325.1108,4.084000110626221,1.7300000190734863,ego,1,14,99,-2.356194490192345
18,2012.8499,2299.0457,4.557000160217285,1.7660000324249268,86d36cb376ff4716a78049be607e6f79,1,15,0,-1.949230444237968
19,2005.0782,2331.7175,4.629000186920166,1.924999952316284,9f6152cb8e704a7d9b0682f0f2bf780c,1,15,5,1.316965889333226
17,2012.5448,2341.6912,4.39300012588501,1.9830000400543213,acf91add63a1464abc20d57e5f7a2119,1,15,1,0.6020477977053668
