index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1975.9209,1225.3387,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,6,0,1.1778461475821784
3,2000.6829,1231.4468,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,6,1,1.6144367237935813
5,1978.9868,1230.4377,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,6,2,-0.5185820985089042
1,2013.0288,1224.6218,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,6,3,2.2769954192069535
4,2009.5319,1219.1378,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,6,4,2.2113819919514732
2,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,6,5,0.7853981633974483
0,2012.5167,1231.5227,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.49363304189711504
13,1975.9369,1225.3773,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,7,0,1.1778461475821784
10,2000.6819,1231.4697,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,7,1,1.6144367237935813
6,1980.042,1246.0746,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,7,7,-2.9628284779852803
12,1979.0059,1230.4268,6.151000022888184,2.5920000076293945,87e435a7c0c14eff841c7488a71b0e7e,1,7,2,-0.5185820985089042
8,2013.0259,1224.6252,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,7,3,2.2769954192069535
11,2009.5114,1219.1653,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,7,4,2.2113819919514732
9,2005.3348,1224.2888,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,7,5,0.7853981633974483
7,2014.1416,1230.6484,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.49363304189711504
20,1975.9529,1225.4158,8.364999771118164,2.6659998893737797,01dd05cb98304569a6bce4b249667321,1,8,0,1.1769277160557883
4,2000.681,1231.493,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,8,1,1.609403742923382
14,1979.032,1245.8921,5.205999851226807,2.0299999713897705,4d1210c6b6a44796ad41f7cd9caabf6b,1,8,7,-2.9628284779852803
6,2023.55,1190.91,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,8,8,-2.356194490192345
