index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,1342.4299,1444.021,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,6,0,-1.5707963267948966
5,1339.579,1468.764,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,6,1,-1.804687254522953
2,1372.922,1426.307,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,6,2,-0.4801296328360516
4,1330.2959,1450.219,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,6,3,-1.2451547414526427
1,1356.205,1435.71,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,6,4,2.5417888669936666
0,1366.1865,1439.4691,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.5149047190660113
3,1342.4299,1444.0208,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,7,0,-1.5707963267948966
11,1339.5354,1468.581,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,7,1,-1.804687254522953
2,1373.0664,1426.2318,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,7,2,-0.4801296328360516
4,1330.2985,1450.2113,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,7,3,-1.2451547414526427
1,1356.1759,1435.7299,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,7,4,2.5417888669936666
0,1367.8358,1438.5359,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.5149047190660113
3,1342.43,1444.0211,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,8,0,1.2490457723982544
17,1339.492,1468.398,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,8,1,-1.8036528083889043
1,1373.2109,1426.1571,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,8,2,-0.47711943622837244
9,1330.3009,1450.2039,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,8,3,-1.2571756745947291
2,1356.147,1435.7501,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,8,4,2.531563715111946
0,1369.4852,1437.6031,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.5146950079482124
7,1342.4325,1444.0245,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,9,0,0.9367736071723277
23,1339.443,1468.236,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,9,1,-1.8645168412318986
5,1373.1694,1426.1726,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,9,2,2.7841429865098877
14,1330.3035,1450.1978,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,9,3,-1.1678847359408637
6,1356.1534,1435.7296,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,9,4,-1.2681892361923826
4,1370.9336,1436.7721,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.520884235323612
3,1342.4348,1444.0278,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,10,0,0.962107019457648
29,1339.3939,1468.074,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,10,1,-1.8650822881709193
1,1373.1278,1426.1879,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,10,2,2.7891593687737357
19,1330.3059,1450.1918,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,10,3,-1.1902899496629304
2,1356.1598,1435.7089,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,10,4,-1.270940083519047
0,1372.3817,1435.9409,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.5210775459346133
7,1342.4373,1444.0319,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,11,0,1.0232340908322208
35,1339.245,1467.7836,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,11,1,-2.044584742067365
5,1373.0823,1426.2048,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,11,2,2.7859567692871514
24,1330.309,1450.1843,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,11,3,-1.1788488013450267
6,1356.1667,1435.6854,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,11,4,-1.285205714534785
4,1373.91,1435.0674,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5192377145027726
11,1342.4398,1444.0359,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,12,0,1.0121970114564438
41,1339.096,1467.493,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,12,1,-2.044577798687006
9,1373.0369,1426.2219,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,12,2,2.78137445718837
29,1330.3119,1450.1768,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,12,3,-1.2018367805915016
10,1356.1738,1435.6619,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,12,4,-1.277388695929847
8,1375.4385,1434.194,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.5191320228922778
15,1342.4427,1444.0394,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,13,0,0.8788749445362278
47,1338.959,1467.1965,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,13,1,-2.0036317726055266
13,1372.9908,1426.2389,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,13,2,2.7883007279281844
34,1330.3145,1450.1698,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,13,3,-1.2151604424933213
14,1356.1808,1435.6389,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,13,4,-1.2753554896503898
12,1376.8557,1433.3807,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.5209907104418887
19,1342.4458,1444.0428,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,14,0,0.8315192794355883
53,1338.8219,1466.9,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,14,1,-2.003909667663322
17,1372.9448,1426.2559,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,14,2,2.7875952167572353
39,1330.3169,1450.1628,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,14,3,-1.2404989719482038
18,1356.1877,1435.6158,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,14,4,-1.2805314268700774
16,1378.2731,1432.5676,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.5208236338885838
3,1393.9,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,15,6,0.0
23,1342.4484,1444.0464,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,15,0,0.9453112865510556
59,1338.6969,1466.598,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,15,1,-1.9632339558997882
21,1372.9243,1426.2158,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,15,2,-2.0433811357739264
44,1330.3329,1450.1648,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,15,3,0.12435499454326338
22,1356.1948,1435.5929,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,15,4,-1.2701508177000307
20,1379.5378,1431.848,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.5173048881598936
8,1393.9,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,16,6,0.0
27,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,16,0,0.969722572285785
65,1338.5719,1466.296,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,16,1,-1.9632339559000542
25,1372.9038,1426.1759,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,16,2,-2.04541059483108
49,1330.3489,1450.1667,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,16,3,0.11819648888016651
26,1356.2018,1435.5698,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,16,4,-1.2765617616826161
24,1380.8026,1431.1283,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.5173306309183798
13,1393.9,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,17,6,0.0
31,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,17,0,0.969722572285785
71,1338.459,1465.99,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,17,1,-1.9242561057411196
29,1372.9028,1426.1924,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,17,2,1.6313283465757555
54,1330.3649,1450.1693,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,17,3,0.16109190453861888
30,1356.2089,1435.5464,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,17,4,-1.2762059742214518
28,1381.9606,1430.4705,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.5165942440641117
2,1393.9001,1404.7201,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,18,6,0.0
35,1342.4508,1444.0499,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,1,18,0,0.969722572285785
77,1338.346,1465.684,0.7839999794960022,0.5450000166893005,58f84db1b07b492f9617620efd4194c3,2,18,1,-1.924543716748333
33,1372.9019,1426.2089,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,18,2,1.6252877830351282
59,1330.3809,1450.1718,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,2,18,3,0.154996741926542
34,1356.2158,1435.5228,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,18,4,-1.2863514937533846
