index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1668.321,1262.4272,4.817999839782715,1.86899995803833,0715bccf7c6f44078cf1b158ce3195c3,1,6,0,1.0322198850349529
1,1658.459,1292.6952,5.01800012588501,1.7269999980926514,07fb235b9d044c8d9f16e9428d0dca37,1,6,1,2.5951590104135995
6,1684.603,1278.6112,4.372000217437744,1.7869999408721924,0fa97f9f6c504c93bcf6f8207cc09e2c,1,6,2,1.5316007248687147
4,1648.065,1298.2863,4.192999839782715,1.5390000343322754,368636f0e0bb4d7db9da624a9aaac597,1,6,3,3.141592653589793
8,1634.216,1312.6522,0.4790000021457672,0.6600000262260437,723fdc2438a74a29ad636ee468fbc9b0,2,6,4,-1.2153797407299476
2,1649.287,1276.4692,4.298999786376953,1.5440000295639038,877ed63287254098bf9a5b9663bf0b8a,1,6,5,2.37966435830761
9,1694.813,1271.5902,4.388000011444092,1.8200000524520876,b2ae9ba1e2bf4d03be7147acd7efdf31,1,6,6,2.4696921749371326
3,1667.005,1275.4872,11.31999969482422,2.851999998092652,b8e1d91d89d948a0aec8fc970248f16d,1,6,7,-0.5188875044724265
7,1657.338,1256.1143,4.331999778747559,1.6979999542236328,e0cc94cc41974a40aee6bd2df259b582,1,6,8,1.0019484683721496
0,1657.3143,1285.2078,4.084000110626221,1.7300000190734863,ego,1,6,99,2.634399699086288
15,1668.4785,1262.6908,4.817999839782715,1.86899995803833,0715bccf7c6f44078cf1b158ce3195c3,1,7,0,1.0322198850349529
11,1658.325,1292.7767,5.01800012588501,1.7269999980926514,07fb235b9d044c8d9f16e9428d0dca37,1,7,1,2.5951590104135995
16,1684.604,1278.6367,4.372000217437744,1.7869999408721924,0fa97f9f6c504c93bcf6f8207cc09e2c,1,7,2,1.5316007248687147
14,1648.017,1298.2863,4.192999839782715,1.5390000343322754,368636f0e0bb4d7db9da624a9aaac597,1,7,3,3.141592653589793
18,1634.2245,1312.6293,0.4790000021457672,0.6600000262260437,723fdc2438a74a29ad636ee468fbc9b0,2,7,4,-1.2153797407299476
12,1649.2325,1276.5212,4.298999786376953,1.5440000295639038,877ed63287254098bf9a5b9663bf0b8a,1,7,5,2.37966435830761
19,1694.2579,1272.0317,4.388000011444092,1.8200000524520876,b2ae9ba1e2bf4d03be7147acd7efdf31,1,7,6,2.4696921749371326
13,1668.9625,1274.3693,11.31999969482422,2.851999998092652,b8e1d91d89d948a0aec8fc970248f16d,1,7,7,-0.5188875044724265
17,1657.338,1256.1143,4.331999778747559,1.6979999542236328,e0cc94cc41974a40aee6bd2df259b582,1,7,8,1.0019484683721496
10,1655.5165,1286.2068,4.084000110626221,1.7300000190734863,ego,1,7,99,2.634399699086288
25,1668.636,1262.9542,4.817999839782715,1.86899995803833,0715bccf7c6f44078cf1b158ce3195c3,1,8,0,1.0318856267201733
21,1658.191,1292.8583,5.01800012588501,1.7269999980926514,07fb235b9d044c8d9f16e9428d0dca37,1,8,1,2.594614436695667
26,1684.605,1278.6622,4.372000217437744,1.7869999408721924,0fa97f9f6c504c93bcf6f8207cc09e2c,1,8,2,1.5316007248687147
24,1647.969,1298.2863,4.192999839782715,1.5390000343322754,368636f0e0bb4d7db9da624a9aaac597,1,8,3,3.141592653589793
28,1634.233,1312.6062,0.4790000021457672,0.6600000262260437,723fdc2438a74a29ad636ee468fbc9b0,2,8,4,-1.2182072230605123
22,1649.178,1276.5732,4.298999786376953,1.5440000295639038,877ed63287254098bf9a5b9663bf0b8a,1,8,5,2.3796643583054258
29,1693.703,1272.4733,4.388000011444092,1.8200000524520876,b2ae9ba1e2bf4d03be7147acd7efdf31,1,8,6,2.4694062654781823
23,1670.92,1273.2512,11.31999969482422,2.851999998092652,b8e1d91d89d948a0aec8fc970248f16d,1,8,7,-0.5189645451615387
27,1657.338,1256.1143,4.331999778747559,1.6979999542236328,e0cc94cc41974a40aee6bd2df259b582,1,8,8,1.0019484683721496
20,1653.7188,1287.2059,4.084000110626221,1.7300000190734863,ego,1,8,99,2.634333580976197
35,1668.8094,1263.2438,4.817999839782715,1.86899995803833,0715bccf7c6f44078cf1b158ce3195c3,1,9,0,1.031291367474275
31,1658.191,1292.8583,5.01800012588501,1.7269999980926514,07fb235b9d044c8d9f16e9428d0dca37,1,9,1,2.594614436695667
36,1684.6055,1278.6897,4.372000217437744,1.7869999408721924,0fa97f9f6c504c93bcf6f8207cc09e2c,1,9,2,1.5526165117264268
34,1647.9165,1298.2863,4.192999839782715,1.5390000343322754,368636f0e0bb4d7db9da624a9aaac597,1,9,3,3.141592653589793
38,1634.242,1312.5807,0.4790000021457672,0.6600000262260437,723fdc2438a74a29ad636ee468fbc9b0,2,9,4,-1.231503712339919
32,1649.1605,1276.5673,4.298999786376953,1.5440000295639038,877ed63287254098bf9a5b9663bf0b8a,1,9,5,-2.816417455044257
39,1693.092,1272.9592,4.388000011444092,1.8200000524520876,b2ae9ba1e2bf4d03be7147acd7efdf31,1,9,6,2.469752515457206
33,1673.0745,1272.0212,11.31999969482422,2.851999998092652,b8e1d91d89d948a0aec8fc970248f16d,1,9,7,-0.5187461442656338
37,1657.3575,1256.1448,4.331999778747559,1.6979999542236328,e0cc94cc41974a40aee6bd2df259b582,1,9,8,1.0019484683721496
30,1651.6807,1288.3258,4.084000110626221,1.7300000190734863,ego,1,9,99,2.639146949088691
45,1668.983,1263.5332,4.817999839782715,1.86899995803833,0715bccf7c6f44078cf1b158ce3195c3,1,10,0,1.0304784628696717
41,1658.191,1292.8583,5.01800012588501,1.7269999980926514,07fb235b9d044c8d9f16e9428d0dca37,1,10,1,2.594614436695667
