index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1491.043,1352.0787,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,6,0,2.882545719929806
6,1523.367,1398.7388,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,6,1,1.2490457723982544
3,1529.82,1373.1958,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,6,2,-2.9517058447280498
4,1479.986,1384.6617,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,6,3,2.6528751014117957
5,1541.3949,1367.2228,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,6,4,1.1335742830472946
2,1512.799,1384.3738,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,6,5,-3.0890095919914136
0,1503.7777,1364.4027,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.4760670140697337
1,1490.6547,1352.1816,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,7,0,2.882545719929806
6,1523.3671,1398.7391,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,7,1,1.2490457723982544
3,1529.5276,1373.1396,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,7,2,-2.9517058447280498
5,1477.2546,1386.1141,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,7,3,2.6528751014117957
4,1541.3992,1367.232,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,7,4,1.1335742830472946
2,1512.7971,1384.3737,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,7,5,-3.0890095919914136
0,1505.9093,1363.3036,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.4760670140697337
8,1490.2661,1352.284,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,8,0,2.883939632958429
13,1523.3671,1398.7391,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,8,1,1.2490457723982544
10,1529.2351,1373.0831,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,8,2,-2.9507802771097595
12,1474.5231,1387.5662,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,8,3,2.652975903418395
11,1541.4031,1367.2411,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,8,4,1.1659045405158444
9,1512.7952,1384.3732,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,1,8,5,-2.88426893856569
7,1508.0408,1362.2041,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.4762343568558132
1,1489.9756,1352.3204,0.5080000162124634,0.6520000100135803,73d9b8f94c9d4280a1d46b716466beea,2,9,0,3.0169410991467958
5,1523.3671,1398.739,7.650000095367432,2.9609999656677246,82dce15cc2a94297985fb423f976de2c,1,9,1,-1.5707963267948966
2,1528.9425,1373.026,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,9,2,-2.9488678051206367
19,1471.7946,1389.0166,5.409999847412109,2.1070001125335693,916a353f258c41ff81358a2d7b6386c2,1,9,3,2.653005953558738
