index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,305.23404,924.80597,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,6,0,1.8535847237788812
6,297.19104,945.05096,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,6,1,1.2777630040762198
2,304.50903,926.43396,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,6,2,1.7130004539468866
3,309.50702,910.688,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,6,3,-0.7258659433294539
4,310.851,912.798,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,6,4,2.5172659952979597
0,295.6288,915.5294,4.084000110626221,1.7300000190734863,ego,1,6,99,3.141592653589793
5,302.459,931.13696,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,6,6,-1.8555414104653558
8,305.19553,924.9385,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,7,0,1.8535847237788812
13,297.27054,945.31445,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,7,1,1.2777630040762198
9,304.47052,926.70294,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,7,2,1.7130004539468866
10,309.51102,910.68445,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,7,3,-0.7258659433294539
11,310.84753,912.8005,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,7,4,2.5172659952979597
7,295.62878,915.5294,4.084000110626221,1.7300000190734863,ego,1,7,99,3.141592653589793
12,302.44553,931.09094,4.738999843597412,2.052000045776367,f31ef2513ef04af5a773e34d5dc1610e,1,7,6,-1.8555414104653558
1,305.15704,925.071,0.6759999990463257,0.5649999976158142,463a78a64b064547b5c47e198f910503,2,8,0,1.8535061993223174
6,297.35004,945.578,0.8029999732971191,0.6690000295639038,5cc32dbc3e8047e5a6c4a35fe582ccca,2,8,1,1.2778259635354918
2,304.43204,926.972,1.0509999990463257,0.6370000243186951,9a94a9acc9964c3999413e18550f8b2f,2,8,2,1.7128494769284548
3,309.515,910.68097,4.474999904632568,1.5360000133514404,c009c0cd0a0741b58c41ff050e5cafa7,1,8,3,-0.7184741277443442
4,310.84402,912.803,4.039999961853027,1.7009999752044678,d3e463a2af2343a49d6640e2cfc0309e,1,8,4,2.5226919663693557
0,295.62875,915.5294,4.084000110626221,1.7300000190734863,ego,1,8,99,3.141592653589793
