index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,2261.11,2384.843,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,6,0,-0.27900454610649034
2,2252.135,2386.9421,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,6,1,-0.2378095484979133
3,2295.672,2385.579,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,6,2,-2.920086011479603
0,2257.128,2383.1604,4.084000110626221,1.7300000190734863,ego,1,6,99,2.8691342317595883
5,2262.4026,2384.4727,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,7,0,-0.27900454610649034
6,2252.8945,2386.758,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,7,1,-0.2378095484979133
7,2294.1245,2385.2305,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,7,2,-2.920086011479603
4,2255.6853,2383.5635,4.084000110626221,1.7300000190734863,ego,1,7,99,2.8691342317595883
9,2263.695,2384.102,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,8,0,-0.2793315133209698
10,2253.654,2386.574,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,8,1,-0.23768518599868202
11,2292.577,2384.882,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,8,2,-2.92008601147954
8,2254.243,2383.9666,4.084000110626221,1.7300000190734863,ego,1,8,99,2.8690623553720678
2,2264.9722,2383.9333,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,9,0,-0.13132560269117213
1,2254.3025,2386.3994,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,9,1,-0.26300026167609963
3,2290.6792,2384.473,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,9,2,-2.92932649872043
0,2252.6582,2384.4053,4.084000110626221,1.7300000190734863,ego,1,9,99,2.871537733001793
6,2266.249,2383.765,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,10,0,-0.13105835277796948
5,2254.9512,2386.2249,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,10,1,-0.26277911554671596
7,2288.781,2384.064,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,10,2,-2.9293698975724802
4,2251.0735,2384.844,4.084000110626221,1.7300000190734863,ego,1,10,99,2.8715215082305376
2,2267.5518,2383.673,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,11,0,-0.07050009828537425
1,2255.7488,2386.0132,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,11,1,-0.25943931112189744
3,2286.7153,2383.6191,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,11,2,-2.929458153313655
0,2249.3394,2385.3313,4.084000110626221,1.7300000190734863,ego,1,11,99,2.867647324854385
6,2268.8547,2383.581,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,12,0,-0.07049470518088044
5,2256.5469,2385.8013,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,12,1,-0.2595180726800528
7,2284.65,2383.174,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,12,2,-2.929325747788929
4,2247.6055,2385.8184,4.084000110626221,1.7300000190734863,ego,1,12,99,2.8677241900789365
10,2270.2173,2383.6238,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,13,0,0.03140021467782702
9,2257.4492,2385.5552,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,13,1,-0.26627080454334956
11,2282.5862,2382.7292,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,13,2,-2.929314972841663
8,2245.7236,2386.3452,4.084000110626221,1.7300000190734863,ego,1,13,99,2.868648994230112
14,2271.5798,2383.6663,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,14,0,0.03118254981918126
13,2258.3518,2385.309,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,14,1,-0.26628954727560844
15,2280.5227,2382.2842,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,14,2,-2.9291924126939093
12,2243.8418,2386.8723,4.084000110626221,1.7300000190734863,ego,1,14,99,2.868487369662318
2,2272.9944,2383.683,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,15,0,0.01180490898148602
1,2259.3865,2385.0386,4.883999824523926,1.909000039100647,388990067e0f4fabbae3b52d18282979,1,15,1,-0.2556151122163893
3,2278.8535,2381.9236,4.48199987411499,2.003999948501587,820db06d37bb4a8ba30245ff41fec5ae,1,15,2,-2.9288306512083513
0,2241.7788,2387.4524,4.084000110626221,1.7300000190734863,ego,1,15,99,2.867478545611023
6,2274.409,2383.7007,4.276999950408936,1.8350000381469729,15e6442ab4e643738492fefcb1a7d393,1,16,0,0.012511718072961447
