index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
2,1172.9349,2843.659,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,6,0,2.3135663013200545
7,1166.865,2861.201,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,6,1,1.061394509043771
9,1175.4089,2863.47,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,6,2,2.672042920878377
4,1148.901,2830.914,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,6,3,-1.485816298331985
6,1174.1799,2855.896,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,6,4,-2.1086318534878092
11,1136.997,2812.464,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,6,5,-0.5790090292865574
5,1171.563,2856.9631,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,6,6,1.415534332888458
8,1141.6069,2819.336,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,6,7,-0.3497578453618453
1,1170.527,2831.824,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,6,8,2.3256100149193313
10,1178.126,2863.267,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,6,9,2.740291209201043
0,1162.9143,2835.5156,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.8979326710169784
3,1152.0459,2826.176,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,6,11,-2.116448197049654
2,1172.9248,2843.67,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,7,0,2.3135663013200545
8,1167.7328,2862.7546,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,7,1,1.061394509043771
9,1175.3143,2863.518,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,7,2,2.672042920878377
3,1148.9033,2830.887,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,7,3,-1.485816298331985
6,1174.1459,2855.839,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,7,4,-2.1086318534878092
11,1137.0383,2812.437,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,7,5,-0.5790090292865574
5,1171.5648,2856.9746,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,7,6,1.415534332888458
7,1141.6313,2819.3271,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,7,7,-0.3497578453618453
1,1169.6588,2832.747,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,7,8,2.3256100149193313
10,1178.0553,2863.297,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,7,9,2.740291209201043
0,1162.004,2835.2893,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.8979326710169784
4,1151.0508,2824.537,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,7,11,-2.116448197049654
14,1172.9148,2843.6812,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,8,0,2.299651053250755
20,1168.6008,2864.308,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,8,1,1.061241575909361
21,1175.2198,2863.5662,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,8,2,2.669935097851766
15,1148.9058,2830.86,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,8,3,-1.4784669920614422
18,1174.1118,2855.782,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,8,4,-2.109924838887864
23,1137.0798,2812.4102,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,8,5,-0.573405100337644
17,1171.5668,2856.986,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,8,6,1.3971251284553596
19,1141.6558,2819.318,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,8,7,-0.35563588429237136
13,1168.7908,2833.67,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,8,8,2.325495037067364
22,1177.9849,2863.3271,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,8,9,2.7375583529469827
12,1161.0939,2835.063,4.084000110626221,1.7300000190734863,ego,1,8,99,-2.8978812202396553
16,1150.0558,2822.898,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,8,11,-2.1164036159454946
3,1172.9235,2843.6936,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,9,0,0.958988697060079
10,1169.645,2866.3806,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,9,1,1.1041040592250109
9,1175.125,2863.6138,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,9,2,2.6762587055480647
2,1148.965,2830.8752,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,9,3,0.25132778415835705
7,1174.078,2855.7256,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,9,4,-2.110694178703362
8,1137.1575,2812.3591,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,9,5,-0.5817396374167163
6,1171.4385,2857.0823,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,9,6,2.4977175266112575
5,1141.723,2819.2576,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,9,7,-0.7321569906635069
1,1167.9084,2834.7913,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,9,8,2.237525268963247
11,1177.9146,2863.3572,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,9,9,2.737044273884532
0,1160.2062,2834.536,4.084000110626221,1.7300000190734863,ego,1,9,99,-2.6058412812179585
4,1148.9146,2821.019,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,9,11,-2.1165985781924004
15,1172.932,2843.706,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,10,0,0.9698793121152206
22,1170.689,2868.4531,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,10,1,1.104161638607421
21,1175.03,2863.6611,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,10,2,2.6796306729991692
14,1149.024,2830.8901,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,10,3,0.24737004956283565
19,1174.044,2855.6692,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,10,4,-2.1132991573800637
20,1137.235,2812.308,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,10,5,-0.5829234718454662
18,1171.31,2857.1782,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,10,6,2.500461504187352
17,1141.79,2819.1973,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,10,7,-0.7328151017872566
13,1167.026,2835.912,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,10,8,2.2377854014339444
23,1177.844,2863.3872,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,10,9,2.73978199414933
12,1159.3182,2834.0088,4.084000110626221,1.7300000190734863,ego,1,10,99,-2.605823046736147
16,1147.773,2819.1401,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,10,11,-2.116777695872119
27,1172.941,2843.7183,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,11,0,0.9391056924500543
34,1171.7335,2870.527,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,11,1,1.104240573535934
33,1174.9355,2863.7092,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,11,2,2.670775196974235
26,1149.0835,2830.9058,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,11,3,0.25798541876053976
31,1173.956,2855.5203,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,11,4,-2.104572394810437
32,1137.312,2812.257,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,11,5,-0.5849996095709568
30,1171.3385,2857.1855,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,11,6,0.2507494152319247
29,1141.8575,2819.1372,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,11,7,-0.7274693183452349
25,1166.327,2836.9937,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,11,8,2.1444991146999377
35,1177.835,2863.3848,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,11,9,-2.8809902618110037
24,1158.4945,2833.1885,4.084000110626221,1.7300000190734863,ego,1,11,99,-2.3582626137645075
28,1146.631,2817.2617,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,11,11,-2.1170513045929633
39,1172.95,2843.7302,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,12,0,0.9232737919565196
46,1172.778,2872.601,4.565000057220459,1.812000036239624,484a96660f8840da9a643c397a57eaef,1,12,1,1.104259943932795
45,1174.8411,2863.757,4.02400016784668,1.7690000534057615,732db68fe7134302841b06e6e432595a,1,12,2,2.6728732368489356
38,1149.143,2830.9211,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,12,3,0.25168997175828917
43,1173.868,2855.371,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,12,4,-2.1033980744108294
