index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1097.9141,565.1151,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,6,0,-2.163569784593058
4,1060.3091,563.5361,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,6,1,-0.6898146809147198
2,1073.5221,577.3491,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,6,2,-2.2095947493845043
5,1060.0331,564.6401,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,6,3,-0.7290748188881192
1,1083.593,563.71606,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,6,4,-0.7183935326565963
3,1060.5121,565.7731,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,6,5,-0.6531009722361405
0,1074.4075,566.8517,4.084000110626221,1.7300000190734863,ego,1,6,99,2.448324421615295
6,1097.6965,564.79205,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,7,0,-2.163569784593058
4,1060.614,563.28455,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,7,1,-0.6898146809147198
1,1073.515,577.33954,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,7,2,-2.2095947493845043
3,1060.331,564.374,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,7,3,-0.7290748188881192
5,1086.014,561.59955,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,7,4,-0.7183935326565963
2,1060.801,565.55206,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,7,5,-0.6531009722361405
0,1073.2472,567.81573,4.084000110626221,1.7300000190734863,ego,1,7,99,2.448324421615295
6,1097.479,564.46893,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,8,0,-2.163256447317381
4,1060.9191,563.0329,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,8,1,-0.6896878958391496
1,1073.508,577.3299,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,8,2,-2.1988520554578392
3,1060.629,564.1079,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,8,3,-0.7289080722333552
5,1088.435,559.4829,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,8,4,-0.718426308502382
2,1061.0901,565.33093,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,8,5,-0.6529634566797519
0,1072.0869,568.7797,4.084000110626221,1.7300000190734863,ego,1,8,99,2.4483550149717526
13,1097.2816,564.1754,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,9,0,-2.162829048323825
11,1061.201,562.78894,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,9,1,-0.7133744805828011
8,1073.5016,577.3214,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,9,2,-2.216177132626294
10,1060.899,563.86694,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,9,3,-0.7286250444778485
12,1090.7876,557.42993,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,9,4,-0.717491107045324
9,1061.352,565.13043,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,9,5,-0.653384966176
7,1071.0067,569.6436,4.084000110626221,1.7300000190734863,ego,1,9,99,2.4669984945552024
20,1097.0841,563.8819,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,10,0,-2.163110938113551
18,1061.483,562.5449,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,10,1,-0.7133612174299984
15,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,10,2,-2.2236429578912027
17,1061.1691,563.6259,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,10,3,-0.7286059922056815
19,1093.14,555.3769,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,10,4,-0.7175477022148528
16,1061.614,564.92993,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,10,5,-0.6532007136582173
14,1069.9265,570.5075,4.084000110626221,1.7300000190734863,ego,1,10,99,2.466998494555036
27,1096.9496,563.7034,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,11,0,-2.2165345683218467
25,1061.7375,562.3249,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,11,1,-0.7128177678134032
22,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,11,2,-2.2236429578912027
24,1061.421,563.4289,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,11,3,-0.6637035394154058
26,1095.2461,553.6079,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,11,4,-0.6986253041399808
23,1061.8556,564.7589,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,11,5,-0.6160120734433524
21,1068.9099,571.26715,4.084000110626221,1.7300000190734863,ego,1,11,99,2.499856615024127
34,1096.8151,563.5249,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,12,0,-2.2165345683210345
32,1061.9921,562.1049,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,12,1,-0.7126234141431984
29,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,12,2,-2.2236429578912027
31,1061.6731,563.23193,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,12,3,-0.6632445585051666
33,1097.352,551.8389,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,12,4,-0.6986720746421134
30,1062.097,564.5879,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,12,5,-0.6163199243168695
28,1067.8934,572.0268,4.084000110626221,1.7300000190734863,ego,1,12,99,2.4998094447449795
41,1096.6655,563.3269,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,13,0,-2.2178435200151547
39,1062.2745,561.8609,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,13,1,-0.7125788207143858
36,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,13,2,-2.2236429578912027
38,1061.9536,563.0144,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,13,3,-0.6596273796596372
40,1099.7726,549.76044,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,13,4,-0.7094972572835755
37,1062.364,564.3974,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,13,5,-0.6197178539223402
35,1066.754,572.83167,4.084000110626221,1.7300000190734863,ego,1,13,99,2.526585554051162
48,1096.5161,563.1289,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,14,0,-2.217200185055177
46,1062.557,561.61694,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,14,1,-0.7123225758275383
43,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,14,2,-2.2236429578912027
45,1062.234,562.79694,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,14,3,-0.6596441950194251
47,1102.1931,547.6819,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,14,4,-0.709536699777244
44,1062.6311,564.2069,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,14,5,-0.6195408191038515
42,1065.6147,573.6365,4.084000110626221,1.7300000190734863,ego,1,14,99,2.526567613270458
55,1096.307,562.8539,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,15,0,-2.220897235554265
53,1062.8425,561.36694,1.0850000381469729,0.6420000195503235,388e4983b26542c5bd524d42ae63fe66,2,15,1,-0.719201838969957
50,1073.4951,577.3129,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,15,2,-2.2236429578912027
52,1062.5436,562.5579,0.8600000143051147,0.5789999961853027,45ae0bf3edd24135a656157228e506cb,2,15,3,-0.6574913594401841
54,1105.0916,545.2234,4.698999881744385,1.781000018119812,66d689a91a7843d2a6b13af33db7b097,1,15,4,-0.7034465978410416
51,1062.9191,563.9889,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,15,5,-0.6479307586689218
49,1064.2701,574.5367,4.084000110626221,1.7300000190734863,ego,1,15,99,2.551636057122695
62,1096.098,562.5789,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,16,0,-2.2206667762070222
