index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1572.7731,1311.5189,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,6,0,-0.15137544373721787
3,1575.2161,1317.3369,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,6,1,1.5707963267948966
4,1570.8241,1312.5979,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,6,2,1.5707963267948966
1,1570.326,1320.3359,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,6,3,-0.5530314441596743
9,1605.836,1321.5089,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,6,4,-0.5219714088801414
8,1592.1001,1313.9039,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,6,5,-0.4976289924751114
2,1570.3241,1337.199,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,6,6,2.6524803678025197
0,1566.3604,1327.005,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.4690760044316006
7,1580.521,1314.447,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,6,8,2.68628811679578
6,1581.9861,1334.84,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,6,9,1.5707963267948966
15,1572.779,1311.518,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,7,0,-0.15137544373721787
13,1575.2161,1317.3369,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,7,1,1.5707963267948966
14,1570.8241,1312.5979,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,7,2,1.5707963267948966
11,1570.3341,1320.3309,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,7,3,-0.5530314441596743
19,1605.9045,1321.4695,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,7,4,-0.5219714088801414
18,1593.7495,1313.0079,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,7,5,-0.4976289924751114
12,1567.817,1338.5334,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,7,6,2.6524803678025197
10,1567.6611,1326.3458,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.4690760044316006
17,1580.4536,1314.48,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,7,8,2.68628811679578
16,1581.9861,1334.84,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,7,9,1.5707963267948966
5,1572.785,1311.5171,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,8,0,-0.14888994760764415
2,1575.2161,1317.3372,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,8,1,1.5707963267948966
3,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,8,2,1.5707963267948966
1,1570.342,1320.326,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,8,3,-0.5551785761085019
9,1605.973,1321.43,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,8,4,-0.5230676627706647
8,1595.399,1312.112,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,8,5,-0.4975567499949899
4,1565.31,1339.868,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,8,6,2.6524016614983967
0,1568.9618,1325.6868,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.4689536566159304
7,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,8,8,2.6862633316341147
6,1581.9861,1334.8401,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,8,9,1.5707963267948966
15,1572.7915,1311.5166,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,9,0,-0.07677189128582794
12,1575.224,1317.352,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,9,1,1.0804883694323375
13,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,9,2,1.5707963267948966
11,1570.3835,1320.3196,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,9,3,-0.15301145041488473
19,1606.056,1321.3821,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,9,4,-0.5234173800137298
18,1597.03,1311.1836,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,9,5,-0.5174806167315762
14,1562.7435,1341.2526,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,9,6,2.6468546608521732
10,1570.306,1324.968,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.4910532838906061
17,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,9,8,2.6862633316341147
16,1582.0215,1334.8217,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,9,9,-0.47934138770560836
25,1572.7981,1311.5161,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,10,0,-0.07561314321866486
22,1575.232,1317.3671,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,10,1,1.0835928662068197
23,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,10,2,1.5707963267948966
21,1570.425,1320.3131,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,10,3,-0.15536425385043787
29,1606.139,1321.3341,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,10,4,-0.5243207123041886
28,1598.661,1310.2551,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,10,5,-0.5175269232750577
24,1560.177,1342.6371,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,10,6,2.6468848411191197
20,1571.6504,1324.2493,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.49093357191135745
27,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,10,8,2.6862633316341147
26,1582.057,1334.8031,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,10,9,-0.4826185470986368
35,1572.8041,1311.5151,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,11,0,-0.1651486774084816
32,1575.2471,1317.3596,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,11,1,-0.4609950953224426
33,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,11,2,1.5707963267948966
31,1570.4911,1320.2736,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,11,3,-0.5386377649631983
39,1606.291,1321.2461,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,11,4,-0.5247957716498125
38,1600.292,1309.3265,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,11,5,-0.5175732273774122
34,1557.4935,1344.0836,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,11,6,2.64720694887041
30,1572.9954,1323.5089,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5032141688955123
37,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,11,8,2.6862633316341147
36,1582.1646,1334.7441,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,11,9,-0.5015579563707969
45,1572.81,1311.514,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,12,0,-0.18432440893252364
42,1575.2621,1317.352,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,12,1,-0.4689667077710353
43,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,12,2,1.5707963267948966
41,1570.557,1320.2341,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,12,3,-0.5399730717294332
49,1606.443,1321.1581,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,12,4,-0.5247957716498125
48,1601.9231,1308.3981,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,12,5,-0.517454258584673
44,1554.81,1345.5302,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,12,6,2.6471780744068956
40,1574.3403,1322.7687,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.5031314512837632
47,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,12,8,2.6862633316341147
46,1582.2721,1334.685,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,12,9,-0.5026646458787175
55,1572.816,1311.5131,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,13,0,-0.14888994760764415
52,1575.2855,1317.3396,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,13,1,-0.487291850559958
53,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,13,2,1.5707963267948966
51,1570.5706,1320.2256,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,13,3,-0.558599315339054
59,1606.2325,1321.2802,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,13,4,2.615973313077569
58,1603.5701,1307.461,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,13,5,-0.5172937069239834
10,1614.4006,1317.7897,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,13,10,1.1597859187763282
54,1551.743,1347.1296,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,13,6,2.660903737887717
50,1575.6971,1322.0211,4.084000110626221,1.7300000190734863,ego,1,13,99,-0.5036124502472453
57,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,13,8,2.6862633316341147
56,1582.219,1334.7141,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,13,9,2.6402688684509235
65,1572.822,1311.5121,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,14,0,-0.16514867741462683
62,1575.3091,1317.3271,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,14,1,-0.48709389795808855
63,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,14,2,1.5707963267948966
61,1570.584,1320.217,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,14,3,-0.570582762988256
69,1606.0221,1321.4021,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,14,4,2.6164784404406576
68,1605.217,1306.524,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,14,5,-0.5172739353429264
21,1614.6261,1318.3071,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,14,10,1.1597859187763282
64,1548.676,1348.7291,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,14,6,2.660878104211253
60,1577.054,1321.2736,4.084000110626221,1.7300000190734863,ego,1,14,99,-0.5035247622709519
67,1580.386,1314.5131,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,14,8,2.6862633316341147
66,1582.166,1334.743,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,14,9,2.642378137091904
75,1572.828,1311.5111,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,15,0,-0.1651486774084816
7,1601.0736,1324.7996,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,15,11,-0.5300152514229323
72,1575.3971,1317.2802,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,15,1,-0.4896623758145673
73,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,15,2,1.5707963267948966
71,1570.584,1320.217,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,15,3,-0.570582762988256
79,1606.1056,1321.3536,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,15,4,-0.5262108650451228
78,1606.834,1305.6036,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,15,5,-0.517466183024184
10,1614.8516,1318.8241,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,15,10,1.1595025793173854
74,1545.612,1350.3271,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,15,6,2.66086153973264
70,1578.444,1320.5149,4.084000110626221,1.7300000190734863,ego,1,15,99,-0.4996339882052614
77,1580.4265,1314.493,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,15,8,-0.4606802586582296
76,1582.166,1334.743,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,15,9,2.642378137091904
85,1572.834,1311.5101,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,16,0,-0.1651486774084816
18,1601.112,1324.7771,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,16,11,-0.5300152514229323
82,1575.485,1317.2332,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,16,1,-0.49101958610821045
83,1570.8241,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,16,2,1.5707963267948966
81,1570.584,1320.217,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,16,3,-0.570582762988256
89,1606.1891,1321.305,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,16,4,-0.5271058896460129
88,1608.451,1304.6831,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,16,5,-0.5175128912469693
21,1615.0771,1319.3411,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,16,10,1.1595025793173854
84,1542.5481,1351.925,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,16,6,2.6608738165210166
80,1579.8341,1319.7562,4.084000110626221,1.7300000190734863,ego,1,16,99,-0.4996037353767301
87,1580.467,1314.4731,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,16,8,-0.4567101583556492
86,1582.166,1334.743,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,16,9,2.642378137091904
4,1572.84,1311.5092,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,17,0,-0.14888994761320343
7,1601.151,1324.7551,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,17,11,-0.5136060047216149
2,1575.4979,1317.2267,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,17,1,-0.4667435743335099
5,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,17,2,3.141592653589793
3,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,17,3,1.5707963267948966
8,1606.287,1321.2487,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,17,4,-0.5218918514428592
9,1610.2255,1303.7112,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,17,5,-0.5010784138929624
10,1615.2515,1319.7217,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,17,10,1.1411245225095041
94,1539.214,1353.5856,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,17,6,2.6794938859208
0,1581.181,1319.0145,4.084000110626221,1.7300000190734863,ego,1,17,99,-0.5033589288841368
1,1580.5079,1314.4531,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,17,8,-0.4548069748864977
6,1582.1659,1334.7432,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,17,9,2.0344439357957027
15,1572.846,1311.5082,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,18,0,-0.1651486774084816
18,1601.19,1324.7332,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,18,11,-0.5116587333711444
13,1575.511,1317.2202,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,18,1,-0.4605895145590911
16,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,18,2,3.141592653589793
14,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,18,3,1.5707963267948966
19,1606.385,1321.1921,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,18,4,-0.5237493259251382
20,1612.0,1302.7391,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,18,5,-0.5011651094740072
21,1615.4259,1320.1022,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,18,10,1.1410249982522835
104,1535.88,1355.2461,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,18,6,2.6795059486463915
11,1582.5281,1318.2727,4.084000110626221,1.7300000190734863,ego,1,18,99,-0.5033531562426065
12,1580.549,1314.4332,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,18,8,-0.45091568191992243
17,1582.1659,1334.7432,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,18,9,2.0344439357957027
26,1572.8519,1311.5072,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,19,0,-0.16789592324973962
29,1601.2284,1324.7107,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,19,11,-0.5300152514211071
24,1575.5189,1317.2352,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,19,1,1.086043672489506
27,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,19,2,3.141592653589793
25,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,19,3,1.5707963267948966
30,1606.3984,1321.1842,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,19,4,-0.5327019026727209
31,1613.776,1301.7667,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,19,5,-0.5009391272335542
32,1615.601,1320.4832,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,19,10,1.1400042470662837
114,1532.3936,1356.9651,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,19,6,2.6835134538655607
22,1583.851,1317.561,4.084000110626221,1.7300000190734863,ego,1,19,99,-0.49357165983436857
23,1580.5859,1314.4156,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,19,8,-0.4450501909902993
28,1582.1969,1334.7262,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,19,9,-0.5016040541854825
37,1572.8579,1311.5062,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,20,0,-0.1651486774084816
40,1601.267,1324.6882,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,20,11,-0.5277522315852848
35,1575.527,1317.2502,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,20,1,1.0756630633222675
38,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,20,2,3.141592653589793
36,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,20,3,1.5707963267948966
41,1606.412,1321.1761,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,20,4,-0.5371692408609932
42,1615.552,1300.7942,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,20,5,-0.5009824460499607
43,1615.776,1320.8641,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,20,10,1.140121391851475
124,1528.907,1358.6841,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,20,6,2.683536206040567
33,1585.1738,1316.8494,4.084000110626221,1.7300000190734863,ego,1,20,99,-0.49354457217244196
34,1580.6229,1314.3982,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,20,8,-0.43958223395272156
39,1582.2279,1334.7092,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,20,9,-0.5016040541880291
48,1572.864,1311.5051,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,21,0,-0.17841049934157138
51,1601.3054,1324.6656,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,21,11,-0.5319516503239331
46,1575.536,1317.2457,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,21,1,-0.4636476090008061
49,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,21,2,3.141592653589793
47,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,21,3,1.5707963267948966
52,1606.3564,1321.2087,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,21,4,2.6112845702818666
53,1617.325,1299.8242,4.645999908447266,1.996999979019165,a25d4a06717349c6b4972d2ef4a81a90,1,21,5,-0.5006103943479104
54,1615.9435,1321.1892,0.9860000014305116,0.8069999814033508,bc2db9f65b3949faa3d8f62507978b9b,2,21,10,1.0950421795526766
97,1525.428,1360.3992,4.809000015258789,1.830000042915344,d70710086682485a9122135b7b925808,1,21,6,2.6835715777813145
44,1586.4421,1316.1703,4.084000110626221,1.7300000190734863,ego,1,21,99,-0.4915969170535406
45,1580.6229,1314.3982,4.3979997634887695,1.830999970436096,f5153d21095a4ddf8d2bb4b8e6073d10,1,21,8,-0.43958223395272156
50,1582.2279,1334.7092,5.938000202178955,2.2079999446868896,f544630704e54df299daff101f356536,1,21,9,-0.5016040541880291
59,1572.87,1311.5042,0.7450000047683716,0.8769999742507935,3b7acef630a94a49b68af814c10ce7da,2,22,0,-0.14888994761320343
62,1601.344,1324.6432,4.870999813079834,1.9450000524520876,3d155d5df5ad4ffaadaf79a95b2dbd4e,1,22,11,-0.5258163877482726
57,1575.5449,1317.2412,4.9710001945495605,1.968000054359436,74b841d23b894ec09cf2fa7d76893ff9,1,22,1,-0.46813188387447907
60,1570.824,1312.5981,1.0529999732971191,0.9869999885559082,75acb25a42be48b1b5f5f6b28ed3bc46,2,22,2,3.141592653589793
58,1570.584,1320.2172,4.617000102996826,1.909999966621399,8654f2e3ad9e4ef1a48fa18370d4e228,1,22,3,1.5707963267948966
63,1606.3009,1321.2412,4.683000087738037,1.8220000267028809,9b017f5fb8d243db986bc0f241fe1699,1,22,4,2.6118394154694284
