index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,445.4611,1738.293,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,6,0,-0.9245744512236653
7,476.7281,1728.048,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,6,1,-0.9023554157671281
5,450.5751,1693.954,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,6,2,-2.2467630135090544
4,451.74908,1693.9729,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,6,3,-2.1474404321663125
1,452.3921,1708.907,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,6,4,1.0333921609480905
2,446.3261,1725.4249,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,6,5,1.7681918867540916
9,443.1181,1745.6339,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,6,6,1.6454131437742907
10,449.3841,1747.4419,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,6,7,2.1876871783005556
8,469.3811,1737.4719,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,6,8,2.3301868511859687
0,453.59537,1714.6995,4.084000110626221,1.7300000190734863,ego,1,6,99,0.8811783555975937
3,438.14108,1711.9929,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,6,10,-2.016439486695309
6,446.17908,1737.3411,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,7,0,-0.9245744512236653
7,476.9816,1727.727,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,7,1,-0.9023554157671281
5,450.44357,1693.79,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,7,2,-2.2467630135090544
4,451.57907,1693.7115,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,7,3,-2.1474404321663125
1,452.7211,1709.4591,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,7,4,1.0333921609480905
2,446.32608,1725.425,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,7,5,1.7681918867540916
9,443.0791,1746.1556,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,7,6,1.6454131437742907
10,448.0726,1749.2911,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,7,7,2.1876871783005556
8,469.20007,1737.6626,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,7,8,2.3301868511859687
0,454.0873,1715.296,4.084000110626221,1.7300000190734863,ego,1,7,99,0.8811783555975937
3,438.0036,1711.7051,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,7,10,-2.016439486695309
17,446.8971,1736.389,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,8,0,-0.9246486655455499
18,477.23508,1727.4061,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,8,1,-0.9022422427924587
16,450.31207,1693.6261,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,8,2,-2.2469493825354516
15,451.4091,1693.4501,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,8,3,-2.147332889536432
12,453.05008,1710.0111,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,8,4,1.03333923519085
13,446.32608,1725.425,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,8,5,1.7681918867540916
20,443.0401,1746.6771,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,8,6,1.6454416538434304
21,446.76108,1751.1401,4.537000179290772,1.6829999685287476,d68c4f490dc8453b90f562f30f4cab09,1,8,7,2.187745413491692
19,469.01907,1737.853,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,8,8,2.3308902531778837
11,454.57925,1715.8925,4.084000110626221,1.7300000190734863,ego,1,8,99,0.8811583996648927
14,437.8661,1711.4171,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,8,10,-2.0162259095166233
28,447.6081,1735.5311,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,9,0,-0.8787584485204064
29,477.4886,1727.0851,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,9,1,-0.9023170434973038
