index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
8,1490.057,1396.8159,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,6,0,2.1492022959792747
5,1497.1481,1391.4879,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,6,1,2.333754367325274
3,1481.758,1387.632,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,6,2,-0.5148847764052984
7,1492.284,1394.651,4.110000133514404,1.6950000524520874,61b0bbed7e2b461fa1731f02cf3ffce6,1,6,3,-2.5360479899975563
6,1508.866,1389.7279,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,6,4,-0.9699409605855239
1,1482.166,1372.252,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,6,5,-0.6404893880037262
4,1516.761,1377.84,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,6,6,0.9058540518626297
0,1492.489,1359.9865,4.084000110626221,1.7300000190734863,ego,1,6,99,-1.5037961459858653
2,1503.043,1383.6179,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,6,8,2.7712243181438465
17,1490.0491,1396.828,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,7,0,2.1492022959792747
14,1497.1285,1391.5084,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,7,1,2.333754367325274
12,1481.796,1387.6105,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,7,2,-0.5148847764052984
16,1492.2775,1394.6465,4.110000133514404,1.6950000524520874,61b0bbed7e2b461fa1731f02cf3ffce6,1,7,3,-2.5360479899975563
15,1508.8721,1389.719,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,7,4,-0.9699409605855239
10,1483.6835,1371.121,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,7,5,-0.6404893880037262
13,1517.6215,1378.9375,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,7,6,0.9058540518626297
9,1492.5859,1358.5424,4.084000110626221,1.7300000190734863,ego,1,7,99,-1.5037961459858653
11,1502.7015,1383.7505,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,7,8,2.7712243181438465
26,1490.041,1396.84,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,8,0,2.1645459935085967
23,1497.109,1391.5289,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,8,1,2.331199696574135
21,1481.834,1387.589,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,8,2,-0.5148847764052984
25,1492.271,1394.642,4.110000133514404,1.6950000524520874,61b0bbed7e2b461fa1731f02cf3ffce6,1,8,3,-2.5360479899811854
24,1508.878,1389.71,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,8,4,-0.9905255279451819
19,1485.201,1369.99,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,8,5,-0.6404893880038943
22,1518.482,1380.0349,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,8,6,0.9058098069587712
18,1492.6829,1357.0983,4.084000110626221,1.7300000190734863,ego,1,8,99,-1.5037272094106915
20,1502.36,1383.8829,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,8,8,2.7717333415660175
34,1490.045,1396.8335,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,9,0,-1.0191413442487844
32,1497.105,1391.5294,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,9,1,3.017237659071016
30,1481.8345,1387.5885,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,9,2,-0.7853981633974483
16,1492.271,1394.6421,4.110000133514404,1.6950000524520874,61b0bbed7e2b461fa1731f02cf3ffce6,1,9,3,1.5707963267948966
33,1508.8881,1389.694,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,9,4,-1.0077152487453616
28,1486.559,1368.7854,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,9,5,-0.7256084325098932
31,1519.403,1381.3254,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,9,6,0.9509501109444722
27,1492.464,1355.6195,4.084000110626221,1.7300000190734863,ego,1,9,99,-1.7177545935634173
29,1502.0181,1384.016,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,9,8,2.7703485514581123
42,1490.0491,1396.8269,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,10,0,-1.0149255176494012
40,1497.1011,1391.5299,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,10,1,3.0140830953466113
38,1481.835,1387.5879,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,10,2,-0.876058050560919
41,1508.8981,1389.678,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,10,4,-1.012197011437283
36,1487.917,1367.5809,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,10,5,-0.7255672198589298
39,1520.324,1382.616,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,10,6,0.95098674928272
35,1492.2451,1354.1407,4.084000110626221,1.7300000190734863,ego,1,10,99,-1.717754593563267
37,1501.676,1384.1489,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,10,8,2.7710540685905363
50,1490.053,1396.8214,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,11,0,-0.9539951029863712
48,1497.097,1391.5304,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,11,1,3.020240652997705
46,1481.836,1387.5874,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,11,2,-0.46364760909175556
49,1508.9086,1389.662,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,11,4,-0.9900399732352968
44,1488.948,1366.4004,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,11,5,-0.8528966432123134
47,1520.98,1383.638,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,11,6,1.0001515046775362
43,1491.8049,1352.7953,4.084000110626221,1.7300000190734863,ego,1,11,99,-1.8870067716677836
45,1501.3545,1384.2739,1.055999994277954,0.6209999918937683,f8d387f0cf2d4a72b93afff356fa859a,2,11,8,2.770776417313781
58,1490.057,1396.8159,4.248000144958496,1.628000020980835,1159790581b04d269be43ef10d43273a,1,12,0,-0.9420000403892961
56,1497.093,1391.531,4.066999912261963,1.597000002861023,1a77eb90a26f40d9b53a3267687706d0,1,12,1,2.9927027060136515
54,1481.837,1387.5869,4.166999816894531,1.7059999704360962,330151be68bf4f47a79fcd0b9c094687,1,12,2,-0.4636476089098566
57,1508.9191,1389.646,5.573999881744385,2.119999885559082,8243d4ef887c4707842f78dc25b58141,1,12,4,-0.9900399732253637
52,1489.979,1365.22,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,12,5,-0.8528546716173353
55,1521.636,1384.6599,4.51800012588501,1.819000005722046,d2988334c1974d98b146c971a3dfcf4a,1,12,6,1.000107021590812
51,1491.3646,1351.4498,4.084000110626221,1.7300000190734863,ego,1,12,99,-1.8870519400716388
