index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
7,1240.324,1012.87994,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,6,0,-2.3294163830818055
4,1260.7279,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,6,1,0.0
8,1255.335,989.44696,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,6,2,0.38050637730837666
5,1279.08,1030.8519,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,6,3,0.7954473226353055
2,1258.568,1001.77295,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,6,4,0.8375828035371037
9,1237.8469,1005.01794,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,6,5,0.9151007007224115
3,1254.9879,1003.30597,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,6,6,0.7791551302938574
1,1272.966,1018.961,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,6,7,0.8717329241935287
6,1241.3639,1009.29596,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,6,8,0.38050637730837666
0,1265.2928,1015.17944,4.084000110626221,1.7300000190734863,ego,1,6,99,0.8448125900961888
7,1240.0355,1012.57556,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,7,0,-2.3294163830818055
4,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,7,1,0.0
8,1255.3351,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,7,2,0.38050637730837666
5,1279.41,1031.1886,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,7,3,0.7954473226353055
2,1258.6991,1001.9185,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,7,4,0.8375828035371037
9,1237.847,1005.01807,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,7,5,0.9151007007224115
3,1255.0016,1003.3195,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,7,6,0.7791551302938574
1,1273.2346,1019.2805,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,7,7,0.8717329241935287
6,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,7,8,0.38050637730837666
0,1265.5004,1015.4133,4.084000110626221,1.7300000190734863,ego,1,7,99,0.8448125900961888
17,1239.7471,1012.27106,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,8,0,-2.329046498119384
14,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,8,1,0.0
18,1255.3351,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,8,2,0.38050637730837666
15,1279.7401,1031.525,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,8,3,0.7948502449897097
12,1258.8301,1002.064,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,8,4,0.8377913996504379
19,1237.847,1005.01807,5.158999919891357,2.049999952316284,737f4a084ffe48f7a7013ebb3e1222e0,1,8,5,0.9151007007224115
13,1255.0151,1003.33307,4.684999942779541,1.9459999799728396,ad11a745f7884a8db66997297a7b34e2,1,8,6,0.7879840460729284
11,1273.503,1019.60004,4.421999931335449,1.7660000324249268,bfaa1816a5584a438688182babfbddac,1,8,7,0.8721614563852652
16,1241.364,1009.296,4.507999897003174,2.049999952316284,c2a492d6629b4c328ea3a297e44b244c,1,8,8,0.38050637730837666
10,1265.7078,1015.64716,4.084000110626221,1.7300000190734863,ego,1,8,99,0.8452910919529911
27,1239.4581,1011.96606,0.6800000071525574,1.00600004196167,18c50567e9d849b69d942074590b2026,2,9,0,-2.3292649748957643
24,1260.728,1033.275,4.852000236511231,2.032000064849853,452d27457f8c42f68e8aae9f119c733b,1,9,1,0.0
28,1255.3351,989.447,1.7619999647140503,0.6290000081062317,4cc5d8c129c647188b06583c84ec5e0e,3,9,2,0.38050637730837666
25,1280.071,1031.8625,4.567999839782715,1.9259999990463257,51a085b0f5d44e12a00efcba0d8a5a88,1,9,3,0.7952721692432916
22,1258.962,1002.20953,4.460999965667725,1.8860000371932983,58947b4b86a342f1a3e96b45060e076b,1,9,4,0.8344882025811565
