index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,6,0,
4,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,6,1,-2.356194490192345
2,1709.9572,1252.0712,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,6,2,-0.5086171630544046
3,1714.0712,1268.1051,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,6,3,0.8024763926318603
0,1684.6555,1265.0526,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.45250945575629675
6,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,7,0,
9,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,7,1,-2.356194490192345
7,1711.7671,1251.0621,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,7,2,-0.5086171630544046
8,1714.2496,1268.2897,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,7,3,0.8024763926318603
5,1686.508,1264.152,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.45250945575629675
11,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,8,0,
14,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,8,1,-2.356194490192345
12,1713.5771,1250.0531,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,8,2,-0.5085515148532819
13,1714.4281,1268.4741,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,8,3,0.8016546534853629
10,1688.3607,1263.2513,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.45251066472192286
16,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,9,0,
19,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,9,1,-2.356194490192345
17,1715.2162,1249.1261,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,9,2,-0.5147065878960829
18,1714.6182,1268.6091,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,9,3,0.6175073080832111
15,1690.0914,1262.3927,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.4605226191731622
1,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,10,0,
24,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,10,1,-2.356194490192345
3,1716.8551,1248.1991,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,10,2,-0.5147588773211942
2,1714.8081,1268.7441,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,10,3,0.6180043168767586
0,1691.8223,1261.5339,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.460569342558519
5,1669.8551,1253.7391,4.6570000648498535,1.8550000190734863,3c95741762e94182a7cb1539fabccdfd,1,11,0,
28,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,11,1,-2.356194490192345
2,1718.4938,1247.2725,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,11,2,-0.5146262370055494
1,1715.0188,1268.844,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,11,3,0.44274139006253727
0,1693.541,1260.666,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.46761943676659806
32,1659.0481,1292.4651,4.830999851226807,2.009000062942505,46f218afac47405abbeeb526860704b1,1,12,1,-2.356194490192345
5,1720.1328,1246.346,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,12,2,-0.5145015729023585
4,1715.2299,1268.944,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,12,3,0.4423945858426899
3,1695.2601,1259.7982,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.4674794527637474
