index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
7,718.852,1419.9929,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,6,0,-0.5619702910964554
2,757.894,1425.3789,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,6,1,2.5723357837456327
8,757.55096,1396.116,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,6,2,0.16205408074049707
10,709.469,1425.804,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,6,3,-0.5561871239704433
4,743.05,1404.812,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,6,4,2.3152338066541787
5,765.372,1410.699,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,6,5,2.5820638180371924
3,733.818,1410.359,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,6,6,2.699218430607904
1,746.531,1417.844,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,6,7,2.603279493911291
6,723.50397,1417.329,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,6,8,-1.0557373832421106
0,746.7773,1422.0865,4.084000110626221,1.7300000190734863,ego,1,6,99,2.587382343840116
9,762.848,1392.7169,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,6,10,-0.5845243566939171
7,718.91187,1419.9552,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,1,7,0,-0.5619702910964554
2,757.5413,1425.6046,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,7,1,2.5723357837456327
8,757.5583,1396.1172,4.785999774932861,1.8049999475479128,70fb39f5aa114f45a55277214904de2b,1,7,2,0.16205408074049707
10,709.47833,1425.7982,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,7,3,-0.5561871239704433
4,743.0383,1404.8247,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,1,7,4,2.3152338066541787
5,763.8933,1411.6251,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,7,5,2.5820638180371924
3,733.8123,1410.3617,4.659999847412109,2.200999975204468,b94f9f4e4be44cd29f939237af59cdbb,1,7,6,2.699218430607904
1,744.29333,1419.1802,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,7,7,2.603279493911291
6,723.5098,1417.3187,4.756999969482422,1.712000012397766,bbc68df88870419d89e492ecec1f6242,1,7,8,-1.0557373832421106
0,745.9271,1422.6127,4.084000110626221,1.7300000190734863,ego,1,7,99,2.587382343840116
9,762.8613,1392.7081,4.578999996185303,1.9450000524520876,f48c0ffd746c47b194ab7e910ecbfb0b,1,7,10,-0.5845243566939171
