index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1329.4761,1067.912,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,6,0,0.9272952180016122
3,1318.7101,1031.8,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,6,1,-0.47584212644821944
2,1321.5891,1033.679,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,6,2,-0.7459674964962205
6,1330.3561,1069.85,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,6,3,0.7151327991099821
4,1332.2441,1035.892,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,6,4,-0.9294463305748641
1,1313.0681,1037.021,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,6,5,2.475922443005062
0,1316.3641,1038.6063,4.084000110626221,1.7300000190734863,ego,1,6,99,2.41724555603624
12,1329.6771,1068.18,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,7,0,0.9272952180016122
10,1318.7916,1031.758,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,7,1,-0.47584212644821944
9,1321.6497,1033.623,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,7,2,-0.7459674964962205
13,1330.5386,1070.0085,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,7,3,0.7151327991099821
11,1332.4666,1035.594,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,7,4,-0.9294463305748641
8,1312.9056,1037.1486,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,7,5,2.475922443005062
7,1316.253,1038.7046,4.084000110626221,1.7300000190734863,ego,1,7,99,2.41724555603624
19,1329.878,1068.448,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,8,0,0.9275340667465831
17,1318.8732,1031.716,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,8,1,-0.47534298216798526
16,1321.7101,1033.567,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,8,2,-0.7476154650579826
20,1330.7211,1070.167,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,8,3,0.7151327991105988
18,1332.6891,1035.296,0.4850000143051147,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,2,8,4,-0.9294463305748641
15,1312.7432,1037.276,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,8,5,2.4763853208253392
14,1316.142,1038.8027,4.084000110626221,1.7300000190734863,ego,1,8,99,2.417809370035253
