index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
1,1611.6769,1320.5729,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,6,0,2.110864672659347
2,1610.3319,1320.283,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,6,1,1.958990635910717
5,1600.9459,1283.0089,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,6,2,2.60117315332924
3,1627.544,1288.694,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,6,3,-0.5123894603124245
6,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,6,4,-0.5141997407384963
7,1596.8539,1326.688,4.209000110626221,1.8760000467300413,be24bd6a940743eabf4ec1cf6a7c724b,1,6,5,
0,1616.17,1303.2959,4.084000110626221,1.7300000190734863,ego,1,6,99,-0.5055958155938186
4,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,6,7,0.0
9,1611.476,1320.908,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,7,0,2.110864672659347
10,1610.2039,1320.596,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,7,1,1.958990635910717
13,1600.9359,1283.0149,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,7,2,2.60117315332924
11,1627.5504,1288.6904,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,7,3,-0.5123894603124245
14,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,7,4,-0.5141997407384963
15,1596.8539,1326.688,4.209000110626221,1.8760000467300413,be24bd6a940743eabf4ec1cf6a7c724b,1,7,5,
8,1617.6516,1302.4757,4.084000110626221,1.7300000190734863,ego,1,7,99,-0.5055958155938186
12,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,7,7,0.0
17,1611.2749,1321.2429,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,8,0,2.111567043137147
18,1610.0759,1320.9089,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,8,1,1.9591026006555763
21,1600.9259,1283.021,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,8,2,2.5938526398690853
19,1627.5569,1288.6869,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,8,3,-0.49394136892583923
22,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,8,4,-0.5141997407384963
16,1619.133,1301.6556,4.084000110626221,1.7300000190734863,ego,1,8,99,-0.5056013535413297
20,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,8,7,0.0
7,1657.5884,1290.0385,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,9,8,2.6311043317200986
24,1611.1014,1321.5884,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,9,0,2.0361790410522995
25,1609.9144,1321.219,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,9,1,2.0509449325495313
28,1600.9164,1283.0265,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,9,2,2.616796881935912
26,1627.5634,1288.6835,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,9,3,-0.4819382519394567
29,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,9,4,-0.5141997407384963
23,1620.7386,1300.7655,4.084000110626221,1.7300000190734863,ego,1,9,99,-0.5061937858163367
27,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,9,7,0.0
7,1657.5859,1290.0399,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,10,8,2.6311043317200986
31,1610.9279,1321.934,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,10,0,2.0360629930144327
32,1609.7529,1321.5289,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,10,1,2.051209291749409
35,1600.9069,1283.032,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,10,2,2.61679688194629
33,1627.57,1288.6799,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,10,3,-0.49934672168495753
36,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,10,4,-0.5141997407384963
30,1622.3444,1299.8755,4.084000110626221,1.7300000190734863,ego,1,10,99,-0.5060933307298885
34,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,10,7,0.0
15,1657.5869,1290.0394,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,11,8,-0.46364760909175556
38,1610.7119,1322.2574,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,11,0,2.159654728164988
39,1609.5729,1321.829,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,11,1,2.1110688042782675
42,1600.9388,1283.0134,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,11,2,-0.5278795166527818
40,1627.5764,1288.6764,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,11,3,-0.5004408131519945
43,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,11,4,-0.5141997407384963
37,1624.075,1298.9246,4.084000110626221,1.7300000190734863,ego,1,11,99,-0.5024305369792532
41,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,11,7,0.0
23,1657.5879,1290.039,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,12,8,-0.3805063770339602
45,1610.4958,1322.5809,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,12,0,2.159725714136685
46,1609.393,1322.1289,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,2,12,1,2.1111177493879647
49,1600.971,1282.995,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,1,12,2,-0.5191461142488043
47,1627.5829,1288.673,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,12,3,-0.48193825195255574
50,1637.9889,1282.6439,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,12,4,-0.5141997407384963
44,1625.8055,1297.9735,4.084000110626221,1.7300000190734863,ego,1,12,99,-0.5025436908346063
48,1597.481,1302.689,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,3,12,7,0.0
