index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1315.7391,1039.1031,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,6,0,-0.7037618212680049
5,1317.0521,1032.8291,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,6,1,-2.976443976236619
7,1309.2211,1040.0771,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,6,2,0.917369985599786
4,1321.165,1034.2952,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,6,3,0.8550527371113315
1,1324.1831,1019.14813,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,6,4,-0.7006646781988114
3,1332.6631,1036.1802,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,6,5,-1.012650589453061
2,1331.905,1036.1881,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,6,6,-1.0402161994218873
0,1330.1279,1026.4594,4.084000110626221,1.7300000190734863,ego,1,6,99,-2.0344439357957027
6,1315.751,1039.093,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,7,0,-0.7037618212680049
5,1317.0515,1032.829,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,7,1,-2.976443976236619
7,1309.226,1040.0835,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,7,2,0.917369985599786
4,1321.167,1034.2975,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,7,3,0.8550527371113315
3,1327.1604,1016.637,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,1,7,4,-0.7006646781988114
2,1332.824,1035.9225,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,7,5,-1.012650589453061
1,1332.062,1035.9205,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,7,6,-1.0402161994218873
0,1330.1278,1026.4592,4.084000110626221,1.7300000190734863,ego,1,7,99,-2.0344439357957027
14,1315.763,1039.083,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,8,0,-0.6947382761985669
13,1317.0509,1032.829,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,8,1,3.141592653589793
15,1309.231,1040.09,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,8,2,0.9151007005618129
